################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:05:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32541e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26963.7
# SumForIntensity1                 119287
# TransmittedFlux                  1325.41
# det                              0
# mon                              0
# pilai0                           119287
# pilai1                           101312
# pilct0                           119287
# pilct1                           101312
# pilroi0                          26963.7
# pilroi1                          101312
# sec                              0.1
# shu                              0
# title                            20230419_1_00221.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1643810.07                265014.715           
      16.287912                1826613.43                  191248.8           
      16.342661                1822629.36                164779.169           
      16.397410                1681519.06                143903.855           
      16.452160                1694260.87                136748.022           
      16.506909                1962266.35                138994.417           
      16.561658                1520727.35                113510.919           
      16.616408                1573033.56                109752.437           
      16.671157                1537119.19                 108802.38           
      16.725906                1903850.72                116262.583           
      16.780655                1551290.13                103499.403           
      16.835405                1617271.57                106500.311           
      16.890154                1533631.47                100961.691           
      16.944903                 1571556.3                102156.779           
      16.999653                1531900.34                98320.7522           
      17.054402                1559510.76                99906.5843           
      17.109151                1672315.73                 99267.534           
      17.163900                1724617.39                100999.511           
      17.218650                1388379.16                91236.8801           
      17.273399                1677553.03                100465.633           
      17.328148                1452775.95                93469.0487           
      17.382898                1434567.54                93050.6516           
      17.437647                1580806.31                97870.5937           
      17.492396                1563723.06                97766.6716           
      17.547145                1468009.63                95381.4205           
      17.601895                1560387.27                 96641.564           
      17.656644                1664498.91                99530.2478           
      17.711393                1574330.98                96513.0022           
      17.766143                1629067.69                98838.3959           
      17.820892                1641058.81                 98464.155           
      17.875641                2027426.65                111497.128           
      17.930390                3143274.03                 135847.47           
      17.985140                6087977.92                192578.071           
      18.039889                8914883.55                232419.532           
      18.094638                10538493.6                254409.431           
      18.149388                11076501.5                259445.655           
      18.204137                11251029.6                 260111.53           
      18.258886                6586528.56                201377.676           
      18.313635                3443728.95                 139451.14           
      18.368385                2379360.49                118590.084           
      18.423134                2035470.14                109914.341           
      18.477883                1874118.72                107221.122           
      18.532633                1925183.86                106296.238           
      18.587382                1675008.79                101031.832           
      18.642131                1623265.65                99179.4998           
      18.696880                1555711.81                97290.9485           
      18.751630                1763987.97                102556.945           
      18.806379                 1738331.7                103011.534           
      18.861128                1695990.83                100480.051           
      18.915878                1768827.73                104592.591           
      18.970627                 1716804.1                98639.8463           
      19.025376                1827919.74                104169.373           
      19.080125                1492238.98                94089.0112           
      19.134875                1746561.29                101501.057           
      19.189624                1717417.66                101836.992           
      19.244373                1668819.83                99868.7719           
      19.299123                1629493.84                99357.1684           
      19.353872                1807743.87                104360.444           
      19.408621                1752594.39                102715.572           
      19.463370                 1543833.4                 96131.649           
      19.518120                1609623.25                98117.1239           
      19.572869                1668859.86                 101874.56           
      19.627618                 1512218.9                94804.0665           
      19.682368                1441730.77                91838.2831           
      19.737117                1468383.01                 91573.872           
      19.791866                1652734.33                99947.5107           
      19.846615                1692231.22                 98468.797           
      19.901365                1331367.64                 90541.298           
      19.956114                1460986.36                92509.5065           
      20.010863                1469473.39                94578.9461           
      20.065612                1558877.69                96413.1246           
      20.120362                1533300.82                96068.7711           
      20.175111                 1491971.4                94484.4815           
      20.229860                1737324.22                101923.812           
