################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:42:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35041e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28185.5
# SumForIntensity1                 121536
# TransmittedFlux                  1350.41
# det                              0
# mon                              0
# pilai0                           121536
# pilai1                           100021
# pilct0                           121536
# pilct1                           100021
# pilroi0                          28185.5
# pilroi1                          100021
# sec                              0.1
# shu                              0
# title                            20230419_1_00694.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477971.54                251291.157           
      16.287912                1806308.17                190182.836           
      16.342661                1881979.93                167440.542           
      16.397410                1727887.96                145874.479           
      16.452160                1890373.37                 144445.73           
      16.506909                1814961.94                133675.599           
      16.561658                1629935.19                117516.034           
      16.616408                1626126.61                111589.249           
      16.671157                1666878.74                113301.752           
      16.725906                1606573.91                106800.645           
      16.780655                1371458.09                97315.6302           
      16.835405                1554856.88                 104425.03           
      16.890154                1467019.03                98744.7427           
      16.944903                1504163.24                99942.3843           
      16.999653                1474266.73                96453.4948           
      17.054402                1700131.73                104313.666           
      17.109151                1418423.36                91422.0663           
      17.163900                1517556.24                94742.5976           
      17.218650                1485661.58                94379.2082           
      17.273399                 1551368.9                96613.3049           
      17.328148                1453264.36                93484.7591           
      17.382898                 1361938.5                90664.5828           
      17.437647                1399374.37                92083.0829           
      17.492396                1466636.47                94683.0305           
      17.547145                1510146.38                96740.6181           
      17.601895                1506636.28                94962.4609           
      17.656644                1437849.04                92506.0152           
      17.711393                1684526.75                99833.6067           
      17.766143                1635165.36                99023.2013           
      17.820892                1723097.96                100895.331           
      17.875641                1598193.02                98993.2808           
      17.930390                1759379.69                101634.282           
      17.985140                2051523.17                 111791.43           
      18.039889                2040716.96                111200.355           
      18.094638                2294775.72                118717.314           
      18.149388                2794144.98                130307.546           
      18.204137                4188172.37                158699.568           
      18.258886                7469992.87                214458.433           
      18.313635                9562764.68                232380.308           
      18.368385                10102340.7                244359.518           
      18.423134                9593614.35                238623.451           
      18.477883                6798803.87                204219.898           
      18.532633                3272360.18                138583.759           
      18.587382                2058531.65                112002.691           
      18.642131                1799203.85                 104416.06           
      18.696880                1829141.25                105494.905           
      18.751630                1603813.86                97789.9555           
      18.806379                1696215.55                101756.006           
      18.861128                1622718.97                98285.5683           
      18.915878                1745079.79                103888.099           
      18.970627                1581441.52                94671.3531           
      19.025376                1752837.87                 102007.56           
      19.080125                1620842.82                98059.6109           
      19.134875                1562990.01                96018.9055           
      19.189624                1386194.31                91491.2699           
      19.244373                1453617.94                93207.3416           
      19.299123                1739784.25                102664.558           
      19.353872                1674956.25                100454.456           
      19.408621                1841760.47                105296.068           
      19.463370                   1736480                101953.249           
      19.518120                1676163.04                100124.606           
      19.572869                1425949.67                94168.9893           
      19.627618                1421757.63                91924.7419           
      19.682368                1534482.28                94746.3771           
      19.737117                 1691903.4                98296.8691           
      19.791866                 1561168.2                97139.3754           
      19.846615                1583523.89                95253.5325           
      19.901365                1640496.03                100504.454           
      19.956114                1730823.23                100690.765           
      20.010863                1577787.86                98002.6708           
      20.065612                 1481160.1                93979.0692           
      20.120362                 1423899.5                92578.0907           
      20.175111                1600490.46                97860.3535           
      20.229860                1365887.49                90373.8299           
