################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:53:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35307e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27989.2
# SumForIntensity1                 121776
# TransmittedFlux                  1353.07
# det                              0
# mon                              0
# pilai0                           121776
# pilai1                           101997
# pilct0                           121776
# pilct1                           101997
# pilroi0                          27989.2
# pilroi1                          101997
# sec                              0.1
# shu                              0
# title                            20230419_1_00631.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477261.86                251230.818           
      16.287912                1825524.19                191191.769           
      16.342661                2059830.69                175173.694           
      16.397410                1546706.79                138014.757           
      16.452160                1990593.89                148225.268           
      16.506909                 1716221.8                129988.546           
      16.561658                1907947.99                127143.811           
      16.616408                   1626924                111616.606           
      16.671157                 1613568.7                111475.224           
      16.725906                1628215.77                107517.585           
      16.780655                1605909.05                105305.681           
      16.835405                1540324.13                103935.871           
      16.890154                1647329.27                 104637.25           
      16.944903                1557575.49                101701.363           
      16.999653                1701488.53                103620.205           
      17.054402                1464502.33                96815.5145           
      17.109151                1648255.59                98550.8499           
      17.163900                1630201.96                98195.9546           
      17.218650                1503057.07                94930.1394           
      17.273399                1587465.39                97730.8172           
      17.328148                1357748.52                90360.4053           
      17.382898                1543095.74                96506.2309           
      17.437647                 1678579.6                100851.849           
      17.492396                 1703825.2                102052.448           
      17.547145                1658527.44                101381.956           
      17.601895                1441232.55                92878.4119           
      17.656644                1730082.45                101472.118           
      17.711393                1501864.78                94265.5969           
      17.766143                1527862.17                95719.0129           
      17.820892                1527142.11                94985.1718           
      17.875641                1720168.29                102701.449           
      17.930390                1742053.82                101132.611           
      17.985140                1838275.51                105821.911           
      18.039889                1999074.25                110059.934           
      18.094638                2195557.91                116122.502           
      18.149388                2033913.28                111176.069           
      18.204137                2030682.99                110505.663           
      18.258886                2011395.98                111283.768           
      18.313635                2026609.05                106977.533           
      18.368385                2166155.63                113152.221           
      18.423134                2078409.85                111067.652           
      18.477883                2119873.54                114034.635           
      18.532633                 1952876.2                107058.004           
      18.587382                2204017.92                 115893.01           
      18.642131                2930406.19                133257.305           
      18.696880                3538995.55                146739.783           
      18.751630                5806420.26                186067.919           
      18.806379                8171650.53                223344.068           
      18.861128                 9450656.2                237191.477           
      18.915878                 9342257.7                 240372.11           
      18.970627                7879730.39                211323.451           
      19.025376                5838391.49                186169.312           
      19.080125                4629276.27                165720.511           
      19.134875                3108972.04                135421.325           
      19.189624                2355852.82                119272.872           
      19.244373                1859912.21                  105431.7           
      19.299123                 1636808.5                99579.9215           
      19.353872                1669001.26                100275.724           
      19.408621                1535228.26                 96135.117           
      19.463370                1680501.64                 100296.47           
      19.518120                1599451.89                97806.6267           
      19.572869                1520345.66                97235.9765           
      19.627618                1672238.83                99693.9464           
      19.682368                1676535.56                99034.8523           
      19.737117                1464122.53                91440.9259           
      19.791866                 1597711.2                98269.6926           
      19.846615                1658488.76                97482.1381           
      19.901365                1534344.54                97198.4108           
      19.956114                1594874.96                96655.5068           
      20.010863                1633837.55                99728.2143           
      20.065612                1648733.11                99152.8762           
      20.120362                1519516.01                95635.9534           
      20.175111                1588639.53                97497.3738           
      20.229860                1546476.64                96162.7567           
      20.284610                 1580768.1                97908.8467           
      20.339359                1643852.66                99068.5568           
      20.394108                1594638.07                97305.3101           
      20.448857                 1705183.8                  102346.4           
      20.503607                1626571.92                95417.0685           
      20.558356                1353678.71                89540.6517           
      20.613105                1661690.51                99170.6405           
      20.667855                1733550.43                101505.925           
      20.722604                1650523.31                98521.5659           
      20.777353                1640501.87                98429.3687           
      20.832102                1913655.79                106804.937           
      20.886852                 1774415.6                103570.049           
      20.941601                1805070.83                103905.969           
      20.996350                1745042.71                100641.069           
      21.051100                1718386.21                103652.253           
      21.105849                1637154.45                97184.0208           
      21.160598                1786580.41                104271.386           
      21.215347                1864070.19                105409.334           
      21.270097                1847380.95                105164.533           
      21.324846                1771819.88                103202.994           
      21.379595                1789015.38                103691.231           
