################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:50:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3395e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27282.7
# SumForIntensity1                 120555
# TransmittedFlux                  1339.5
# det                              0
# mon                              0
# pilai0                           120555
# pilai1                           102109
# pilct0                           120555
# pilct1                           102109
# pilroi0                          27282.7
# pilroi1                          102109
# sec                              0.1
# shu                              0
# title                            20230419_1_00421.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434372.04                247556.923           
      16.287912                1864699.03                 193232.32           
      16.342661                 1898223.2                168161.574           
      16.397410                 1861702.5                151417.709           
      16.452160                1694769.88                136768.562           
      16.506909                1824476.49                134025.524           
      16.561658                 1553349.1                114721.943           
      16.616408                1696158.51                113966.811           
      16.671157                1675448.02                113592.616           
      16.725906                 1607322.3                106825.518           
      16.780655                1646080.13                106614.633           
      16.835405                1701712.48                109245.232           
      16.890154                1640261.14                104412.527           
      16.944903                1445914.22                97988.1335           
      16.999653                1487082.79                96871.8313           
      17.054402                 1374024.6                93777.1821           
      17.109151                1553483.94                95675.6629           
      17.163900                1535184.66                95291.2889           
      17.218650                1461582.46                93611.2498           
      17.273399                1545347.95                96425.6418           
      17.328148                1459184.18                93674.9691           
      17.382898                1670027.03                100396.984           
      17.437647                1622175.68                99142.9495           
      17.492396                1545695.56                97201.4828           
      17.547145                1646880.62                101025.357           
      17.601895                1662222.83                99745.2842           
      17.656644                1533600.65                95536.5316           
      17.711393                1394695.07                90840.0653           
      17.766143                1718564.11                101517.051           
      17.820892                1575636.22                96481.5038           
      17.875641                1616766.28                99566.8401           
      17.930390                1806152.21                102976.377           
      17.985140                1826566.53                105484.353           
      18.039889                1949665.14                108691.304           
      18.094638                2232922.93                117106.447           
      18.149388                2087660.22                112635.426           
      18.204137                2239547.22                116049.582           
      18.258886                2060186.45                112625.387           
      18.313635                2105970.53                109052.025           
      18.368385                 2165044.4                113123.194           
      18.423134                2208981.14                114503.299           
      18.477883                 2701235.8                128725.043           
      18.532633                2874486.15                129885.867           
      18.587382                3482992.54                145688.729           
      18.642131                5340590.52                179896.103           
      18.696880                8334472.46                 225188.87           
      18.751630                9758710.83                241220.099           
      18.806379                9194605.03                 236911.46           
      18.861128                8451080.09                224297.382           
      18.915878                5811271.18                189580.526           
      18.970627                3724563.68                145287.991           
      19.025376                2801485.89                128960.203           
      19.080125                2603582.17                124281.178           
      19.134875                1981942.06                108124.504           
      19.189624                1819344.41                104815.391           
      19.244373                1810745.66                104028.829           
      19.299123                1878533.93                106679.842           
      19.353872                1686963.04                100813.863           
      19.408621                1547723.44                96525.5447           
      19.463370                1718522.81                101424.722           
      19.518120                1676805.44                100143.791           
      19.572869                1618550.61                 100327.26           
      19.627618                1467493.38                93391.5775           
      19.682368                1705282.35                99880.2962           
      19.737117                1468123.94                91565.7935           
      19.791866                1663688.88                100278.196           
      19.846615                1577854.39                95082.8612           
      19.901365                1719342.68                102891.368           
      19.956114                1829613.78                103524.465           
      20.010863                1572922.44                97851.4489           
      20.065612                1864526.58                105442.192           
      20.120362                1622140.94                98812.7178           
      20.175111                 1486428.5                94308.8061           
      20.229860                1592191.57                97573.7245           
      20.284610                 1526437.9                 96211.597           
      20.339359                1771459.43                102841.878           
      20.394108                1694624.95                100309.549           
      20.448857                1717416.21                102712.843           
      20.503607                1619722.63                 95215.962           
      20.558356                1716133.02                100817.965           
      20.613105                1632348.77                 98291.175           
      20.667855                1657484.94                99253.9845           
      20.722604                1834357.13                103863.373           
      20.777353                1710799.25                100516.153           
      20.832102                1978024.18                108586.345           
      20.886852                1792918.92                104108.654           
      20.941601                1846884.86                105102.557           
      20.996350                1788013.15                101872.641           
      21.051100                1787713.69                 105722.48           
      21.105849                1867987.49                103809.481           
      21.160598                1920139.37                108098.642           
      21.215347                1739348.15                  101821.9           
      21.270097                1805481.01                103965.088           
      21.324846                1694031.07                100912.089           
      21.379595                1836404.42                105055.588           
      21.434345                1815279.15                101358.863           
      21.489094                1706801.91                99929.1818           
      21.543843                1627301.62                97324.7895           
      21.598592                1581059.14                96117.7694           
      21.653342                1748510.56                103088.253           
      21.708091                1724903.63                100344.109           
      21.762840                1648213.14                99268.0026           
      21.817590                1661909.09                98667.0616           
      21.872339                1754224.34                101832.046           
      21.927088                1654365.08                99854.2941           
      21.981837                 1507570.8                94116.5802           
      22.036587                1465538.82                93925.2506           
      22.091336                1560268.12                95911.3863           
      22.146085                1448880.16                93103.4134           
      22.200835                1496193.04                93864.8325           
      22.255584                1447576.27                94434.6945           
      22.310333                1346029.66                88325.5887           
      22.365082                1384217.04                91337.0963           
      22.419832                1300213.31                88497.1454           
      22.474581                1429695.53                91390.1008           
      22.529330                1343100.79                88089.3711           
      22.584080                 1357171.3                87676.0324           
      22.638829                1265045.94                86307.9082           
      22.693578                1336464.43                89120.3046           
      22.748327                1251524.44                85362.2157           
      22.803077                1344947.55                89131.2832           
      22.857826                1373591.87                89818.2219           
      22.912575                1389135.77                90297.6411           
      22.967325                1399202.42                 91520.874           
      23.022074                 1259963.7                85945.2533           
      23.076823                1246555.44                85896.3579           
      23.131572                1341874.86                89313.3361           
      23.186322                 1228579.8                85658.5653           
      23.241071                1292907.55                87399.6166           
      23.295820                1463586.01                92959.3961           
      23.350570                1138331.66                81754.8603           
      23.405319                 1166789.7                83164.7176           
      23.460068                1183876.31                84393.2325           
      23.514817                 1393447.6                90149.2167           
      23.569567                1277980.88                87405.5515           
      23.624316                1205646.03                85093.5749           
      23.679065                 1298347.9                86942.1939           
      23.733815                1571148.19                97084.3099           
      23.788564                1646609.71                98107.1635           
      23.843313                1555109.21                93890.7597           
      23.898062                 1676388.1                99673.9451           
      23.952812                1858435.07                102598.845           
      24.007561                1572774.88                96248.2762           
      24.062310                1498285.37                94396.5386           
      24.117059                1308748.29                86661.4593           
      24.171809                1216847.25                84808.3257           
      24.226558                1235070.49                85203.3054           
      24.281307                1378615.87                89537.0793           
      24.336057                1285875.97                86895.0635           
      24.390806                 1332958.4                88897.3069           
      24.445555                1114409.89                80439.5685           
      24.500304                1192047.79                84674.4901           
      24.555054                1271705.19                86324.9464           
      24.609803                1285941.58                85913.0003           
      24.664552                1250065.97                87098.4082           
      24.719302                1297292.47                86679.0017           
      24.774051                1444702.49                92616.9343           
      24.828800                1644557.02                98290.2595           
      24.883549                1655394.99                99342.4563           
      24.938299                1806829.45                102973.797           
      24.993048                 1759111.2                101577.473           
      25.047797                1812465.06                103342.383           
      25.102547                1635758.93                98659.4228           
      25.157296                 1450644.1                91941.6952           
      25.212045                1364706.59                89612.8008           
      25.266794                1309932.27                87765.3493           
      25.321544                1067339.77                80244.1887           
      25.376293                1211612.34                83733.7299           
      25.431042                1078487.01                79586.6652           
      25.485792                1276009.07                86987.7959           
      25.540541                1126793.44                82155.0865           
      25.595290                1125714.47                80431.9455           
      25.650039                 995709.85                74683.4015           
      25.704789                1088664.86                 80061.705           
      25.759538                1050071.47                77621.2234           
      25.814287                1007271.72                76590.1519           
      25.869037                1112301.52                80055.5628           
      25.923786                1146155.55                82075.6253           
      25.978535                1064210.97                78869.8582           
      26.033284                999625.079                76230.7391           
      26.088034                1029620.77                76954.7841           
      26.142783                 1033752.2                77878.3572           
      26.197532                1043272.14                78833.1978           
      26.252282                1074609.44                 78771.439           
      26.307031                947082.758                73925.1401           
      26.361780                1017904.67                77617.8099           
      26.416529                1000055.46                77115.2269           
      26.471279                1091283.33                 79309.707           
      26.526028                1020451.11                76871.7137           
      26.580777                959657.573                75104.8639           
      26.635527                1022697.39                77714.7836           
      26.690276                1001222.54                76094.3304           
      26.745025                 969687.92                 75453.563           
      26.799774                960123.379                74674.1617           
      26.854524                860296.304                71409.0087           
      26.909273                1039450.58                78272.3536           
      26.964022                939931.269                74227.2712           
      27.018772                976553.087                75060.8952           
      27.073521                969062.091                75336.0134           
      27.128270                888279.594                72488.6007           
      27.183019                980127.777                75734.8851           
      27.237769                1072662.77                79013.7058           
      27.292518                990393.036                75908.4827           
      27.347267                983570.637                75628.4366           
      27.402017                869160.195                 71635.671           
      27.456766                993490.342                76380.0196           
      27.511515                845470.459                69901.5054           
      27.566264                1022531.46                77257.3749           
      27.621014                923205.749                73393.9073           
      27.675763                1038520.85                78232.4635           
      27.730512                996775.454                76437.0629           
      27.785262                921588.143                73483.3743           
      27.840011                964605.933                74391.9857           
      27.894760                1031046.32                77495.4898           
      27.949509                911308.947                73608.1338           
      28.004259                1005453.16                77303.7997           
      28.059008                966887.586                 75006.491           
      28.113757                860327.152                 70196.184           
      28.168506                784433.161                67713.9236           
      28.223256                803955.594                68895.9218           
      28.278005                 980152.91                76059.5712           
      28.332754                944931.111                74670.2478           
      28.387504                1031128.25                76789.0291           
      28.442253                930336.165                73301.2266           
      28.497002                1173892.97                82968.6437           
      28.551751                871923.948                 71870.128           
      28.606501                907377.625                73305.4813           
      28.661250                1001011.83                76184.2703           
      28.715999                1129248.31                80078.8311           
      28.770749                1033394.24                 77785.338           
      28.825498                1077839.11                78403.1856           
      28.880247                1004374.87                76457.6306           
      28.934996                1004800.82                76263.5653           
      28.989746                1000214.58                75497.8308           
      29.044495                845353.317                69578.6694           
      29.099244                987915.216                75397.1864           
      29.153994                 1031543.2                77631.6038           
      29.208743                876396.895                71925.3145           
      29.263492                1032939.21                77061.1836           
      29.318241                938973.006                73845.1368           
      29.372991                772842.327                66811.6076           
      29.427740                802805.773                67911.2367           
      29.482489                818260.636                68729.4467           
      29.537239                  824684.7                69529.7006           
      29.591988                862085.971                70706.6795           
      29.646737                876802.998                71674.8465           
      29.701486                878140.823                71533.5753           
      29.756236                755513.112                65828.2414           
      29.810985                848455.426                 69575.756           
      29.865734                780794.667                 67781.416           
      29.920484                826557.643                69181.9216           
      29.975233                915768.933                73388.8155           
      30.029982                845467.738                70507.2901           
      30.084731                953931.826                74107.5337           
      30.139481                802763.105                 68149.154           
      30.194230                 795646.64                67318.4364           
      30.248979                834597.692                69651.9181           
      30.303729                 885619.43                71929.6256           
      30.358478                893157.608                72036.5582           
      30.413227                877977.354                71792.4822           
      30.467976                672341.924                62491.2855           
      30.522726                859189.669                70450.0023           
      30.577475                856085.915                70683.8767           
      30.632224                923532.166                72645.8593           
      30.686974                852402.113                70147.0368           
      30.741723                849695.864                 70395.591           
      30.796472                 790040.89                68052.4742           
      30.851221                744760.745                65894.8116           
      30.905971                822897.188                68897.6527           
      30.960720                867936.491                70932.4247           
      31.015469                797355.481                67983.0491           
      31.070219                 838232.85                69697.3765           
      31.124968                954563.131                74564.2171           
      31.179717                877918.618                71314.1257           
      31.234466                826279.034                69177.4192           
      31.289216                897473.313                71906.2795           
      31.343965                825896.086                69150.6492           
      31.398714                846768.515                70381.9663           
      31.453464                870393.521                71164.7974           
      31.508213                810271.064                68837.0827           
      31.562962                856030.084                70194.3753           
      31.617711                964356.581                74692.7405           
      31.672461                805247.279                68606.9492           
      31.727210                814867.572                 68471.551           
      31.781959                 777927.01                67244.3936           
      31.836709                924830.921                72742.3254           
      31.891458                 754830.53                66231.1929           
      31.946207                830062.692                69630.2182           
      32.000956                 815620.92                69017.0422           
      32.055706                723462.242                64826.2519           
      32.110455                831355.623                69670.1753           
      32.165204                781622.684                66849.2302           
      32.219953                841576.206                69903.2413           
      32.274703                746901.507                66023.8829           
      32.329452                 909672.51                72104.1876           
      32.384201                789233.812                67860.8154           
      32.438951                760590.703                66437.8952           
      32.493700                778094.656                67194.1798           
      32.548449                824292.473                69156.6585           
      32.603198                  797815.9                67680.9458           
      32.657948                868952.705                71185.6559           
      32.712697                755458.686                66196.6143           
      32.767446                830136.671                 69387.825           
      32.822196                779756.373                67072.1044           
      32.876945                 766097.94                66650.5912           
      32.931694                824859.357                69156.2873           
      32.986443                779272.899                67039.6066           
      33.041193                928928.855                73385.0423           
      33.095942                834162.698                69719.7834           
      33.150691                841405.406                69835.5227           
      33.205441                886916.069                71884.7996           
      33.260190                758499.628                66474.7953           
      33.314939                730810.769                65077.5392           
      33.369688                809117.684                68293.8308           
      33.424438                620877.674                59978.3915           
      33.479187                928371.329                 73532.587           
      33.533936                723924.996                64422.7703           
      33.588686                743010.158                65605.7232           
      33.643435                765340.349                66582.0332           
      33.698184                725525.229                64826.2567           
      33.752933                861792.558                70282.6264           
      33.807683                800688.781                68097.7035           
      33.862432                713191.011                64269.4618           
      33.917181                766394.421                66621.7941           
      33.971931                734333.713                 65383.006           
      34.026680                697414.907                63385.2215           
      34.081429                620472.478                59940.7866           
      34.136178                856703.208                70617.2128           
      34.190928                693328.789                63527.0432           
      34.245677                 686935.74                63232.6413           
      34.300426                 699115.75                63790.0064           
      34.355176                 715295.68                64187.2788           
      34.409925                 763749.58                66672.2297           
      34.464674                694060.202                63060.7703           
      34.519423                745639.051                 65876.055           
      34.574173                805122.696                68452.9409           
      34.628922                805978.888                68308.6634           
      34.683671                797505.689                67594.1343           
      34.738421                651677.293                61262.0598           
      34.793170                716035.279                64554.3461           
