################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:44:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35962e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28161.8
# SumForIntensity1                 122365
# TransmittedFlux                  1359.62
# det                              0
# mon                              0
# pilai0                           122365
# pilai1                           102276
# pilct0                           122365
# pilct1                           102276
# pilroi0                          28161.8
# pilroi1                          102276
# sec                              0.1
# shu                              0
# title                            20230419_1_00626.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310370.24                236614.405           
      16.287912                2004077.61                200323.853           
      16.342661                2119823.46                177706.361           
      16.397410                1890633.42                152589.692           
      16.452160                1692637.75                136682.503           
      16.506909                1856150.95                135183.917           
      16.561658                1730238.07                121077.903           
      16.616408                1598001.42                110620.027           
      16.671157                1660197.86                113074.467           
      16.725906                1493227.73                 102964.27           
      16.780655                1578334.26                104397.673           
      16.835405                1800201.24                 112362.12           
      16.890154                1466760.33                 98736.036           
      16.944903                 1538786.2                101086.082           
      16.999653                1474625.09                96465.2169           
      17.054402                1533978.66                99085.3807           
      17.109151                1519389.03                94619.9226           
      17.163900                1312080.75                 88095.388           
      17.218650                1682620.86                100440.651           
      17.273399                1622705.46                98809.6239           
      17.328148                1615558.57                 98566.618           
      17.382898                 1591987.5                98023.1704           
      17.437647                1611450.49                98814.6588           
      17.492396                1441630.96                93872.4084           
      17.547145                 1528274.2                97319.5238           
      17.601895                1351268.48                89932.8948           
      17.656644                1730087.78                101472.275           
      17.711393                1595687.94                97165.4321           
      17.766143                1581926.32                97397.8228           
      17.820892                1752222.01                101744.432           
      17.875641                1746164.26                103474.575           
      17.930390                1683873.92                99429.4919           
      17.985140                1844127.84                105990.224           
      18.039889                1791706.79                 104195.33           
      18.094638                2289148.72                118571.672           
      18.149388                2203569.97                115720.025           
      18.204137                2162865.11                114045.509           
      18.258886                2115001.46                114113.853           
      18.313635                1841746.16                101981.754           
      18.368385                1918321.12                106482.664           
      18.423134                1858179.14                105018.494           
      18.477883                1931265.05                 108843.56           
      18.532633                2023623.81                108979.968           
      18.587382                1986178.03                110016.739           
      18.642131                 1925879.8                108029.335           
      18.696880                 2041821.7                111459.418           
      18.751630                2271196.28                116370.956           
      18.806379                2341834.58                 119563.23           
      18.861128                2901584.41                131427.335           
      18.915878                3271014.38                142232.676           
      18.970627                5350012.38                 174128.32           
      19.025376                8064395.68                218800.042           
      19.080125                9774897.31                 240810.72           
      19.134875                10220961.3                245541.284           
      19.189624                9168954.06                235303.018           
      19.244373                6276072.56                193672.947           
      19.299123                3685281.11                149419.801           
      19.353872                2258412.58                116645.802           
      19.408621                1854718.34                105665.829           
      19.463370                1759436.91                102624.966           
      19.518120                1634625.26                98876.2061           
      19.572869                1687223.49                102433.525           
      19.627618                1601076.22                97549.6328           
      19.682368                1652640.52                98326.5659           
      19.737117                 1583339.9                95090.9051           
      19.791866                1639659.68                99551.3874           
      19.846615                 1681349.6                98151.6924           
      19.901365                1584437.18                98772.3144           
      19.956114                1683208.94                99296.1244           
      20.010863                1511545.38                95923.3201           
      20.065612                1505993.01                94763.6139           
      20.120362                1472417.78                94142.1424           
      20.175111                1527595.17                95605.8295           
      20.229860                1682406.24                100299.937           
