################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:11:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34602e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27673.1
# SumForIntensity1                 121142
# TransmittedFlux                  1346.02
# det                              0
# mon                              0
# pilai0                           121142
# pilai1                           102937
# pilct0                           121142
# pilct1                           102937
# pilroi0                          27673.1
# pilroi1                          102937
# sec                              0.1
# shu                              0
# title                            20230419_1_01126.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772965.85                275229.103           
      16.287912                1748508.21                187115.272           
      16.342661                 1718061.8                159982.514           
      16.397410                1595613.71                140179.791           
      16.452160                1671626.28                135831.503           
      16.506909                1816552.42                133734.157           
      16.561658                1638409.62                117821.135           
      16.616408                 1680264.2                113431.576           
      16.671157                1643534.07                112505.558           
      16.725906                1770543.69                112118.388           
      16.780655                1427028.36                99267.6248           
      16.835405                1603810.23                106056.157           
      16.890154                1686304.11                105867.841           
      16.944903                1531375.85                100842.387           
      16.999653                1644602.37                101873.304           
      17.054402                1731374.18                105267.763           
      17.109151                1494511.99                93842.1171           
      17.163900                1529586.19                95117.3774           
      17.218650                1676530.32                100258.704           
      17.273399                1418160.85                92372.3823           
      17.328148                1573396.68                97271.9488           
      17.382898                 1586089.7                  97841.43           
      17.437647                1569223.82                97511.3881           
      17.492396                1520643.29                96410.5553           
      17.547145                1838519.93                 106741.55           
      17.601895                 1512952.9                95161.3194           
      17.656644                1480405.23                93864.9888           
      17.711393                1737934.55                101403.866           
      17.766143                 1719460.3                101543.517           
      17.820892                1953426.98                107427.304           
      17.875641                3313653.02                142542.581           
      17.930390                6462882.97                194793.105           
      17.985140                9886252.27                245406.545           
      18.039889                11249564.5                261085.433           
      18.094638                11896983.3                270310.157           
      18.149388                10693850.3                254924.835           
      18.204137                6743946.41                201381.942           
      18.258886                3733025.88                151605.004           
      18.313635                2810369.75                125976.437           
      18.368385                2307217.69                116778.406           
      18.423134                2083594.93                111206.108           
      18.477883                1783017.07                104582.628           
      18.532633                1671832.19                99055.3935           
      18.587382                 1626804.7                99567.4514           
      18.642131                1871314.34                106487.955           
      18.696880                1617576.87                99206.5454           
      18.751630                1846970.21                104941.487           
      18.806379                1730612.96                102782.578           
      18.861128                1836871.13                 104570.08           
      18.915878                1632899.49                100493.479           
      18.970627                1706363.08                98339.4419           
      19.025376                 1572643.5                96622.1349           
      19.080125                1800324.08                 103346.33           
      19.134875                1721511.83                100770.556           
      19.189624                1765549.05                103254.144           
      19.244373                1423092.27                92223.4817           
      19.299123                1557170.92                97127.2263           
      19.353872                1754473.94                102811.319           
      19.408621                1855208.56                105679.792           
      19.463370                1599300.78                97843.3358           
      19.518120                1836294.73                104798.215           
      19.572869                1781340.83                105251.749           
      19.627618                1623748.22                98237.8796           
      19.682368                1499763.81                93668.4014           
      19.737117                1560923.98                94415.3874           
      19.791866                 1488924.5                94865.1715           
      19.846615                1537828.24                93869.1091           
      19.901365                1658202.63                101045.393           
      19.956114                1607883.29                97048.8837           
      20.010863                2036465.52                111340.236           
      20.065612                1560075.97                96450.1729           
      20.120362                1695643.98                101026.635           
      20.175111                1769157.66                102887.711           
      20.229860                 1660846.9                99655.2134           
