################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:21:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33214e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27145.5
# SumForIntensity1                 119893
# TransmittedFlux                  1332.14
# det                              0
# mon                              0
# pilai0                           119893
# pilai1                           102677
# pilct0                           119893
# pilct1                           102677
# pilroi0                          27145.5
# pilroi1                          102677
# sec                              0.1
# shu                              0
# title                            20230419_1_00751.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1730998.21                271952.139           
      16.287912                2023471.99                201290.832           
      16.342661                1615338.23                155126.096           
      16.397410                1668212.41                143333.334           
      16.452160                1771544.07                139832.104           
      16.506909                1863590.09                135454.543           
      16.561658                 1629687.8                117507.116           
      16.616408                1764048.61                 116225.24           
      16.671157                1352846.65                102072.537           
      16.725906                1592906.62                106345.393           
      16.780655                1522845.17                102546.113           
      16.835405                1569150.98                104903.931           
      16.890154                1566891.89                102050.615           
      16.944903                1485414.24                99317.5534           
      16.999653                1543726.88                98699.5494           
      17.054402                1483667.35                97446.9371           
      17.109151                1565043.32                96030.9615           
      17.163900                1594918.37                97127.4801           
      17.218650                1473104.26                 93979.499           
      17.273399                1544019.34                 96384.182           
      17.328148                 1548963.2                96513.7193           
      17.382898                1260275.43                87215.0941           
      17.437647                1440924.19                93440.1354           
      17.492396                1587705.95                98513.5447           
      17.547145                1517073.05                 96962.227           
      17.601895                1548415.71                96270.1248           
      17.656644                1633546.73                 98600.498           
      17.711393                1761233.95                102081.332           
      17.766143                1816090.03                104357.775           
      17.820892                1922889.77                 106584.31           
      17.875641                2241404.65                117233.367           
      17.930390                4193728.48                156913.601           
      17.985140                8503972.17                227604.693           
      18.039889                10664404.4                254204.415           
      18.094638                11090481.9                260987.163           
      18.149388                  11834779                268179.251           
      18.204137                9877015.93                243711.682           
      18.258886                5805504.25                 189061.46           
      18.313635                3267725.36                135840.841           
      18.368385                2255308.64                 115457.26           
      18.423134                2135872.08                112592.539           
      18.477883                1966739.89                109838.669           
      18.532633                1888499.23                105278.622           
      18.587382                1700135.18                101786.788           
      18.642131                1659856.21                100291.089           
      18.696880                1653213.35                100293.391           
      18.751630                1830139.88                104462.258           
      18.806379                1604943.35                98980.4409           
      18.861128                1665529.86                99573.6228           
      18.915878                1693924.51                102354.085           
      18.970627                1569405.63                94310.4071           
      19.025376                1698057.66                100400.923           
      19.080125                1722764.78                101095.705           
      19.134875                1668573.95                99209.0705           
      19.189624                1615649.64                98773.6708           
      19.244373                 1853938.4                105262.246           
      19.299123                1612024.51                98823.1435           
      19.353872                1476995.58                94331.5714           
      19.408621                1481770.14                94446.5289           
      19.463370                1394413.05                91361.2211           
      19.518120                1796608.34                103659.568           
      19.572869                1605113.31                 99909.931           
      19.627618                1576595.07                96800.9719           
      19.682368                1492888.94                93453.4681           
      19.737117                1629569.93                96469.1392           
      19.791866                1646442.24                99757.0752           
      19.846615                1651925.53                97289.0613           
      19.901365                1504039.23                96233.7258           
      19.956114                1736158.42                100845.833           
      20.010863                1554199.56                97267.3308           
      20.065612                1476340.03                93826.0288           
      20.120362                1485166.32                94548.8166           
      20.175111                1533803.17                95799.8989           
      20.229860                1718984.73                101384.423           
