################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:06:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32928e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27275.3
# SumForIntensity1                 119635
# TransmittedFlux                  1329.28
# det                              0
# mon                              0
# pilai0                           119635
# pilai1                           99820.7
# pilct0                           119635
# pilct1                           99820.7
# pilroi0                          27275.3
# pilroi1                          99820.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00291.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1224190.89                228701.357           
      16.287912                 1428669.9                 169138.06           
      16.342661                1925350.64                169358.908           
      16.397410                1669022.49                143368.131           
      16.452160                2035645.35                149893.214           
      16.506909                1727820.29                130427.048           
      16.561658                1739212.47                121391.501           
      16.616408                1527606.22                108156.067           
      16.671157                1606190.46                111220.065           
      16.725906                1676696.91                109106.545           
      16.780655                1681654.47                107760.528           
      16.835405                 1519884.8                103243.979           
      16.890154                 1434258.4                 97635.962           
      16.944903                1452066.35                98196.3738           
      16.999653                1525294.67                98108.5399           
      17.054402                1655532.49                102936.353           
      17.109151                1584215.76                96617.3807           
      17.163900                1446860.43                92509.4738           
      17.218650                1461505.28                93608.7784           
      17.273399                1477953.96                94299.6002           
      17.328148                1597876.77                98025.7432           
      17.382898                1519592.68                95768.4623           
      17.437647                1568620.84                97492.6516           
      17.492396                1636714.25                100022.416           
      17.547145                1585156.27                 99114.085           
      17.601895                1459434.83                93463.0832           
      17.656644                1533408.48                95530.5455           
      17.711393                1620477.39                97917.2692           
      17.766143                   1599696                97943.3271           
      17.820892                1588071.08                96861.4699           
      17.875641                1574979.52                98271.7202           
      17.930390                1812865.38                103167.573           
      17.985140                1807860.19                104942.817           
      18.039889                1889345.54                106996.724           
      18.094638                 2274939.8                118203.107           
      18.149388                3437054.33                144523.442           
      18.204137                6490947.56                197568.417           
      18.258886                10184235.6                250407.455           
      18.313635                10735525.7                246217.686           
      18.368385                10230145.9                245900.363           
      18.423134                8023474.52                218224.363           
      18.477883                3543933.33                 147443.14           
      18.532633                2021975.14                108935.566           
      18.587382                1504345.25                95746.6176           
      18.642131                1732212.25                102453.705           
      18.696880                1786906.93                104269.869           
      18.751630                1662404.89                99560.1796           
      18.806379                1579432.36                98190.6299           
      18.861128                1820322.07                104097.959           
      18.915878                1935019.38                109395.841           
      18.970627                1701205.76                98190.7185           
      19.025376                 1763401.4                102314.474           
      19.080125                1580057.24                96818.0039           
      19.134875                1662728.83                99035.1501           
      19.189624                1641339.65                99555.8603           
      19.244373                1631940.33                98759.0994           
      19.299123                1551622.14                96954.0216           
      19.353872                1596220.59                 98064.976           
      19.408621                1656322.31                 99854.584           
      19.463370                1585883.75                97432.0525           
      19.518120                1539572.54                95958.3493           
      19.572869                1704954.66                102970.359           
      19.627618                1696096.13                100402.579           
      19.682368                1534553.24                94748.5678           
      19.737117                1521199.15                93206.2294           
      19.791866                 1622110.1                99017.1958           
      19.846615                1618154.62                96289.4685           
      19.901365                1738496.06                103462.882           
      19.956114                1619396.73                97395.7288           
      20.010863                 1615135.2                 99155.783           
      20.065612                1595184.81                97529.4194           
      20.120362                 1597138.4                98048.2456           
      20.175111                1545637.89                96168.7813           
      20.229860                1592406.17                   97580.3           
      20.284610                1599235.33                98479.0932           
      20.339359                1542695.31                95971.9837           
      20.394108                1511912.51                94747.7286           
      20.448857                1859055.86                106864.434           
      20.503607                1682482.06                97043.0988           
      20.558356                1852266.35                104740.386           
      20.613105                1709254.09                100579.938           
      20.667855                1746273.71                101877.742           
      20.722604                 1763229.7                101829.807           
      20.777353                1763640.74                102056.671           
      20.832102                1727444.32                101475.558           
      20.886852                1926002.89                107903.361           
      20.941601                1930227.55                107447.825           
      20.996350                1745756.01                100661.636           
      21.051100                1718052.56                 103642.19           
      21.105849                1597250.15                95992.3238           
      21.160598                1805376.69                104818.461           
      21.215347                1780960.03                103032.687           
      21.270097                1721398.61                101515.367           
      21.324846                1717704.74                101614.754           
      21.379595                 1850027.1                105444.526           
      21.434345                1742090.73                99294.5482           
      21.489094                1794896.19                102475.593           
      21.543843                 1644325.5                97832.5425           
      21.598592                 1716351.8                100145.809           
      21.653342                1614342.68                99054.2045           
      21.708091                1660400.57                98450.0405           
      21.762840                 1593850.4                97617.2062           
      21.817590                 1790134.6                  102402.7           
      21.872339                1670531.17                 99373.182           
      21.927088                1667002.68                100234.959           
      21.981837                   1546792                95332.9953           
      22.036587                1363401.23                90593.1873           
      22.091336                1459741.25                92770.1997           
      22.146085                1437949.37                92751.5484           
      22.200835                1486518.99                93560.8859           
      22.255584                1390886.11                92567.0955           
      22.310333                1329256.02                87773.5257           
      22.365082                1397571.81                91776.6437           
      22.419832                1335752.62                89698.4575           
      22.474581                1366775.83                89356.4736           
      22.529330                1348395.06                88262.8168           
      22.584080                1464886.72                91088.9247           
      22.638829                1200541.11                84078.6946           
      22.693578                1294285.82                87702.7185           
      22.748327                1343230.47                88434.4091           
      22.803077                1498615.71                94085.4845           
      22.857826                1301346.76                87424.2902           
      22.912575                1260188.84                86004.6383           
      22.967325                1363199.47                90335.7363           
      23.022074                1306494.91                87517.8702           
      23.076823                1311442.82                88103.5952           
      23.131572                1247172.25                86104.0389           
      23.186322                1288781.26                87732.1388           
      23.241071                1405302.48                91119.3678           
      23.295820                1256345.33                 86126.874           
      23.350570                1090682.26                80025.4817           
      23.405319                 1226115.8                85252.7838           
      23.460068                1171756.73                83960.1461           
      23.514817                1375948.98                 89581.391           
      23.569567                1194509.18                84502.8946           
      23.624316                1416481.77                92234.2784           
      23.679065                1315799.37                87524.5512           
      23.733815                 1223281.4                85665.0473           
      23.788564                1332130.25                88242.6879           
      23.843313                1218279.42                 83102.839           
      23.898062                1137576.53                82107.8492           
      23.952812                1183754.64                81884.1078           
      24.007561                1165885.99                82868.1648           
      24.062310                1088245.02                80449.2769           
      24.117059                1078949.57                78686.1884           
      24.171809                1229621.72                85252.3228           
      24.226558                1135258.55                81687.9431           
      24.281307                1081422.51                79301.0592           
      24.336057                1150469.15                82192.6634           
      24.390806                1102182.69                80836.4251           
      24.445555                1254632.56                85350.3939           
      24.500304                1196974.75                84849.2977           
      24.555054                1196037.89                83717.3677           
      24.609803                1124292.65                80331.8839           
      24.664552                1208096.84                85623.8253           
      24.719302                1140179.55                81260.8902           
      24.774051                1259741.62                 86485.227           
      24.828800                1168410.46                82848.3248           
      24.883549                1185619.09                84073.0239           
      24.938299                1156034.42                82367.0531           
      24.993048                1249365.28                85604.2788           
      25.047797                1288335.82                87128.0897           
      25.102547                1075901.22                80013.8413           
      25.157296                1088426.77                79640.0779           
      25.212045                1252546.89                85851.4043           
      25.266794                1228081.24                84979.1172           
      25.321544                1604504.19                98385.8569           
      25.376293                 1994912.9                107443.603           
      25.431042                2437611.72                119650.664           
      25.485792                2262705.95                115836.521           
      25.540541                2264918.79                116476.582           
      25.595290                1929295.37                 105296.47           
      25.650039                1517045.13                 92184.295           
      25.704789                1359177.13                89457.2951           
      25.759538                 1112308.6                79888.3963           
      25.814287                1013166.31                76813.9292           
      25.869037                1078484.36                78829.2101           
      25.923786                1181717.55                83339.1873           
      25.978535                1109937.35                80546.4545           
      26.033284                1005359.44                76449.0758           
      26.088034                1220066.88                83770.0541           
      26.142783                1039699.33                78102.0513           
      26.197532                1036772.26                78587.2374           
      26.252282                 1005383.6                76191.9962           
      26.307031                1090544.18                79326.7797           
      26.361780                912040.995                73470.8411           
      26.416529                1148217.33                82630.4554           
      26.471279                1072941.27                78640.3724           
      26.526028                1130403.29                80907.1995           
      26.580777                941982.436                74410.0024           
      26.635527                987323.756                 76358.935           
      26.690276                983463.043                75416.4374           
      26.745025                934761.177                74082.2379           
      26.799774                 1052712.9                78191.9072           
      26.854524                943625.048                74787.4466           
      26.909273                732696.205                65715.5944           
      26.964022                1027215.54                77597.2331           
      27.018772                977559.067                75099.5467           
      27.073521                921562.796                73466.4913           
      27.128270                1067220.08                79455.1163           
      27.183019                949377.443                 74537.372           
      27.237769                937707.304                73876.1879           
      27.292518                1041616.81                77846.7548           
      27.347267                 1031803.2                77460.5864           
      27.402017                951715.483                74960.5883           
      27.456766                823419.178                69535.7958           
      27.511515                977860.609                75175.4066           
      27.566264                928248.097                73609.4616           
      27.621014                876355.134                71507.3735           
      27.675763                915381.531                73448.0834           
      27.730512                1015116.29                77137.0847           
      27.785262                991648.819                76225.3805           
      27.840011                900708.753                71885.8443           
      27.894760                850670.693                70391.1524           
      27.949509                 922443.94                74056.4656           
      28.004259                869239.926                71876.9688           
      28.059008                955291.003                74555.3306           
      28.113757                894070.833                71559.5585           
      28.168506                994686.148                76250.5607           
      28.223256                893210.422                72619.6875           
      28.278005                921267.852                73739.4534           
      28.332754                886469.538                72323.4986           
      28.387504                996461.913                75487.1772           
      28.442253                912591.869                72598.8244           
      28.497002                1074372.44                79373.7995           
      28.551751                1067302.17                79515.6864           
      28.606501                1085650.76                80183.9575           
      28.661250                889654.672                71821.8255           
      28.715999                1061550.29                77641.3873           
      28.770749                946551.698                74445.2329           
      28.825498                981764.897                74827.3713           
      28.880247                964682.334                74931.6125           
      28.934996                1097943.88                79719.9808           
      28.989746                931878.549                72873.1498           
      29.044495                960118.333                74151.4025           
      29.099244                878861.071                71114.0506           
      29.153994                851711.044                70540.8985           
      29.208743                853130.633                70964.1692           
      29.263492                912079.062                72412.6659           
      29.318241                845736.132                70083.0168           
      29.372991                778966.996                67075.8216           
      29.427740                 676200.22                62326.6881           
      29.482489                  922006.8                 72956.515           
      29.537239                953031.575                74744.6368           
      29.591988                891001.005                71882.6784           
      29.646737                794486.106                68227.4142           
      29.701486                889428.943                71991.8737           
      29.756236                979386.396                74949.4213           
      29.810985                968421.678                74331.9746           
      29.865734                862718.706                71248.6805           
      29.920484                826670.905                69186.6614           
      29.975233                903481.118                 72894.786           
      30.029982                880547.406                71955.1485           
      30.084731                861663.171                70432.3949           
      30.139481                871924.156                71024.1626           
      30.194230                806776.371                 67787.636           
      30.248979                852635.525                70400.5745           
      30.303729                 874690.61                71484.4309           
      30.358478                846395.523                70125.4373           
      30.413227                831597.873                69870.5234           
      30.467976                956059.969                74518.9848           
      30.522726                806553.347                 68257.918           
      30.577475                728150.861                65188.7072           
      30.632224                855235.282                69908.1254           
      30.686974                881591.267                71337.9641           
      30.741723                814523.081                68923.1956           
      30.796472                696441.105                63894.1846           
      30.851221                779328.164                67406.6924           
      30.905971                886345.927                71504.4818           
      30.960720                746293.237                65774.2015           
      31.015469                855953.617                70436.8236           
      31.070219                739879.182                65480.8784           
      31.124968                809442.619                 68662.746           
      31.179717                796845.602                67941.5613           
      31.234466                809365.343                68465.7376           
      31.289216                736133.914                65123.0091           
      31.343965                919116.797                72948.9271           
      31.398714                841217.442                 70150.889           
      31.453464                748853.322                66009.3981           
      31.508213                776156.653                67372.3946           
      31.562962                867572.466                70666.0277           
      31.617711                774063.819                66918.7706           
      31.672461                875582.028                71540.4873           
      31.727210                883683.459                71304.1834           
      31.781959                817991.101                68954.2352           
      31.836709                908281.883                72088.5575           
      31.891458                719683.897                64670.8756           
      31.946207                665871.381                62364.5056           
      32.000956                820943.745                 69241.882           
      32.055706                867382.918                 70982.029           
      32.110455                848406.593                 70381.011           
      32.165204                707708.878                63609.9647           
      32.219953                876932.559                71356.5241           
      32.274703                976974.703                75511.1446           
      32.329452                794913.876                67402.8084           
      32.384201                 694894.02                63675.9627           
      32.438951                789247.479                67677.9135           
      32.493700                829513.482                69378.8609           
      32.548449                754526.864                66165.3611           
      32.603198                770392.263                66507.5626           
      32.657948                676634.308                62816.1664           
      32.712697                755203.966                66185.4535           
      32.767446                772122.206                66919.3164           
      32.822196                664249.222                61905.3229           
      32.876945                853246.533                70339.4753           
      32.931694                742887.405                65630.1225           
      32.986443                727695.581                64783.0722           
      33.041193                846796.257                70065.7519           
      33.095942                776335.178                67259.7548           
      33.150691                765967.856                66631.4113           
      33.205441                724109.956                64952.8279           
      33.260190                769378.004                 66949.788           
      33.314939                737699.237                65383.5234           
      33.369688                739214.496                 65277.102           
      33.424438                933956.165                 73562.256           
      33.479187                746946.058                65957.4118           
      33.533936                711955.929                63887.9813           
      33.588686                783405.999                67365.5404           
      33.643435                904383.121                 72377.899           
      33.698184                789721.173                67633.4554           
      33.752933                 764362.92                66190.6152           
      33.807683                777204.242                67091.6041           
      33.862432                835119.687                69546.6305           
      33.917181                771319.778                 66835.529           
      33.971931                949962.706                74365.4873           
      34.026680                750517.807                65754.1094           
      34.081429                742177.883                65556.4127           
      34.136178                606535.759                59418.7595           
      34.190928                746163.098                65903.1098           
      34.245677                734223.408                65372.8442           
      34.300426                780872.448                67416.8027           
      34.355176                750119.748                65731.1852           
      34.409925                827796.783                69411.4879           
      34.464674                831965.008                69041.9788           
      34.519423                628404.677                 60475.987           
      34.574173                723199.622                64876.9123           
      34.628922                 712649.15                64232.0585           
      34.683671                832283.942                69052.2562           
      34.738421                807505.214                 68194.283           
      34.793170                 797314.19                68119.7464           
      34.847919                739808.303                65617.3484           
      34.902668                596857.199                58784.3129           
      34.957418                937428.526                73670.3686           
      35.012167                794305.075                67814.4566           
      35.066916                781104.419                67425.2816           
      35.121666                804062.461                68409.5746           
      35.176415                797635.496                68136.3084           
      35.231164                680815.986                62620.4117           
      35.285913                776504.357                67229.3451           
      35.340663                687871.596                  63277.13           
      35.395412                 793474.51                67607.8882           
      35.450161                777448.676                67273.3554           
      35.504911                715991.651                64560.8355           
      35.559660                777337.116                66572.3727           
      35.614409                841189.892                69796.6689           
      35.669158                 812738.35                68606.9743           
      35.723908                816235.573                68938.3558           
      35.778657                681021.973                62971.5878           
      35.833406                603468.161                59122.8298           
      35.888156                692543.732                63173.6411           
      35.942905                870828.741                71027.0884           
      35.997654                719729.149                64573.6831           
      36.052403                742366.493                65583.7821           
      36.107153                719785.685                64581.4839           
      36.161902                684699.823                62989.6803           
      36.216651                635976.584                60868.6889           
      36.271400                823668.115                69273.2855           
      36.326150                911236.206                 72673.632           
      36.380899                814151.866                68517.8799           
      36.435648                788896.773                67803.5439           
      36.490398                1085522.29                 79539.037           
      36.545147                1744810.27                100844.984           
      36.599896                2744422.95                125820.921           
      36.654645                2927894.04                129963.407           
      36.709395                3198845.41                135494.375           
      36.764144                3063796.04                132954.422           
      36.818893                1866624.17                104331.334           
      36.873643                1437815.65                91332.8969           
      36.928392                1187099.37                83210.1274           
      36.983141                841330.751                70055.1442           
      37.037890                796996.634                68008.7085           
      37.092640                751810.708                65884.9371           
      37.147389                 772551.24                67142.3034           
      37.202138                771714.432                66586.2053           
      37.256888                779260.791                67264.3835           
      37.311637                739261.218                65520.8738           
      37.366386                732559.607                65225.0253           
      37.421135                775624.201                66943.1617           
      37.475885                 896034.25                72146.6228           
      37.530634                889392.196                 72073.834           
      37.585383                1036007.26                 77590.293           
      37.640133                925716.893                73347.7973           
      37.694882                767271.693                66434.6161           
      37.749631                809921.543                68617.7534           
      37.804380                 758420.38                66405.3532           
      37.859130                762708.555                66596.9039           
      37.913879                699164.586                63767.4009           
      37.968628                826507.622                69521.1087           
      38.023378                921415.549                72835.7956           
      38.078127                943050.628                74273.2493           
      38.132876                1357661.03                88891.3424           
      38.187625                1569400.75                95081.1301           
      38.242375                1602896.93                96602.2778           
      38.297124                2469226.98                119281.462           
      38.351873                2935725.09                131102.903           
      38.406623                3294795.16                138539.345           
      38.461372                1795974.69                102291.007           
      38.516121                1172172.13                82646.3817           
      38.570870                800574.051                68309.2857           
      38.625620                824489.718                68786.6794           
      38.680369                631949.315                60542.7652           
      38.735118                703081.768                64033.2952           
      38.789868                742338.481                65804.3787           
      38.844617                673260.686                62838.3319           
      38.899366                719067.147                 64606.337           
      38.954115                738201.493                65297.0631           
