################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:16:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35872e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28078.1
# SumForIntensity1                 122285
# TransmittedFlux                  1358.72
# det                              0
# mon                              0
# pilai0                           122285
# pilai1                           102896
# pilct0                           122285
# pilct1                           102896
# pilroi0                          28078.1
# pilroi1                          102896
# sec                              0.1
# shu                              0
# title                            20230419_1_01025.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605056.33                261872.147           
      16.287912                1607792.22                179428.058           
      16.342661                1524983.68                 150725.15           
      16.397410                1756018.58                147057.129           
      16.452160                1672929.62                135884.446           
      16.506909                1942926.93                138307.781           
      16.561658                 1537446.3                114133.185           
      16.616408                 1711106.9                114467.909           
      16.671157                1689719.27                114075.374           
      16.725906                1656625.91                108451.546           
      16.780655                1605783.09                105301.551           
      16.835405                1471327.14                 101581.36           
      16.890154                1566504.74                102038.007           
      16.944903                1631127.97                104074.956           
      16.999653                1568698.51                99494.6385           
      17.054402                1380386.37                93994.0267           
      17.109151                1501805.11                  94070.81           
      17.163900                 1642096.3                 98553.534           
      17.218650                1503236.52                 94935.806           
      17.273399                   1435746                92943.3251           
      17.328148                 1434753.9                 92887.486           
      17.382898                1560944.72                97062.7697           
      17.437647                1561171.33                97260.8758           
      17.492396                1490456.67                95448.8253           
      17.547145                1516142.25                96932.4768           
      17.601895                1663139.75                99772.7911           
      17.656644                1681247.41                 100029.74           
      17.711393                1832790.06                104134.387           
      17.766143                1503155.55                94941.9364           
      17.820892                1587511.52                96844.4035           
      17.875641                1806816.78                105256.315           
      17.930390                2035058.01                109307.216           
      17.985140                1931167.28                108462.659           
      18.039889                2053787.79                111555.906           
      18.094638                2299989.42                118852.099           
      18.149388                2051809.41                111664.109           
      18.204137                2174652.84                114355.864           
      18.258886                2184094.79                115962.822           
      18.313635                1946341.07                104837.598           
      18.368385                2071857.82                110661.928           
      18.423134                2225489.13                114930.351           
      18.477883                1935508.41                 108963.07           
      18.532633                1952788.86                 107055.61           
      18.587382                 1931459.3                108490.688           
      18.642131                2131701.67                113655.466           
      18.696880                2004681.85                110441.067           
      18.751630                2538815.35                123036.176           
      18.806379                3055403.95                 136569.54           
      18.861128                4627782.46                165979.543           
      18.915878                7519823.93                215656.221           
      18.970627                9853033.47                236307.222           
      19.025376                  10516333                249858.226           
      19.080125                9898490.56                242328.337           
      19.134875                6992457.56                203092.353           
      19.189624                4067524.69                156722.986           
      19.244373                2141115.85                113121.477           
      19.299123                1673211.79                100681.181           
      19.353872                1724492.06                101929.072           
      19.408621                1813722.56                104491.511           
      19.463370                1861006.96                 105545.61           
      19.518120                1641604.83                99087.0733           
      19.572869                1719008.61                103393.881           
      19.627618                1498574.01                94375.3845           
      19.682368                1465301.34                92585.9626           
      19.737117                1702758.18                98611.6875           
      19.791866                1549354.33                96771.1345           
      19.846615                1578868.66                95113.4167           
      19.901365                1694593.94                102148.159           
      19.956114                1636526.07                97909.4806           
      20.010863                1712417.55                102098.284           
      20.065612                1565573.07                96619.9499           
      20.120362                1671057.87                100291.539           
      20.175111                1690556.99                100576.182           
      20.229860                1670859.85                99955.1637           
      20.284610                1775444.29                103762.727           
