################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:55:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36229e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28419.2
# SumForIntensity1                 122606
# TransmittedFlux                  1362.29
# det                              0
# mon                              0
# pilai0                           122606
# pilai1                           103074
# pilct0                           122606
# pilct1                           103074
# pilroi0                          28419.2
# pilroi1                          103074
# sec                              0.1
# shu                              0
# title                            20230419_1_01013.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772811.74                275217.141           
      16.287912                1408725.01                167953.287           
      16.342661                1807645.78                164100.458           
      16.397410                2025091.23                157922.433           
      16.452160                 1848135.8                142822.902           
      16.506909                1638451.47                127009.197           
      16.561658                1891423.12                126592.013           
      16.616408                1443155.04                105123.951           
      16.671157                1605718.53                111203.724           
      16.725906                1684614.99                109363.865           
      16.780655                1640204.02                106424.168           
      16.835405                1400360.75                99101.3028           
      16.890154                1600056.83                103124.965           
      16.944903                1682781.05                105709.989           
      16.999653                1499471.21                97274.4988           
      17.054402                1732106.63                105290.027           
      17.109151                 1595663.1                 96965.825           
      17.163900                1452637.86                92693.9886           
      17.218650                1635633.35                99028.3087           
      17.273399                1623115.91                98822.1198           
      17.328148                 1620657.9                98722.0526           
      17.382898                1561354.71                 97075.516           
      17.437647                1672701.45                100675.109           
      17.492396                1509022.41                96041.4604           
      17.547145                1554349.32                98146.2358           
      17.601895                 1405156.3                91708.6008           
      17.656644                1640692.09                98815.9088           
      17.711393                1726242.94                101062.203           
      17.766143                1695673.45                100838.699           
      17.820892                1686845.38                99828.3112           
      17.875641                1806479.34                105246.486           
      17.930390                1853469.82                104316.545           
      17.985140                1971733.47                109595.924           
      18.039889                1961904.74                109031.941           
      18.094638                2226675.07                116942.497           
      18.149388                2295160.13                118100.461           
      18.204137                2012262.15                110003.309           
      18.258886                1888333.75                107825.731           
      18.313635                 2291524.7                113754.834           
      18.368385                2153945.94                112832.875           
      18.423134                2147624.58                112901.881           
      18.477883                1752789.72                103692.348           
      18.532633                1754139.12                101464.426           
      18.587382                2046528.57                111675.675           
      18.642131                1986241.77                109709.231           
      18.696880                2011013.93                110615.351           
      18.751630                2270888.77                116363.078           
      18.806379                   2189878                115619.075           
      18.861128                2747551.93                127891.315           
      18.915878                3791110.74                153123.338           
      18.970627                5514712.73                176788.277           
      19.025376                8137915.22                219795.131           
      19.080125                9396592.35                 236104.85           
      19.134875                9861306.22                241182.545           
      19.189624                 8651719.4                228569.781           
      19.244373                5908379.71                 187914.02           
      19.299123                3490660.22                145420.834           
      19.353872                2271136.44                116973.931           
      19.408621                1843517.37                105346.279           
      19.463370                1735193.39                101915.472           
      19.518120                1789489.92                103454.008           
      19.572869                1743999.81                104142.747           
      19.627618                1707690.98                 100745.18           
      19.682368                1598798.83                96711.6036           
      19.737117                1576040.26                 94871.454           
      19.791866                1706314.49                101554.693           
      19.846615                1727262.02                99482.7753           
      19.901365                1553768.34                  97811.71           
      19.956114                1536204.38                94861.0185           
      20.010863                1577538.01                 97994.911           
      20.065612                1457959.21                93240.1199           
      20.120362                1652608.63                99736.3705           
      20.175111                1767323.35                102834.359           
      20.229860                1616920.81                98328.5416           
      20.284610                1545356.75                96805.9898           
