################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:28:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33453e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27385.9
# SumForIntensity1                 120108
# TransmittedFlux                  1334.53
# det                              0
# mon                              0
# pilai0                           120108
# pilai1                           102556
# pilct0                           120108
# pilct1                           102556
# pilroi0                          27385.9
# pilroi1                          102556
# sec                              0.1
# shu                              0
# title                            20230419_1_00582.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1434597.6                247576.387           
      16.287912                1728596.53                186046.804           
      16.342661                1954237.47                170624.658           
      16.397410                1779857.77                148051.966           
      16.452160                1813936.76                 141495.29           
      16.506909                1902709.38                136868.847           
      16.561658                1706599.59                120247.977           
      16.616408                 1588944.8                110306.113           
      16.671157                1597986.69                110935.668           
      16.725906                1571427.48                105625.966           
      16.780655                1564321.01                103933.193           
      16.835405                1483908.03                102014.731           
      16.890154                1527273.43                100752.193           
      16.944903                1458127.28                98401.0964           
      16.999653                1732612.55                104563.633           
      17.054402                1539300.55                99257.1125           
      17.109151                1636431.48                98196.7259           
      17.163900                1530511.12                95146.1316           
      17.218650                1479408.31                 94180.374           
      17.273399                1424364.57                92574.2024           
      17.328148                1591050.51                97816.1321           
      17.382898                1422881.17                92670.8686           
      17.437647                1503226.55                95438.8311           
      17.492396                1734249.73                102959.572           
      17.547145                1697542.41                102567.472           
      17.601895                1482514.43                94199.2001           
      17.656644                1528586.28                95380.2169           
      17.711393                1666975.38                99312.1532           
      17.766143                1533915.92                95908.4561           
      17.820892                1692941.54                100008.535           
      17.875641                1788369.16                104717.602           
      17.930390                2604690.64                123662.639           
      17.985140                4985319.37                174267.656           
      18.039889                8648928.41                228926.431           
      18.094638                10588804.6                255015.986           
      18.149388                10895293.1                257314.675           
      18.204137                10645831.9                 253019.08           
      18.258886                9271966.04                238929.047           
      18.313635                5764071.67                180414.847           
      18.368385                3139140.34                136214.588           
      18.423134                 2414899.4                119721.325           
      18.477883                2095711.38                113382.893           
      18.532633                1930780.04                106450.618           
      18.587382                1681365.79                101223.368           
      18.642131                1762353.93                103341.243           
      18.696880                1580524.66                 98063.751           
      18.751630                1859352.04                105292.656           
      18.806379                1737892.84                 102998.53           
      18.861128                1711874.78                100949.482           
      18.915878                1774260.75                104753.098           
      18.970627                1767996.59                100099.689           
      19.025376                1793571.56                103186.015           
      19.080125                1728937.44                101276.656           
      19.134875                1540039.42                95311.3388           
      19.189624                1675768.54                100594.588           
      19.244373                1696694.28                100699.376           
      19.299123                1570311.87                97536.1929           
      19.353872                1740358.38                102396.902           
      19.408621                1620950.58                98782.6036           
      19.463370                1796437.17                103698.433           
      19.518120                1531310.58                95700.5277           
      19.572869                1574857.04                98963.8037           
      19.627618                1619708.26                98115.5932           
      19.682368                1540740.76                 94939.395           
      19.737117                 1596082.7                95472.7865           
      19.791866                1671411.42                100510.664           
      19.846615                1486922.86                92302.4014           
      19.901365                1689344.22                101989.812           
      19.956114                 1602334.4                96881.2786           
      20.010863                 1561229.9                97487.0743           
      20.065612                1433103.42                92441.9083           
      20.120362                1533280.15                96068.1235           
      20.175111                1672364.01                100033.541           
      20.229860                1575124.67                97049.3631           
