################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:06:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33524e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27180.8
# SumForIntensity1                 120171
# TransmittedFlux                  1335.24
# det                              0
# mon                              0
# pilai0                           120171
# pilai1                           102283
# pilct0                           120171
# pilct1                           102283
# pilroi0                          27180.8
# pilroi1                          102283
# sec                              0.1
# shu                              0
# title                            20230419_1_00569.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1859123.65                281837.195           
      16.287912                1845686.12                192244.675           
      16.342661                   1866344                166743.524           
      16.397410                2048133.05                158818.325           
      16.452160                1651252.09                135001.192           
      16.506909                1845262.89                134786.843           
      16.561658                1739233.59                121392.238           
      16.616408                1756344.13                115971.156           
      16.671157                1667665.72                113328.496           
      16.725906                 1528981.9                104189.677           
      16.780655                1523302.99                102561.526           
      16.835405                1434785.66                100312.005           
      16.890154                1520268.72                100520.882           
      16.944903                 1617816.8                103649.424           
      16.999653                1348914.94                92261.8627           
      17.054402                1541496.55                99327.8884           
      17.109151                1529438.59                94932.3251           
      17.163900                1600718.09                97303.9157           
      17.218650                1600346.13                97954.2638           
      17.273399                1520808.21                95656.9703           
      17.328148                1573228.26                97266.7425           
      17.382898                1518714.83                95740.7962           
      17.437647                1539273.59                96576.3531           
      17.492396                1441872.08                93880.2583           
      17.547145                1485290.14                 95941.164           
      17.601895                1679528.45                 100263.17           
      17.656644                1657639.83                99324.9635           
      17.711393                1767503.72                102262.869           
      17.766143                1881413.73                106218.039           
      17.820892                2306902.21                116742.954           
      17.875641                3594167.07                148453.429           
      17.930390                6798344.71                199784.608           
      17.985140                10123308.2                248331.338           
      18.039889                12035480.4                270051.442           
      18.094638                12165827.6                273347.286           
      18.149388                8849289.52                231899.226           
      18.204137                5579049.52                183165.459           
      18.258886                3000745.12                135924.451           
      18.313635                2348445.02                115158.974           
      18.368385                1947534.62                107290.396           
      18.423134                2000016.69                108952.903           
      18.477883                1882180.83                107451.497           
      18.532633                1953479.72                107074.546           
      18.587382                1675168.51                101036.649           
      18.642131                1658418.47                100247.645           
      18.696880                 1732591.8                102672.938           
      18.751630                1739396.97                101839.585           
      18.806379                1701834.75                101924.414           
      18.861128                1486677.92                94075.5014           
      18.915878                1922329.02                109036.528           
      18.970627                1597665.18                95155.7202           
      19.025376                1585780.21                97024.8509           
      19.080125                 1402814.9                91226.2661           
      19.134875                1482264.35                93506.4314           
      19.189624                1771951.88                103441.203           
      19.244373                1506280.89                 94880.719           
      19.299123                 1786946.4                104046.771           
      19.353872                1615426.18                98653.1668           
      19.408621                1716390.49                101649.122           
      19.463370                1549752.56                96315.7605           
      19.518120                1692631.02                100615.256           
      19.572869                1576064.22                 99001.726           
      19.627618                 1618269.5                98072.0063           
      19.682368                1709882.95                100014.937           
      19.737117                1719896.92                99106.7219           
      19.791866                1580249.29                97731.2063           
      19.846615                1594335.36                95578.1498           
      19.901365                1788143.79                104929.822           
      19.956114                1459199.25                92452.9092           
      20.010863                1662851.35                100609.808           
      20.065612                1607329.63                97899.9818           
      20.120362                1429977.24                92775.4595           
      20.175111                1689304.48                100538.917           
      20.229860                1742848.63                102085.734           
      20.284610                1672484.78                100709.152           
