################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:39:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33728e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27592.6
# SumForIntensity1                 120355
# TransmittedFlux                  1337.28
# det                              0
# mon                              0
# pilai0                           120355
# pilai1                           102107
# pilct0                           120355
# pilct1                           102107
# pilroi0                          27592.6
# pilroi1                          102107
# sec                              0.1
# shu                              0
# title                            20230419_1_00380.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1563430.4                258454.112           
      16.287912                1728436.75                186038.206           
      16.342661                1497341.92                149352.886           
      16.397410                1792692.62                148584.821           
      16.452160                1870347.09                143678.576           
      16.506909                1825897.35                134077.702           
      16.561658                1738865.74                  121379.4           
      16.616408                1413089.56                104023.155           
      16.671157                1620498.08                 111714.33           
      16.725906                1585455.39                106096.372           
      16.780655                1488707.37                101390.204           
      16.835405                1506188.43                102777.737           
      16.890154                1513451.33                100295.244           
      16.944903                1583357.21                102539.613           
      16.999653                1531606.59                 98311.325           
      17.054402                   1527563                98877.9581           
      17.109151                1583370.14                96591.5912           
      17.163900                1602126.42                97346.7109           
      17.218650                1377187.32                90868.4021           
      17.273399                1460641.48                93745.6691           
      17.328148                1651346.73                99652.3712           
      17.382898                1580381.51                97665.2099           
      17.437647                 1441725.5                93466.1133           
      17.492396                1502049.31                95819.3024           
      17.547145                 1659759.8                101419.615           
      17.601895                1716072.12                101348.078           
      17.656644                1445652.31                92756.6925           
      17.711393                1578587.26                96643.3782           
      17.766143                 1587411.6                97566.5387           
      17.820892                1575591.49                96480.1343           
      17.875641                 1696499.5                101992.438           
      17.930390                1601030.49                 96952.773           
      17.985140                1735799.14                102830.047           
      18.039889                1992374.26                109875.344           
      18.094638                2362620.05                120459.451           
      18.149388                2173915.14                114938.729           
      18.204137                2228470.69                115762.243           
      18.258886                2299266.09                 118981.01           
      18.313635                2072754.66                 108188.61           
      18.368385                2160565.86                113006.132           
      18.423134                1934195.64                 107145.07           
      18.477883                2266984.57                117925.053           
      18.532633                2171022.51                112879.207           
      18.587382                2509411.17                123661.809           
      18.642131                2155456.13                114286.967           
      18.696880                2474461.13                122701.022           
      18.751630                3002783.59                133807.139           
      18.806379                3366580.15                143355.384           
      18.861128                5113583.38                 174474.02           
      18.915878                7524020.59                215716.389           
      18.970627                 8836504.6                223785.668           
      19.025376                8877268.64                229562.618           
      19.080125                8590729.02                225753.621           
      19.134875                6957290.44                202581.003           
      19.189624                4511974.76                165063.455           
      19.244373                2690287.21                126801.476           
      19.299123                1891032.34                107034.139           
      19.353872                1627949.47                99034.8235           
      19.408621                1748302.43                102589.724           
      19.463370                1783230.96                103316.569           
      19.518120                1597524.68                97747.6845           
      19.572869                1581162.62                99161.7269           
      19.627618                1742629.88                101770.572           
      19.682368                1534960.63                94761.1436           
      19.737117                1498477.33                92507.5099           
      19.791866                1579274.14                97701.0474           
      19.846615                1537461.41                93857.9129           
      19.901365                1620662.45                 99895.058           
      19.956114                1531150.12                94704.8389           
      20.010863                1584874.94                98222.5275           
      20.065612                1619080.81                98257.2033           
      20.120362                1405683.08                91983.9934           
      20.175111                1630670.15                98778.6977           
      20.229860                1425745.04                92332.8323           
