################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:13:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35089e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27780.1
# SumForIntensity1                 121580
# TransmittedFlux                  1350.89
# det                              0
# mon                              0
# pilai0                           121580
# pilai1                           102430
# pilct0                           121580
# pilct1                           102430
# pilroi0                          27780.1
# pilroi1                          102430
# sec                              0.1
# shu                              0
# title                            20230419_1_01231.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1982424.3                 291033.16           
      16.287912                2066885.27                203438.705           
      16.342661                1969174.04                171275.474           
      16.397410                1853487.09                151083.248           
      16.452160                1584388.66                132239.675           
      16.506909                1795417.54                132953.909           
      16.561658                 1699056.3                 119981.93           
      16.616408                1763545.66                 116208.67           
      16.671157                1736303.26                115637.159           
      16.725906                1620938.57                107277.044           
      16.780655                1778948.55                110834.004           
      16.835405                1569439.67                104913.581           
      16.890154                1526660.45                100731.972           
      16.944903                1458617.98                98417.6523           
      16.999653                1493603.24                97083.9774           
      17.054402                1445074.51                 96171.202           
      17.109151                1494550.61                93843.3296           
      17.163900                1470563.37                93264.1556           
      17.218650                 1629048.8                98828.7792           
      17.273399                1604127.98                98242.3868           
      17.328148                1532195.75                95989.9197           
      17.382898                1531648.71                96147.6124           
      17.437647                1435344.89                93259.0584           
      17.492396                1612901.94                99292.1448           
      17.547145                1547873.84                97941.5819           
      17.601895                1494493.87                94579.0222           
      17.656644                1451258.29                92936.3656           
      17.711393                1578179.33                96630.8901           
      17.766143                1838729.56                105006.226           
      17.820892                1976993.57                108073.375           
      17.875641                3503687.88                146572.943           
      17.930390                6774553.63                199434.724           
      17.985140                10011394.3                246954.862           
      18.039889                  10986119                258010.236           
      18.094638                11486448.8                265605.356           
      18.149388                9601299.85                241551.708           
      18.204137                 5274959.4                178103.736           
      18.258886                3160833.83                139503.103           
      18.313635                2494338.09                118682.107           
      18.368385                 2130703.3                 112222.45           
      18.423134                1852453.36                104856.567           
      18.477883                2009658.06                 111030.65           
      18.532633                1894214.93                105437.819           
      18.587382                1693062.23                101574.839           
      18.642131                 1598206.6                98410.9842           
      18.696880                1792525.85                104433.679           
      18.751630                1865565.52                 105468.44           
      18.806379                1757133.42                 103567.12           
      18.861128                1729909.82                101479.853           
      18.915878                1601585.63                99525.2404           
      18.970627                1598968.21                95194.5162           
      19.025376                1581112.55                96881.9521           
      19.080125                1841276.62                104515.147           
      19.134875                1575357.55                96398.0437           
      19.189624                1676971.46                100630.686           
      19.244373                1591494.41                97527.6014           
      19.299123                1696851.18                101389.906           
      19.353872                1627377.48                99017.4237           
      19.408621                1402753.12                91893.7985           
      19.463370                1669849.14                99978.0807           
      19.518120                1525789.89                95527.8619           
      19.572869                 1655932.3                101479.215           
      19.627618                1575052.95                96753.6183           
      19.682368                1723140.58                100401.922           
      19.737117                1628857.77                96448.0574           
      19.791866                1706130.44                101549.216           
      19.846615                 1514173.6                93144.3712           
      19.901365                1805848.83                105448.016           
      19.956114                1564875.63                95742.1547           
      20.010863                 1663971.6                100643.692           
      20.065612                1565010.01                96602.5734           
      20.120362                1682619.23                100637.879           
      20.175111                1588065.63                97479.7616           
      20.229860                1708753.49                101082.257           
