################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:47:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34207e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28061.3
# SumForIntensity1                 120786
# TransmittedFlux                  1342.07
# det                              0
# mon                              0
# pilai0                           120786
# pilai1                           101183
# pilct0                           120786
# pilct1                           101183
# pilroi0                          28061.3
# pilroi1                          101183
# sec                              0.1
# shu                              0
# title                            20230419_1_00141.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394142.09                244060.608           
      16.287912                1649171.29                181722.323           
      16.342661                1777917.28                162745.467           
      16.397410                1704274.76                144874.295           
      16.452160                1550823.94                130831.452           
      16.506909                1756891.94                131519.728           
      16.561658                1740235.88                121427.211           
      16.616408                1847582.65                118945.253           
      16.671157                1498848.36                107439.375           
      16.725906                1600253.97                106590.372           
      16.780655                1462392.55                100490.108           
      16.835405                1702082.59                109257.111           
      16.890154                1388053.44                96050.4056           
      16.944903                 1604134.7                103210.204           
      16.999653                1575754.92                99718.1636           
      17.054402                1527756.52                98884.2211           
      17.109151                1494900.38                93854.3099           
      17.163900                1588624.85                 96935.659           
      17.218650                1347391.79                89880.0555           
      17.273399                1291649.54                88155.9734           
      17.328148                1386803.97                91322.1315           
      17.382898                1411052.88                92284.8824           
      17.437647                1526284.23                96168.0036           
      17.492396                1471085.02                94826.5166           
      17.547145                1436379.62                94348.2722           
      17.601895                 1440901.6                92867.7476           
      17.656644                1509821.68                94792.9757           
      17.711393                1578476.65                96639.9923           
      17.766143                1587839.83                97579.6979           
      17.820892                1734960.01                101242.024           
      17.875641                1499854.58                95899.3537           
      17.930390                1700525.55                99919.9055           
      17.985140                1740835.68                102979.123           
      18.039889                2066167.52                111891.617           
      18.094638                2006030.24                110997.367           
      18.149388                2058815.96                111854.603           
      18.204137                1850219.69                105481.214           
      18.258886                1862463.99                 107084.59           
      18.313635                2020415.55                106813.941           
      18.368385                1805667.49                103308.759           
      18.423134                1929200.94                 107006.64           
      18.477883                1826328.09                105845.207           
      18.532633                1876862.07                104953.751           
      18.587382                1772675.48                103935.594           
      18.642131                1944083.54                 108538.69           
      18.696880                2125524.29                 113721.06           
      18.751630                2050659.74                110576.813           
      18.806379                2177255.24                115285.371           
      18.861128                2247186.67                115661.194           
      18.915878                2553904.76                125678.359           
      18.970627                3151988.44                133654.727           
      19.025376                4459168.24                162700.323           
      19.080125                6675412.25                199002.604           
      19.134875                8222358.23                220230.187           
      19.189624                9291052.56                236864.545           
      19.244373                9347339.81                236357.289           
      19.299123                7776158.01                217047.797           
      19.353872                4778063.24                169665.452           
      19.408621                2848700.84                130954.071           
      19.463370                 2267926.8                116514.692           
      19.518120                1729993.84                101719.676           
      19.572869                1767885.29                104853.481           
      19.627618                1541405.99                95714.5929           
      19.682368                1482452.04                93126.2252           
      19.737117                1451996.02                91061.4613           
      19.791866                 1731117.5                 102290.13           
      19.846615                1704546.83                98826.4623           
      19.901365                1590446.62                98959.4486           
      19.956114                1618843.99                97379.1056           
      20.010863                1560506.13                97464.4747           
      20.065612                1869694.35                105588.214           
      20.120362                1526652.79                95860.2791           
      20.175111                1539953.06                95991.7648           
      20.229860                1826045.25                104493.912           
