################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:33:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34747e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28258.5
# SumForIntensity1                 121273
# TransmittedFlux                  1347.47
# det                              0
# mon                              0
# pilai0                           121273
# pilai1                           100102
# pilct0                           121273
# pilct1                           100102
# pilroi0                          28258.5
# pilroi1                          100102
# sec                              0.1
# shu                              0
# title                            20230419_1_00272.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1981900.86                290994.736           
      16.287912                1847391.78                192333.484           
      16.342661                   1600825                154427.648           
      16.397410                1630232.18                141692.304           
      16.452160                1584161.74                132230.205           
      16.506909                1638908.73                127026.919           
      16.561658                1704960.71                120190.225           
      16.616408                1725369.01                114943.965           
      16.671157                1659183.71                113039.925           
      16.725906                1663490.38                108676.006           
      16.780655                1647790.46                106670.006           
      16.835405                1575654.23                105121.091           
      16.890154                1474001.01                98979.4415           
      16.944903                1557675.36                101704.623           
      16.999653                 1486931.1                96866.8906           
      17.054402                1451372.88                96380.5557           
      17.109151                1543220.61                95359.0911           
      17.163900                1512223.75                94575.9948           
      17.218650                1672117.61                100126.675           
      17.273399                1502126.22                95067.6179           
      17.328148                1482997.28                94436.2382           
      17.382898                1465664.63                94053.7732           
      17.437647                1696658.53                  101393.5           
      17.492396                1667644.73                  100963.1           
      17.547145                1541287.09                97732.9717           
      17.601895                1417124.09                92098.3163           
      17.656644                1427160.48                92161.5422           
      17.711393                1626246.71                98091.4198           
      17.766143                1532557.94                95865.9928           
      17.820892                1504649.26                94283.0718           
      17.875641                1684011.87                 101616.37           
      17.930390                1601165.69                96956.8667           
      17.985140                1887236.15                107221.881           
      18.039889                1986431.38                109711.353           
      18.094638                1987367.96                110479.851           
      18.149388                2139382.51                114022.174           
      18.204137                 3107149.7                 136692.46           
      18.258886                6281739.78                196663.157           
      18.313635                9122257.37                226964.926           
      18.368385                9888212.56                241755.939           
      18.423134                  11027528                 255835.66           
      18.477883                8710132.31                231150.147           
      18.532633                4468106.55                161936.052           
      18.587382                2339258.52                119395.729           
      18.642131                1798513.12                104396.015           
      18.696880                1707576.65                101929.048           
      18.751630                1591388.97                97410.4252           
      18.806379                1878066.35                107071.773           
      18.861128                1712583.82                100970.386           
      18.915878                1564676.77                98371.7666           
      18.970627                1672440.56                97357.0399           
      19.025376                1525621.77                95166.6817           
      19.080125                1651296.72                98976.5413           
      19.134875                 1598999.7                97118.6959           
      19.189624                1651010.09                 99848.711           
      19.244373                1464864.77                93567.2253           
      19.299123                1625326.27                99230.0297           
      19.353872                1590667.99                97894.2632           
      19.408621                1512259.96                95413.2763           
      19.463370                1622236.19                 98542.419           
      19.518120                1563054.13                96687.3594           
      19.572869                1419511.71                93956.1692           
      19.627618                1581162.38                 96941.084           
      19.682368                1763346.67                101566.509           
      19.737117                1486989.91                92152.2437           
      19.791866                1434897.55                93128.1349           
      19.846615                1629737.89                96633.4893           
      19.901365                1621244.97                99913.0092           
      19.956114                1577896.92                96139.6633           
      20.010863                1639097.93                99888.6302           
      20.065612                1601301.85                97716.2383           
      20.120362                1604549.45                98275.4642           
      20.175111                1481122.27                94140.3247           
      20.229860                1773122.46                102968.548           
