################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:09:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34639e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27862.2
# SumForIntensity1                 121175
# TransmittedFlux                  1346.39
# det                              0
# mon                              0
# pilai0                           121175
# pilai1                           101670
# pilct0                           121175
# pilct1                           101670
# pilroi0                          27862.2
# pilroi1                          101670
# sec                              0.1
# shu                              0
# title                            20230419_1_00952.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986512.74                291333.111           
      16.287912                1448748.55                170322.453           
      16.342661                   1630367                155846.055           
      16.397410                1913392.95                153505.385           
      16.452160                1727530.74                138084.142           
      16.506909                1589199.91                125085.694           
      16.561658                1613225.04                116912.093           
      16.616408                1756268.55                 115968.66           
      16.671157                1751338.87                116136.763           
      16.725906                1557694.92                105163.425           
      16.780655                1384950.14                97793.1416           
      16.835405                1596542.47                105815.585           
      16.890154                1447739.22                98093.7367           
      16.944903                1530789.37                100823.075           
      16.999653                 1519672.8                97927.5707           
      17.054402                1623725.57                101942.725           
      17.109151                1294813.47                87347.7453           
      17.163900                1429273.08                91945.5039           
      17.218650                1424544.18                92417.5273           
      17.273399                 1603775.6                98231.5958           
      17.328148                 1458782.6                93662.0779           
      17.382898                1543835.83                 96529.371           
      17.437647                1302445.39                88836.7484           
      17.492396                1423247.21                93271.9553           
      17.547145                1528562.17                97328.6922           
      17.601895                1697594.97                100800.988           
      17.656644                1783709.42                103032.771           
      17.711393                1583606.03                96796.8843           
      17.766143                1683002.57                100461.235           
      17.820892                1787239.21                102756.056           
      17.875641                2038821.85                111810.025           
      17.930390                 2517116.5                 121565.99           
      17.985140                4413000.78                 163959.77           
      18.039889                7732194.26                216454.273           
      18.094638                9418804.29                 240514.81           
      18.149388                9996817.01                246476.755           
      18.204137                10758392.8                254353.178           
      18.258886                 9124858.4                237026.062           
      18.313635                5226314.34                171792.956           
      18.368385                2810399.74                128884.979           
      18.423134                2125281.34                112313.047           
      18.477883                1949294.14                109350.428           
      18.532633                2065647.21                110105.715           
      18.587382                1760889.72                103589.506           
      18.642131                1919459.67                107849.121           
      18.696880                1676685.25                101002.851           
      18.751630                1770422.16                102743.815           
      18.806379                1724919.65                102613.373           
      18.861128                1724273.95                101314.412           
      18.915878                1601757.85                99530.5912           
      18.970627                1603570.93                95331.4289           
      19.025376                   1673928                99685.0141           
      19.080125                1609075.72                97703.0127           
      19.134875                1564624.77                96069.1063           
      19.189624                1590128.02                97990.4257           
      19.244373                1678921.75                100170.585           
      19.299123                   1533179                96376.0839           
      19.353872                1771041.16                103295.594           
      19.408621                1699126.96                101136.634           
      19.463370                1634028.43                98899.9293           
      19.518120                1622708.78                98515.1409           
      19.572869                1649425.68                101279.649           
      19.627618                1679184.71                99900.7781           
      19.682368                1558834.02                95495.2149           
      19.737117                1617241.55                96103.5318           
      19.791866                1604131.59                98466.9426           
      19.846615                1549424.98                94222.3773           
      19.901365                1676234.23                101593.301           
      19.956114                1618979.38                97383.1777           
      20.010863                1571768.18                 97815.539           
      20.065612                1589883.41                97367.2213           
      20.120362                 1446640.6                93314.4449           
      20.175111                1672830.84                100047.502           
      20.229860                1479021.05                94042.1176           
