################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:15:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35901e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28492.2
# SumForIntensity1                 122311
# TransmittedFlux                  1359.01
# det                              0
# mon                              0
# pilai0                           122311
# pilai1                           100527
# pilct0                           122311
# pilct1                           100527
# pilroi0                          28492.2
# pilroi1                          100527
# sec                              0.1
# shu                              0
# title                            20230419_1_01543.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394854.23                244122.935           
      16.287912                2005415.62                200390.714           
      16.342661                1748750.66                161405.033           
      16.397410                1544750.56                137927.451           
      16.452160                1859768.18                143271.668           
      16.506909                1638831.93                127023.942           
      16.561658                1628948.12                117480.446           
      16.616408                1566198.82                109513.744           
      16.671157                1628864.25                112002.333           
      16.725906                1521611.64                103938.257           
      16.780655                1426546.02                99250.8471           
      16.835405                1652702.11                107660.574           
      16.890154                1486035.97                99382.6951           
      16.944903                1643892.52                104481.387           
      16.999653                 1594051.8                100295.432           
      17.054402                1432151.59                95740.2195           
      17.109151                1518037.13                94577.8186           
      17.163900                1394635.51                 90824.549           
      17.218650                1587767.02                 97568.532           
      17.273399                 1484376.7                94504.2767           
      17.328148                1458145.51                93641.6234           
      17.382898                1562662.18                97116.1527           
      17.437647                1483162.45                94799.7634           
      17.492396                1527145.65                96616.4641           
      17.547145                1609671.44                99877.5668           
      17.601895                1441643.78                92891.6616           
      17.656644                1516796.83                 95011.688           
      17.711393                1625668.44                98073.9783           
      17.766143                1666007.01                99952.7012           
      17.820892                1641173.77                98467.6037           
      17.875641                1745918.84                103467.303           
      17.930390                1736711.88                100977.432           
      17.985140                1911797.06                 107917.33           
      18.039889                1979930.57                109531.684           
      18.094638                2066679.21                112662.783           
      18.149388                2550700.15                124501.562           
      18.204137                3834344.48                151847.985           
      18.258886                6250184.51                196168.582           
      18.313635                9502656.28                231648.824           
      18.368385                10545710.3                249664.144           
      18.423134                9999748.55                243622.017           
      18.477883                7833249.35                 219206.17           
      18.532633                4374749.84                160235.374           
      18.587382                2173425.49                115085.885           
      18.642131                1895536.43                107174.924           
      18.696880                 1744461.1                103024.024           
      18.751630                 1615848.8                98156.1752           
      18.806379                1847837.27                106206.572           
      18.861128                1682636.81                100083.685           
      18.915878                1829689.76                 106376.79           
      18.970627                1558685.75                93987.7597           
      19.025376                1501595.92                94414.3542           
      19.080125                1716388.88                100908.456           
      19.134875                1758141.09                 101836.98           
      19.189624                1832871.02                105204.315           
      19.244373                1577421.71                97095.4526           
      19.299123                1624512.08                99205.1724           
      19.353872                1597527.42                98105.1106           
      19.408621                 1692065.2                100926.248           
      19.463370                1603959.91                97985.7523           
      19.518120                1466396.27                93650.1255           
      19.572869                1617169.62                 100284.45           
      19.627618                1559859.38                96285.8258           
      19.682368                1652295.44                   98316.3           
      19.737117                1543229.97                93878.7345           
      19.791866                1973656.43                109221.022           
      19.846615                1509145.08                92989.5778           
      19.901365                 1583904.7                98755.7158           
      19.956114                1712343.72                100151.799           
      20.010863                1395374.59                92163.5112           
      20.065612                 1518119.7                95144.3808           
      20.120362                1651726.32                99709.7429           
      20.175111                1571006.98                96954.7951           
      20.229860                1694323.35                100654.541           
      20.284610                1453325.34                93879.1774           
      20.339359                1604274.72                97868.6871           
      20.394108                1755560.46                102097.092           
      20.448857                1662132.15                101046.144           
      20.503607                1699488.05                 97532.306           
      20.558356                1762738.63                102177.768           
      20.613105                1697747.18                100240.808           
      20.667855                1770000.79                102567.527           
      20.722604                1568220.84                96033.7936           
      20.777353                1450357.48                92549.4549           
      20.832102                1653676.28                99285.2345           
      20.886852                1768142.44                103386.809           
      20.941601                1780423.57                103194.141           
      20.996350                 1698830.5                99299.5397           
      21.051100                 1724966.8                103850.533           
      21.105849                1746403.64                100374.259           
      21.160598                1750304.85                 103207.37           
      21.215347                1648051.54                99113.6185           
      21.270097                1763836.87                102759.095           
      21.324846                1723927.42                101798.646           
      21.379595                1619741.69                98663.8077           
      21.434345                1651977.47                 96692.342           
      21.489094                1753400.43                101284.112           
      21.543843                1622549.97                97182.5933           
      21.598592                1617215.72                97210.5955           
      21.653342                1796882.72                104504.482           
      21.708091                1671739.57                98785.6299           
      21.762840                1714081.52                 101232.12           
      21.817590                1531772.31                94725.2306           
