################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:02:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34763e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27679.4
# SumForIntensity1                 121287
# TransmittedFlux                  1347.63
# det                              0
# mon                              0
# pilai0                           121287
# pilai1                           102581
# pilct0                           121287
# pilct1                           102581
# pilroi0                          27679.4
# pilroi1                          102581
# sec                              0.1
# shu                              0
# title                            20230419_1_00948.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856281.74                  281621.7           
      16.287912                2066870.74                203437.989           
      16.342661                1733010.51                160677.004           
      16.397410                1889871.28                152558.933           
      16.452160                   1937040                146217.787           
      16.506909                1884134.11                136199.114           
      16.561658                1638463.32                117823.066           
      16.616408                1817795.19                117982.516           
      16.671157                1659437.76                113048.579           
      16.725906                1585198.08                106087.763           
      16.780655                1460978.64                100441.517           
      16.835405                1498616.37                102519.064           
      16.890154                1201847.86                89375.9882           
      16.944903                1737337.36                107409.897           
      16.999653                1588584.21                100123.277           
      17.054402                1412484.58                95080.5711           
      17.109151                1636052.57                98185.3567           
      17.163900                1558551.35                96013.7537           
      17.218650                1359832.13                 90294.029           
      17.273399                1543790.03                96377.0243           
      17.328148                1327020.26                89332.0455           
      17.382898                1332434.61                89677.1652           
      17.437647                1538598.19                96555.1629           
      17.492396                1588249.32                98530.4006           
      17.547145                1863242.69                107456.836           
      17.601895                1614857.77                98313.8919           
      17.656644                1670111.12                99697.9002           
      17.711393                1696717.05                100194.185           
      17.766143                1677393.27                100293.681           
      17.820892                1976470.47                108059.076           
      17.875641                2601646.94                 126303.47           
      17.930390                4926063.48                170063.235           
      17.985140                8841384.02                232076.104           
      18.039889                10449853.9                251634.332           
      18.094638                10298562.6                251496.673           
      18.149388                11296466.2                262009.115           
      18.204137                7550598.07                213085.622           
      18.258886                4711039.11                170310.487           
      18.313635                2551382.94                 120031.55           
      18.368385                2372634.07                 118422.34           
      18.423134                1945829.36                107466.813           
      18.477883                 1954665.3                109500.978           
      18.532633                1765580.32                101794.784           
      18.587382                2003375.64                110492.011           
      18.642131                1852174.93                105941.987           
      18.696880                1744476.62                103024.482           
      18.751630                1871590.99                105638.625           
      18.806379                1639409.43                100037.596           
      18.861128                1558284.32                96314.4495           
      18.915878                1861493.42                107297.328           
      18.970627                1694555.59                97998.6123           
      19.025376                1835151.12                 104375.22           
      19.080125                1663037.43                99327.7796           
      19.134875                1550128.77                95623.0383           
      19.189624                1717636.87                101843.491           
      19.244373                1746842.79                102176.705           
      19.299123                 1606827.1                98663.7046           
      19.353872                1609604.18                98475.2331           
      19.408621                1704658.64                101301.131           
      19.463370                1669248.59                99960.1008           
      19.518120                 1664380.4                99772.0709           
      19.572869                1629693.31                100672.013           
      19.627618                1768229.31                102515.357           
      19.682368                1622983.95                97440.3389           
      19.737117                1543301.45                93880.9087           
      19.791866                1665200.28                100323.736           
      19.846615                1635218.23                96795.8283           
      19.901365                1658137.44                101043.407           
      19.956114                1571312.52                95938.8632           
      20.010863                1615536.09                99168.0876           
      20.065612                1523555.93                95314.5799           
      20.120362                1592983.57                97920.6301           
      20.175111                1395837.73                91389.7949           
      20.229860                1587159.08                97419.4003           
