################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:16:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34377e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27927.2
# SumForIntensity1                 120940
# TransmittedFlux                  1343.77
# det                              0
# mon                              0
# pilai0                           120940
# pilai1                           100634
# pilct0                           120940
# pilct1                           100634
# pilroi0                          27927.2
# pilroi1                          100634
# sec                              0.1
# shu                              0
# title                            20230419_1_00852.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1437079.01                 247790.41           
      16.287912                1528148.55                174927.538           
      16.342661                1750174.65                161470.735           
      16.397410                1827925.29                150037.822           
      16.452160                1979678.51                147818.315           
      16.506909                1580198.25                124730.932           
      16.561658                   1586423                 115936.84           
      16.616408                1534562.88                108402.057           
      16.671157                1605057.18                111180.821           
      16.725906                1654771.14                108390.817           
      16.780655                1441623.29                99773.9633           
      16.835405                1443253.22                100607.571           
      16.890154                1440270.55                 97840.384           
      16.944903                1517720.04                100391.757           
      16.999653                1657142.81                102260.969           
      17.054402                1355527.68                93143.8358           
      17.109151                1547846.68                95501.9118           
      17.163900                1653805.33                98904.2796           
      17.218650                1647529.47                99387.7775           
      17.273399                1605702.37                98290.5855           
      17.328148                1578801.51                97438.8765           
      17.382898                 1494961.9                94989.1456           
      17.437647                1538365.59                96547.8642           
      17.492396                1460147.97                94473.3564           
      17.547145                1318218.39                 90384.304           
      17.601895                1625624.72                98641.0979           
      17.656644                1610636.29                97906.6222           
      17.711393                1761015.37                102074.998           
      17.766143                1707096.49                101177.783           
      17.820892                1757487.16                 101897.18           
      17.875641                1916425.99                108401.959           
      17.930390                1900372.04                105628.169           
      17.985140                2039610.61                111466.388           
      18.039889                2658247.16                126914.857           
      18.094638                3840796.72                 153587.05           
      18.149388                 6906751.8                204871.724           
      18.204137                8717213.05                228956.143           
      18.258886                9594785.96                243052.829           
      18.313635                10043990.6                238155.567           
      18.368385                9501087.93                236976.305           
      18.423134                5842834.22                186223.196           
      18.477883                2800012.92                131057.481           
      18.532633                 1930477.2                106442.269           
      18.587382                1711811.02                102135.705           
      18.642131                1714141.29                 101917.89           
      18.696880                1774650.24                103911.652           
      18.751630                1788474.07                103266.294           
      18.806379                1822601.83                105478.861           
      18.861128                1712670.38                100972.937           
      18.915878                1644485.73                100849.374           
      18.970627                1661141.29                97027.6031           
      19.025376                1741525.51                101677.862           
      19.080125                1662832.89                 99321.671           
      19.134875                1746813.58                101508.388           
      19.189624                 1641118.8                99549.1624           
      19.244373                1631746.48                98753.2339           
      19.299123                1649111.15                99953.4544           
      19.353872                1717710.78                101728.465           
      19.408621                1782617.36                103591.625           
      19.463370                1549007.72                 96292.612           
      19.518120                1556318.41                96478.8054           
      19.572869                 1667783.1                 101841.69           
      19.627618                1588562.25                97167.6623           
      19.682368                1745953.27                101064.349           
      19.737117                1446176.61                 90878.797           
      19.791866                 1537416.9                96397.6138           
      19.846615                1652247.18                97298.5325           
      19.901365                1602860.54                99344.9023           
      19.956114                1519185.16                94334.0843           
      20.010863                1579396.02                98052.6028           
      20.065612                1500171.19                94580.2694           
      20.120362                1617383.97                98667.7258           
      20.175111                1647929.96                99300.0827           
      20.229860                1574358.89                97025.7691           
      20.284610                1574619.73                97718.2538           
      20.339359                1530960.46                95606.2709           
      20.394108                1629709.97                98369.5395           
      20.448857                1613395.36                99553.6924           
      20.503607                1637660.55                95741.7536           
      20.558356                1799795.17                 103246.18           
      20.613105                1608865.81                97581.6056           
      20.667855                1966937.15                108123.077           
      20.722604                1733989.39                100981.936           
      20.777353                1942887.96                107117.447           
      20.832102                1815250.47                104022.598           
      20.886852                   1708522                101628.799           
      20.941601                1858646.42                 105436.69           
      20.996350                1722189.85                99979.9058           
      21.051100                 1793884.4                105904.785           
      21.105849                1642730.09                97349.3695           
      21.160598                1727062.23                102519.825           
      21.215347                1882160.16                105919.574           
      21.270097                 1824250.7                104504.099           
      21.324846                1790161.71                103735.796           
      21.379595                1813735.21                104405.153           
      21.434345                1708737.11                98339.4205           
      21.489094                1735801.27                100774.528           
      21.543843                1603977.88                96624.8053           
      21.598592                1739461.45                100817.757           
      21.653342                1674166.93                100872.882           
      21.708091                1572453.96                95807.2626           
      21.762840                1707774.89                101045.717           
      21.817590                1708133.05                100029.802           
      21.872339                1603807.95                97368.4115           
      21.927088                1359073.46                 90504.992           
      21.981837                1476788.31                93150.7601           
      22.036587                1544174.31                96412.1706           
      22.091336                1454034.23                92588.6743           
      22.146085                1483699.83                 94215.508           
      22.200835                1550068.38                 95539.843           
      22.255584                1335533.37                90706.4613           
      22.310333                1356838.21                88679.5046           
      22.365082                1488384.27                94711.4841           
      22.419832                1427234.44                92719.1874           
      22.474581                1447338.94                91952.2795           
      22.529330                1216786.97                83844.8674           
      22.584080                1277877.71                85076.2231           
      22.638829                1176614.72                83236.6477           
      22.693578                 1324494.9                88720.3211           
      22.748327                1209233.59                83907.5639           
      22.803077                1344714.93                89123.5752           
      22.857826                1366812.21                 89596.289           
      22.912575                1383515.52                90114.7904           
      22.967325                1303736.92                88343.5539           
      23.022074                1400600.47                90614.9831           
      23.076823                1334949.21                88889.6758           
      23.131572                1372373.31                90322.6011           
      23.186322                1211452.51                85059.3987           
      23.241071                1327798.17                88571.0564           
      23.295820                1286280.46                87146.9126           
      23.350570                1249157.84                85642.2035           
      23.405319                1368457.39                90065.4997           
      23.460068                1262388.13                87146.6923           
      23.514817                1195217.02                83491.0687           
      23.569567                 1236967.2                85991.5807           
      23.624316                1361578.64                 90429.103           
      23.679065                1147026.87                81718.7756           
      23.733815                1211173.94                85240.0571           
      23.788564                1273705.93                 86285.927           
      23.843313                1372361.64                88201.6462           
      23.898062                1262285.28                86491.4389           
      23.952812                1200852.82                82473.3557           
      24.007561                1095548.57                80329.5799           
      24.062310                1117341.54                81517.6727           
      24.117059                1118917.79                80130.3471           
      24.171809                1459550.84                92881.6819           
      24.226558                1211214.22                84376.4114           
      24.281307                1221529.05                84281.6806           
      24.336057                1179102.85                83209.2121           
      24.390806                1256512.46                86310.5148           
      24.445555                 1202017.6                83541.5765           
      24.500304                1274989.37                87570.7439           
      24.555054                1249288.07                85560.7123           
      24.609803                1044958.15                77445.7724           
      24.664552                1220298.63                86055.1397           
      24.719302                1233216.75                84511.2762           
      24.774051                1200634.91                84431.9217           
      24.828800                1450085.51                92295.9875           
      24.883549                1387614.68                90953.3121           
      24.938299                 1531366.4                94799.8616           
      24.993048                 1699857.9                99852.0683           
      25.047797                1647549.62                 98528.734           
      25.102547                1647739.29                99020.0565           
      25.157296                1619853.89                97156.0813           
      25.212045                1823977.31                103600.088           
      25.266794                1943883.44                106913.802           
      25.321544                 1754246.8                102874.465           
      25.376293                1792613.23                101850.201           
      25.431042                1950774.61                107037.608           
      25.485792                1529037.71                95222.7117           
      25.540541                1377258.01                90828.0427           
      25.595290                1199827.07                83037.4068           
      25.650039                 1186589.4                81528.2126           
      25.704789                936618.379                74260.7054           
      25.759538                1266799.91                85256.0224           
      25.814287                1066051.87                78793.2076           
      25.869037                1078310.87                78822.8694           
      25.923786                1087492.75                79947.6319           
      25.978535                1064373.74                78875.8897           
      26.033284                1098703.22                 79919.316           
      26.088034                1041130.69                77383.7198           
      26.142783                1080297.79                 79612.324           
      26.197532                1133387.32                 82167.394           
      26.252282                 1052989.8                77975.0275           
      26.307031                941272.834                73698.0427           
      26.361780                964969.322                75572.6385           
      26.416529                1035821.03                78482.0719           
      26.471279                1044898.12                77605.8677           
      26.526028                939940.001                73776.9213           
      26.580777                1158984.33                82537.0034           
      26.635527                1022670.18                77713.7501           
      26.690276                994963.702                75856.1173           
      26.745025                899861.006                72686.1183           
      26.799774                965788.012                74894.1228           
      26.854524                1014851.21                 77558.636           
      26.909273                1086919.88                80039.6599           
      26.964022                928262.808                73765.0975           
      27.018772                889669.511                71644.0561           
      27.073521                1162810.44                82524.1942           
      27.128270                823592.923                69799.3176           
      27.183019                984733.645                75912.6252           
      27.237769                1141825.29                81521.2173           
      27.292518                 954648.14                74526.0643           
      27.347267                1036316.59                77629.8186           
      27.402017                910532.887                73320.8071           
      27.456766                1141069.68                81856.6605           
      27.511515                943513.899                73843.3619           
      27.566264                969131.925                75213.0253           
      27.621014                864302.372                71013.9404           
      27.675763                914996.112                73432.6192           
      27.730512                1067386.25                79098.1133           
      27.785262                979775.053                 75767.654           
      27.840011                 958392.49                74152.0032           
      27.894760                985347.652                75758.6249           
      27.949509                970381.593                75956.3812           
      28.004259                987290.418                76602.4008           
      28.059008                844430.511                 70095.932           
      28.113757                 871135.41                70635.7438           
      28.168506                 942084.92                 74207.027           
      28.223256                952208.534                74979.6691           
      28.278005                991932.554                76515.2546           
      28.332754                1028622.86                77906.8426           
      28.387504                1013315.21                76122.8629           
      28.442253                1027750.75                 77043.356           
      28.497002                950625.175                74662.8212           
      28.551751                1067078.68                79507.3606           
      28.606501                1090854.34                80375.8905           
      28.661250                1040393.32                77668.4228           
      28.715999                986609.476                74850.6614           
      28.770749                974546.004                75538.0721           
      28.825498                981845.787                74830.4538           
      28.880247                885312.594                71782.9392           
      28.934996                902775.721                72288.1399           
      28.989746                875861.327                70648.9253           
      29.044495                 908864.29                 72145.045           
      29.099244                975902.066                74937.3655           
      29.153994                1049271.08                 78295.842           
      29.208743                  935552.1                 74313.094           
      29.263492                1095752.88                79369.6754           
      29.318241                868469.193                71018.6732           
      29.372991                899135.705                72064.1211           
      29.427740                963448.028                74396.1638           
      29.482489                938391.761                73601.9145           
      29.537239                929067.972                73798.9419           
      29.591988                 844340.42                69975.1671           
      29.646737                905676.555                72845.4317           
      29.701486                843475.019                 70107.416           
      29.756236                846958.267                69698.3113           
      29.810985                825737.733                68637.9784           
      29.865734                 874476.29                71732.5447           
      29.920484                785211.827                67429.4262           
      29.975233                762223.979                66954.2622           
      30.029982                 980529.58                75930.4289           
      30.084731                873866.416                70929.3885           
      30.139481                871171.479                70993.5006           
      30.194230                835766.825                68994.8171           
      30.248979                841246.503                69928.8083           
      30.303729                892102.057                72192.4037           
      30.358478                795308.035                 67976.154           
      30.413227                895989.895                72525.1888           
      30.467976                829556.195                69414.0314           
      30.522726                946386.455                73938.5189           
      30.577475                850512.714                70453.4216           
