################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:50:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35271e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28350
# SumForIntensity1                 121744
# TransmittedFlux                  1352.71
# det                              0
# mon                              0
# pilai0                           121744
# pilai1                           101077
# pilct0                           121744
# pilct1                           101077
# pilroi0                          28350
# pilroi1                          101077
# sec                              0.1
# shu                              0
# title                            20230419_1_01563.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394062.46                244053.638           
      16.287912                1650838.28                181814.142           
      16.342661                1718799.39                160016.852           
      16.397410                 2111044.1                161239.032           
      16.452160                1682949.33                136290.766           
      16.506909                1540686.34                123161.649           
      16.561658                1976512.74                129408.192           
      16.616408                1551071.98                108983.601           
      16.671157                1559921.68                109606.427           
      16.725906                1521309.44                103927.936           
      16.780655                1570894.97                 104151.35           
      16.835405                1813967.88                112790.934           
      16.890154                1765763.13                108333.389           
      16.944903                1671255.24                105347.349           
      16.999653                1467585.54                96234.6891           
      17.054402                1534422.28                99099.7072           
      17.109151                1436541.25                92004.0925           
      17.163900                1412189.98                91394.3721           
      17.218650                1515735.88                 95329.683           
      17.273399                1472836.18                94136.1906           
      17.328148                1609454.99                98380.2494           
      17.382898                1608706.25                98536.5365           
      17.437647                1617485.66                98999.5253           
      17.492396                 1611903.2                99261.3983           
      17.547145                1702737.14                102724.288           
      17.601895                1447333.55                93074.7901           
      17.656644                1550768.21                96069.7747           
      17.711393                1471445.66                93306.0747           
      17.766143                1538911.02                96064.4893           
      17.820892                1841009.61                104290.347           
      17.875641                1671386.19                101234.725           
      17.930390                1618310.52                97474.5779           
      17.985140                2065194.65                112163.304           
      18.039889                1985019.02                109672.343           
      18.094638                 2128423.9                114333.369           
      18.149388                2343261.59                119331.605           
      18.204137                3346088.68                141850.932           
      18.258886                6478515.69                199719.648           
      18.313635                9764968.93                234824.292           
      18.368385                10247554.9                246109.502           
      18.423134                10046386.1                244189.467           
      18.477883                7748442.59                218016.322           
      18.532633                 4273554.8                 158371.28           
      18.587382                2199400.72                115771.554           
      18.642131                 1743777.6                102795.159           
      18.696880                   2048233                111634.271           
      18.751630                1822584.28                104246.403           
      18.806379                1963028.26                109466.897           
      18.861128                1932308.85                107252.239           
      18.915878                1736869.63                103643.427           
      18.970627                1665821.78                97164.2009           
      19.025376                1515404.77                94847.4835           
      19.080125                1817488.32                103837.812           
      19.134875                1904143.49                105981.116           
      19.189624                1549903.07                96743.0709           
      19.244373                1477458.26                93968.5647           
      19.299123                1551311.72                96944.3225           
      19.353872                1765738.57                103140.842           
      19.408621                1518788.62                95619.0113           
      19.463370                 1579724.6                97242.6683           
      19.518120                1579658.41                97199.5562           
      19.572869                1711767.28                103175.878           
      19.627618                1528327.46                95307.6682           
      19.682368                1623566.77                97457.8329           
      19.737117                1589129.68                95264.6053           
      19.791866                1640024.24                99562.4539           
      19.846615                1613218.57                96142.4947           
      19.901365                1733789.43                103322.735           
      19.956114                1500995.64                93767.6427           
      20.010863                1523690.95                96307.9306           
      20.065612                1625271.77                98444.8796           
      20.120362                1616373.69                98636.9053           
      20.175111                1672054.95                100024.297           
      20.229860                1604473.54                97949.3374           
