################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:21:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33602e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27402.5
# SumForIntensity1                 120242
# TransmittedFlux                  1336.02
# det                              0
# mon                              0
# pilai0                           120242
# pilai1                           102631
# pilct0                           120242
# pilct1                           102631
# pilroi0                          27402.5
# pilroi1                          102631
# sec                              0.1
# shu                              0
# title                            20230419_1_00647.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1561294                258277.465           
      16.287912                2007203.24                200480.008           
      16.342661                1941808.49                170081.205           
      16.397410                1865309.54                151564.323           
      16.452160                1858873.61                143237.207           
      16.506909                1668385.63                128164.161           
      16.561658                 1731268.9                121113.965           
      16.616408                1679194.63                113395.468           
      16.671157                1643975.76                112520.675           
      16.725906                1577622.96                105833.981           
      16.780655                1537305.45                 103031.83           
      16.835405                1764154.75                111231.485           
      16.890154                1487639.42                 99436.298           
      16.944903                1326255.65                93846.0168           
      16.999653                1481261.56                96682.0416           
      17.054402                1592853.51                100968.951           
      17.109151                1524911.27                94791.7153           
      17.163900                1441498.13                92337.8871           
      17.218650                1527662.08                95703.9872           
      17.273399                1448484.18                93354.7189           
      17.328148                1465112.04                 93865.051           
      17.382898                 1453560.9                93664.6112           
      17.437647                1612353.03                98842.3272           
      17.492396                1544824.01                 97174.075           
      17.547145                1740019.72                103842.807           
      17.601895                1889813.41                106354.829           
      17.656644                1712619.35                  100958.7           
      17.711393                1702036.87                100351.135           
      17.766143                1719014.15                101530.342           
      17.820892                1906008.26                106115.414           
      17.875641                3029741.16                136299.376           
      17.930390                5965484.73                187147.187           
      17.985140                 9720566.9                243341.452           
      18.039889                12156943.6                271410.714           
      18.094638                11772801.3                268895.692           
      18.149388                9629924.47                241911.513           
      18.204137                5988156.89                189762.352           
      18.258886                3623155.72                149357.328           
      18.313635                2608133.67                121359.146           
      18.368385                2432235.77                119900.527           
      18.423134                2082788.19                111184.577           
      18.477883                2009916.42                111037.787           
      18.532633                 2053185.8                109773.096           
      18.587382                1991291.12                110158.258           
      18.642131                1925508.08                108018.909           
      18.696880                1865116.25                106527.274           
      18.751630                 2085861.8                111521.867           
      18.806379                1787050.56                104445.071           
      18.861128                1761129.51                102391.462           
      18.915878                1730700.69                103459.205           
      18.970627                 1553216.9                93822.7307           
      19.025376                1775182.46                102655.681           
      19.080125                1818306.86                103861.192           
      19.134875                1587630.75                96772.8211           
      19.189624                1537425.56                96352.8684           
      19.244373                1614214.68                98221.2892           
      19.299123                1612522.76                98838.4147           
      19.353872                1790823.76                  103870.9           
      19.408621                1742055.98                102406.291           
      19.463370                1465911.69                93674.2191           
      19.518120                1627502.63                98660.5517           
      19.572869                 1531864.8                97603.6435           
      19.627618                 1618314.7                98073.3758           
      19.682368                1751221.84                101216.719           
      19.737117                1606863.29                95794.6748           
      19.791866                1646307.84                99753.0035           
      19.846615                1508731.45                92976.8337           
      19.901365                1485280.21                95631.7086           
      19.956114                1670721.09                 98927.096           
      20.010863                1591091.09                98414.9619           
      20.065612                1703266.45                100779.322           
      20.120362                1460477.99                93759.6677           
      20.175111                1479930.25                94102.4346           
      20.229860                1671186.44                99964.9319           
