################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:31:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35149e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27832
# SumForIntensity1                 121634
# TransmittedFlux                  1351.49
# det                              0
# mon                              0
# pilai0                           121634
# pilai1                           101094
# pilct0                           121634
# pilct1                           101094
# pilroi0                          27832
# pilroi1                          101094
# sec                              0.1
# shu                              0
# title                            20230419_1_00688.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1523306.2                255116.045           
      16.287912                1409880.74                168022.168           
      16.342661                1704269.29                159339.055           
      16.397410                 1902817.9                153080.596           
      16.452160                1860152.96                143286.489           
      16.506909                1766183.67                131867.056           
      16.561658                1713942.98                120506.409           
      16.616408                1420745.01                104304.549           
      16.671157                1628276.13                111982.111           
      16.725906                1529621.81                104211.478           
      16.780655                 1550006.2                103456.563           
      16.835405                1610346.38                106272.048           
      16.890154                1493516.48                99632.5209           
      16.944903                1677194.35                105534.369           
      16.999653                1550641.34                98920.3434           
      17.054402                 1579469.4                100543.855           
      17.109151                1436092.34                91989.7161           
      17.163900                1559126.85                96031.4787           
      17.218650                1389212.43                91264.2551           
      17.273399                1532559.38                96025.8265           
      17.328148                 1495132.8                94821.8418           
      17.382898                1500637.04                95169.2725           
      17.437647                1496644.61                95229.6602           
      17.492396                1539290.43                96999.8796           
      17.547145                1492853.45                96185.1268           
      17.601895                1417348.25                92105.6001           
      17.656644                1551879.47                96104.1897           
      17.711393                1731414.53                101213.475           
      17.766143                1795812.73                103773.543           
      17.820892                1705542.15                100380.028           
      17.875641                1750831.71                103612.775           
      17.930390                 2047816.5                109649.323           
      17.985140                2130902.26                113933.664           
      18.039889                2355456.08                119468.192           
      18.094638                2539686.04                124891.808           
      18.149388                 3552395.7                146928.405           
      18.204137                6285166.69                194411.464           
      18.258886                9005586.11                235471.866           
      18.313635                9954954.51                237097.639           
      18.368385                10218432.2                245759.542           
      18.423134                 8552042.9                225297.789           
      18.477883                5015969.85                175411.983           
      18.532633                2521214.94                121642.888           
      18.587382                2016427.32                110851.345           
      18.642131                2010404.23                110374.515           
      18.696880                1938794.13                108610.975           
      18.751630                 2043983.7                110396.672           
      18.806379                1658822.64                100628.154           
      18.861128                 1594012.4                 97412.333           
      18.915878                 1750266.4                104042.369           
      18.970627                1490719.84                91915.7704           
      19.025376                1555798.75                96103.2769           
      19.080125                1586369.28                97011.1963           
      19.134875                1681738.81                99599.6756           
      19.189624                1712248.46                101683.618           
      19.244373                1667965.17                99843.1955           
      19.299123                1617591.19                98993.6257           
      19.353872                1652141.18                99767.9504           
      19.408621                1596328.55                98029.4853           
      19.463370                1525276.79                95552.1597           
      19.518120                 1628379.3                98687.1206           
      19.572869                1631189.36                100718.211           
      19.627618                1593949.32                97332.2784           
      19.682368                1534769.87                94755.2553           
      19.737117                1668231.83                97606.8067           
      19.791866                1422631.87                92729.2451           
      19.846615                 1629456.2                96625.1378           
      19.901365                1534316.57                97197.5249           
      19.956114                1723412.41                100474.971           
      20.010863                1627426.48                99532.3586           
      20.065612                1607026.26                97890.7426           
      20.120362                1561835.15                96958.5578           
      20.175111                1804123.01                103899.464           
      20.229860                1569189.37                96866.3426           
      20.284610                1598752.52                98464.2266           
      20.339359                1722165.11                101400.894           
      20.394108                1737737.89                101577.522           
      20.448857                1451346.35                94421.8496           
      20.503607                1649132.85                96076.5182           
      20.558356                1988228.28                108516.449           
      20.613105                1686434.86                99906.2904           
      20.667855                1687660.53                100153.401           
      20.722604                 1773889.9                102137.167           
      20.777353                1646178.68                98599.5247           
      20.832102                1821803.73                104210.196           
      20.886852                1786548.95                103923.548           
      20.941601                1810991.57                104076.238           
      20.996350                1669674.02                98443.7287           
      21.051100                1817783.99                106607.926           
      21.105849                1712367.76                99391.3427           
      21.160598                1641839.68                99958.3862           
      21.215347                1798429.53                103536.779           
      21.270097                1703389.22                 100982.94           
      21.324846                1771310.33                103188.153           
      21.379595                1662392.45                99954.3665           
      21.434345                1848155.95                102272.607           
      21.489094                1595327.48                96610.8037           
      21.543843                1855544.03                103926.207           
      21.598592                 1769600.1                101687.412           
      21.653342                1668526.99                100702.828           
      21.708091                1595772.98                96515.0447           
      21.762840                1659258.16                99600.0549           
      21.817590                 1737002.6                100871.574           
      21.872339                1421610.11                91671.0395           
      21.927088                1533071.62                96124.1009           
      21.981837                 1547888.5                95366.7795           
      22.036587                1441265.18                93144.1635           
      22.091336                 1459210.5                92753.3328           
      22.146085                1441661.02                92871.1769           
      22.200835                1461996.15                92785.9477           
      22.255584                1366339.04                91746.6236           
      22.310333                1304929.92                86966.6657           
      22.365082                1414349.61                 92325.888           
      22.419832                1288856.64                88109.8098           
      22.474581                1373584.04                89578.7494           
      22.529330                1342282.39                88062.5291           
      22.584080                1194091.17                82239.8477           
      22.638829                1353253.04                89266.1795           
      22.693578                1324358.59                88715.7555           
      22.748327                1389791.16                 89954.063           
      22.803077                1285167.04                87127.9057           
      22.857826                1360362.14                89384.6338           
      22.912575                1213429.74                84393.9619           
      22.967325                1310201.61                88562.3127           
      23.022074                1382775.63                90036.5277           
      23.076823                1310750.67                88080.3426           
      23.131572                1306723.42                88135.7574           
      23.186322                1389810.42                91105.9819           
      23.241071                1239918.79                85589.8792           
      23.295820                1333453.45                88730.5346           
      23.350570                1296945.45                 87264.987           
      23.405319                 1231957.5                85455.6313           
      23.460068                1172782.29                83996.8801           
      23.514817                1195571.11                83503.4352           
      23.569567                1259917.41                86785.6416           
      23.624316                1230088.99                85951.8293           
      23.679065                1205232.77                83766.5294           
      23.733815                1157412.01                83326.7543           
      23.788564                1226736.96                84680.0507           
      23.843313                1372452.71                88204.5728           
      23.898062                1244399.55                85876.4901           
      23.952812                1188996.96                82065.2217           
      24.007561                1184058.21                 83511.485           
      24.062310                 1279757.2                87241.3929           
      24.117059                1153421.17                 81356.432           
      24.171809                1104676.54                80804.9606           
      24.226558                1359331.76                 89386.782           
      24.281307                 1198189.2                83472.6087           
      24.336057                1133533.38                81585.4518           
      24.390806                1190742.49                84021.2683           
      24.445555                1195487.69                83314.3496           
      24.500304                1131409.66                82492.7343           
      24.555054                1090306.48                79931.3948           
      24.609803                 1119250.6                80151.5514           
