################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:41:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33769e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27210.9
# SumForIntensity1                 120392
# TransmittedFlux                  1337.69
# det                              0
# mon                              0
# pilai0                           120392
# pilai1                           101308
# pilct0                           120392
# pilct1                           101308
# pilroi0                          27210.9
# pilroi1                          101308
# sec                              0.1
# shu                              0
# title                            20230419_1_00728.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2193133.37                306109.417           
      16.287912                1785736.08                189096.736           
      16.342661                   1733508                160700.065           
      16.397410                1559230.94                138572.404           
      16.452160                1991637.36                148264.113           
      16.506909                2070311.85                142769.771           
      16.561658                1697480.04                119926.262           
      16.616408                1611781.85                111095.971           
      16.671157                1537415.21                108812.856           
      16.725906                 1514231.8                  103685.9           
      16.780655                1646815.79                106638.454           
      16.835405                1428024.41                100075.372           
      16.890154                 1460403.8                98521.8564           
      16.944903                1531683.04                100852.501           
      16.999653                1443206.25                95432.0243           
      17.054402                1705904.24                104490.606           
      17.109151                 1442306.2                92188.5174           
      17.163900                1375892.63                90212.1768           
      17.218650                1376480.18                90845.0699           
      17.273399                1562433.14                96957.2122           
      17.328148                1538071.02                96173.7822           
      17.382898                1844934.49                 105523.55           
      17.437647                 1647722.8                99920.5851           
      17.492396                1649658.52                100417.161           
      17.547145                1752128.21                104203.493           
      17.601895                1650248.09                99385.3496           
      17.656644                1491674.96                94221.5898           
      17.711393                1643196.13                98601.2695           
      17.766143                1695192.04                100824.383           
      17.820892                1823033.44                103779.937           
      17.875641                1849752.54                106499.586           
      17.930390                2532961.67                121948.017           
      17.985140                4625747.43                167865.426           
      18.039889                7981080.16                219910.326           
      18.094638                11357070.9                264105.294           
      18.149388                11793404.1                267710.057           
      18.204137                10746717.1                 254215.12           
      18.258886                6396019.86                198443.984           
      18.313635                3855138.62                 147546.05           
      18.368385                2572854.61                123317.831           
      18.423134                1941138.32                107337.194           
      18.477883                1880817.66                107412.579           
      18.532633                1713265.25                100275.328           
      18.587382                1718440.34                102333.284           
      18.642131                1598670.59                98425.2685           
      18.696880                1507018.78                95756.2643           
      18.751630                1723279.84                101366.668           
      18.806379                 1651724.9                 100412.64           
      18.861128                1522153.43                95191.3117           
      18.915878                1564480.77                98365.6054           
      18.970627                1773497.33                100255.287           
      19.025376                1733102.79                101431.687           
      19.080125                1485767.28                 93884.762           
      19.134875                1445243.49                92331.3451           
      19.189624                1621635.11                98956.4641           
      19.244373                1715700.17                101261.809           
      19.299123                1655503.71                100146.995           
      19.353872                1680932.95                100633.521           
      19.408621                1704811.73                 101305.68           
      19.463370                1662866.82                99768.8373           
      19.518120                1569054.24                96872.7589           
      19.572869                 1729954.7                103722.548           
      19.627618                   1570274                96606.7241           
      19.682368                1664421.58                98676.4102           
      19.737117                1680663.68                  97969.82           
      19.791866                1687624.27                100996.969           
      19.846615                1496737.12                92606.5159           
      19.901365                1644895.99                100639.145           
      19.956114                1618421.76                97366.4057           
      20.010863                1560496.84                97464.1844           
      20.065612                1469664.08                93613.6493           
      20.120362                1563388.79                97006.7707           
      20.175111                1468566.78                93740.4612           
      20.229860                1713570.23                101224.625           
