################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:02:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33983e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27925.5
# SumForIntensity1                 120585
# TransmittedFlux                  1339.83
# det                              0
# mon                              0
# pilai0                           120585
# pilai1                           102397
# pilct0                           120585
# pilct1                           102397
# pilroi0                          27925.5
# pilroi1                          102397
# sec                              0.1
# shu                              0
# title                            20230419_1_01501.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1860091.8                281910.569           
      16.287912                1728113.19                186020.792           
      16.342661                2194245.69                180798.887           
      16.397410                   1890527                152585.397           
      16.452160                1781554.32                140226.614           
      16.506909                1570388.97                124343.188           
      16.561658                 1782809.5                122903.551           
      16.616408                1428085.07                104573.638           
      16.671157                1628319.48                111983.602           
      16.725906                1812468.94                113438.064           
      16.780655                1392391.88                98055.5251           
      16.835405                1386903.06                98623.9635           
      16.890154                1653339.31                104827.953           
      16.944903                 1537385.9                101040.077           
      16.999653                 1461782.9                96044.2511           
      17.054402                1558867.56                99885.9799           
      17.109151                1582831.86                96575.1714           
      17.163900                1742670.96                101526.774           
      17.218650                1552624.96                96482.7481           
      17.273399                1742681.71                102397.283           
      17.328148                1356902.36                90332.2444           
      17.382898                1513587.79                95579.0536           
      17.437647                1677630.64                100823.337           
      17.492396                1618093.09                99451.8031           
      17.547145                 1565825.7                 98507.896           
      17.601895                1519260.99                95359.4952           
      17.656644                1586219.24                97161.6617           
      17.711393                1548888.31                95729.9553           
      17.766143                1612031.67                98320.2351           
      17.820892                1788329.78                102787.402           
      17.875641                1812568.02                105423.701           
      17.930390                2134519.27                111946.488           
      17.985140                3647528.68                149062.931           
      18.039889                6576712.75                199626.974           
      18.094638                10750142.8                 256951.44           
      18.149388                10929494.1                257718.222           
      18.204137                11571477.2                263789.723           
      18.258886                9711778.39                244530.151           
      18.313635                5476884.68                175862.964           
      18.368385                2631071.07                124705.195           
      18.423134                2126143.19                112335.817           
      18.477883                1948755.27                109335.312           
      18.532633                1970560.09                107541.633           
      18.587382                1761397.36                103604.436           
      18.642131                1731128.91                102421.662           
      18.696880                1848443.57                 106050.07           
      18.751630                1703296.41                100777.222           
      18.806379                1702074.76                101931.601           
      18.861128                1617411.33                98124.6988           
      18.915878                1490689.23                96017.7912           
      18.970627                1671234.16                97321.9199           
      19.025376                1652230.56                99036.8487           
      19.080125                 1609630.8                97719.8636           
      19.134875                 1616803.8                97657.8844           
      19.189624                1638032.42                99455.5094           
      19.244373                1537931.17                95872.3635           
      19.299123                1686495.63                101080.051           
      19.353872                1481611.97                94478.8744           
      19.408621                1548765.87                96558.0456           
      19.463370                1771271.96                102969.547           
      19.518120                 1461200.6                93484.0697           
      19.572869                1455658.05                95144.8956           
      19.627618                1646729.22                98930.6201           
      19.682368                1453705.15                92218.8786           
      19.737117                1537269.02                 93697.249           
      19.791866                1681695.66                100819.412           
      19.846615                 1601934.6                95805.6609           
      19.901365                1676198.11                101592.206           
      19.956114                1741658.15                101005.435           
      20.010863                1534749.31                96656.7817           
      20.065612                1691661.78                100435.421           
      20.120362                1581117.99                  97555.26           
      20.175111                1576546.83                97125.5906           
      20.229860                1731345.93                101748.297           
