################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:51:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35674e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28379.4
# SumForIntensity1                 122106
# TransmittedFlux                  1356.74
# det                              0
# mon                              0
# pilai0                           122106
# pilai1                           102854
# pilct0                           122106
# pilct1                           102854
# pilroi0                          28379.4
# pilroi1                          102854
# sec                              0.1
# shu                              0
# title                            20230419_1_01011.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520668.62                254895.086           
      16.287912                1729286.19                186083.914           
      16.342661                1615646.21                155140.883           
      16.397410                1963394.74                155498.191           
      16.452160                 2013663.3                149081.701           
      16.506909                1805929.59                133342.559           
      16.561658                1842600.27                124947.487           
      16.616408                1648840.25                112365.883           
      16.671157                1567488.44                109871.941           
      16.725906                1409561.68                 100038.13           
      16.780655                1426989.61                99266.2769           
      16.835405                1484094.82                102021.152           
      16.890154                1526193.58                100716.568           
      16.944903                1597577.49                102999.042           
      16.999653                1505460.85                97468.5869           
      17.054402                1509213.74                98282.2971           
      17.109151                1342353.95                88936.8244           
      17.163900                1346127.83                 89231.058           
      17.218650                 1437651.8                92841.7331           
      17.273399                1592466.49                97884.6401           
      17.328148                1549037.69                96516.0399           
      17.382898                1363053.03                90701.6723           
      17.437647                1575147.15                97695.2523           
      17.492396                1697869.51                101873.931           
      17.547145                1652845.51                101208.145           
      17.601895                1501428.59                94798.2001           
      17.656644                1485155.18                94015.4532           
      17.711393                1666939.59                99311.0871           
      17.766143                1718925.54                101527.725           
      17.820892                1686146.56                99807.6309           
      17.875641                1567718.01                98044.9156           
      17.930390                1947404.52                106927.281           
      17.985140                1856480.75                 106344.62           
      18.039889                   2112963                113151.608           
      18.094638                   2054496                112330.214           
      18.149388                2301877.15                118273.151           
      18.204137                 2012951.4                110022.147           
      18.258886                1986104.38                110581.905           
      18.313635                2150983.63                110211.304           
      18.368385                2065558.01                110493.557           
      18.423134                1899882.92                106190.438           
      18.477883                1850767.06                106551.037           
      18.532633                2075649.33                110371.966           
      18.587382                   1748905                103236.386           
      18.642131                1956423.85                108882.627           
      18.696880                2054081.31                111793.532           
      18.751630                 2169052.7                113724.051           
      18.806379                2427127.67                121721.092           
      18.861128                2823984.91                129657.989           
      18.915878                3488177.01                146878.224           
      18.970627                4850533.48                165800.856           
      19.025376                6660509.46                198845.246           
      19.080125                8729987.06                227576.029           
      19.134875                9694427.53                239133.123           
      19.189624                8820210.58                230784.733           
      19.244373                7821024.43                216200.555           
      19.299123                5284422.67                178925.244           
      19.353872                2978832.37                 133964.74           
      19.408621                1933699.61                107892.209           
      19.463370                1940000.23                107762.353           
      19.518120                1663575.44                99747.9413           
      19.572869                1575538.04                98985.1983           
      19.627618                1565993.19                96474.9517           
      19.682368                1641104.58                  97982.79           
      19.737117                1441080.02                90718.5189           
      19.791866                1743115.72                    102644           
      19.846615                 1688345.5                98355.6792           
      19.901365                1609080.89                99537.4835           
      19.956114                1578781.12                96166.5963           
      20.010863                1602144.81                98756.2271           
      20.065612                1673864.82                 99905.714           
      20.120362                1646685.63                99557.4809           
      20.175111                1527755.49                95610.8461           
      20.229860                1677366.37                100149.593           
      20.284610                1654382.21                100162.644           
      20.339359                1615310.03                98204.7142           
      20.394108                1630220.56                98384.9479           
      20.448857                1687767.27                101822.381           
      20.503607                1682050.74                97030.6591           
      20.558356                 1425312.5                91879.2621           
      20.613105                1621199.82                97954.9354           
      20.667855                1685277.19                100082.657           
      20.722604                1680465.23                99411.1827           
      20.777353                1794963.65                102958.964           
      20.832102                1791799.49                103348.487           
      20.886852                1665452.87                100339.673           
      20.941601                1732518.97                101796.389           
      20.996350                 1774136.9                101476.569           
      21.051100                1761559.65                104946.277           
      21.105849                1868432.77                103821.853           
      21.160598                1859897.88                106389.413           
      21.215347                 1529927.1                95495.5877           
      21.270097                1673130.98                100082.014           
      21.324846                1722329.09                101751.444           
      21.379595                1722596.21                  101748.2           
      21.434345                1894812.85                103555.502           
      21.489094                1742069.66                100956.324           
      21.543843                1737776.64                100574.162           
      21.598592                1827080.49                103325.726           
      21.653342                1541496.82                96793.5384           
      21.708091                1748480.91                101027.571           
      21.762840                1665769.35                99795.2868           
      21.817590                1632452.24                97788.7297           
      21.872339                1712849.61                100623.987           
      21.927088                1370811.35                90894.9832           
      21.981837                1695367.17                99806.5778           
      22.036587                1622762.37                98835.0904           
      22.091336                1507410.24                 94272.773           
      22.146085                1322269.36                88942.5012           
      22.200835                1397680.52                90722.0908           
      22.255584                1526257.84                 96967.189           
      22.310333                1362761.54                88872.8607           
      22.365082                 1620337.6                98820.6852           
      22.419832                1413989.81                92287.9708           
      22.474581                1442423.12                91795.9909           
      22.529330                1400764.89                89960.4939           
      22.584080                1362905.21                87861.0481           
      22.638829                1423935.12                  91567.75           
      22.693578                1104647.11                81023.2651           
      22.748327                1390247.14                89968.8182           
      22.803077                1232545.99                85325.5412           
      22.857826                1260401.71                86037.9571           
      22.912575                1323276.11                 88131.121           
      22.967325                1225253.38                85643.1907           
      23.022074                1306619.35                87522.0381           
      23.076823                1222581.38                85066.3578           
      23.131572                 1341758.8                89309.4735           
      23.186322                1348079.78                 89727.777           
      23.241071                   1233638                85372.8267           
      23.295820                1173556.08                83240.7707           
      23.350570                1208317.63                84230.5679           
      23.405319                1338015.06                89058.0793           
      23.460068                1478683.57                94317.4565           
      23.514817                 1346146.8                88605.9422           
      23.569567                 1380224.5                90834.6833           
      23.624316                1416389.27                92231.2666           
      23.679065                1605896.57                96692.7341           
      23.733815                1523019.64                95585.7661           
      23.788564                1792324.22                102356.086           
      23.843313                1824317.21                101693.357           
      23.898062                1956565.23                107681.607           
      23.952812                2079493.53                 108529.44           
      24.007561                1796104.03                102855.003           
      24.062310                1612992.62                97943.3581           
      24.117059                   1572122                94981.9448           
      24.171809                1448332.75                92524.0496           
      24.226558                1470555.83                92971.8192           
      24.281307                1395234.22                90075.1193           
      24.336057                1284521.21                86849.2764           
      24.390806                 1463906.3                93161.6017           
      24.445555                1096993.56                79808.5265           
      24.500304                1294190.24                88227.6716           
      24.555054                1125363.63                81206.2645           
      24.609803                1256647.69                84928.8091           
      24.664552                1377726.65                91437.6975           
      24.719302                1296294.49                 86645.655           
      24.774051                1497887.86                94306.3292           
      24.828800                1463034.61                92707.1677           
      24.883549                1531255.23                95544.9791           
      24.938299                1618923.16                97472.3114           
      24.993048                1653204.17                98472.2818           
      25.047797                1542518.86                95336.4315           
      25.102547                1564486.24                96486.1093           
      25.157296                1403311.31                90429.2819           
      25.212045                1187691.29                83599.2137           
      25.266794                1140993.62                81910.6313           
      25.321544                 1170043.1                 84016.227           
      25.376293                1021508.31                76884.6328           
      25.431042                1183497.98                83371.3066           
      25.485792                1009770.65                 77382.511           
      25.540541                1156350.81                83225.6328           
      25.595290                1240800.84                84443.3567           
      25.650039                1013087.42                75332.2866           
      25.704789                1146140.83                82147.9491           
