################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:31:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34834e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27759.1
# SumForIntensity1                 121351
# TransmittedFlux                  1348.34
# det                              0
# mon                              0
# pilai0                           121351
# pilai1                           102110
# pilct0                           121351
# pilct1                           102110
# pilroi0                          27759.1
# pilroi1                          102110
# sec                              0.1
# shu                              0
# title                            20230419_1_01103.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605607.28                261917.089           
      16.287912                1844946.06                192206.129           
      16.342661                 1778574.5                162775.545           
      16.397410                1902807.21                153080.166           
      16.452160                1595671.18                132709.683           
      16.506909                1679209.97                128579.248           
      16.561658                1638940.99                 117840.24           
      16.616408                1443716.84                 105144.41           
      16.671157                 1690267.6                114093.882           
      16.725906                1671095.04                108924.129           
      16.780655                1578355.88                104398.389           
      16.835405                1631765.46                106976.471           
      16.890154                1633699.53                104203.475           
      16.944903                 1557640.8                101703.495           
      16.999653                   1418296                94604.8443           
      17.054402                1553029.01                99698.7487           
      17.109151                1601113.22                97131.2812           
      17.163900                1506562.63                94398.8027           
      17.218650                1652975.33                99551.9035           
      17.273399                1646333.84                99526.4126           
      17.328148                1560655.26                96877.2922           
      17.382898                1736490.83                102375.295           
      17.437647                1611155.43                98805.6121           
      17.492396                1716529.56                102432.213           
      17.547145                1640661.31                100834.419           
      17.601895                1583755.31                 97362.517           
      17.656644                1558001.29                 96293.558           
      17.711393                1625635.62                98072.9882           
      17.766143                1838606.42                 105002.71           
      17.820892                1781752.13                102598.197           
      17.875641                2241165.75                117227.119           
      17.930390                3324727.26                139713.524           
      17.985140                6721178.34                202345.247           
      18.039889                10130806.7                  247763.2           
      18.094638                11508397.9                265859.004           
      18.149388                12335728.6                273796.252           
      18.204137                8494225.34                226008.805           
      18.258886                4858259.35                172951.121           
      18.313635                2826560.42                126338.794           
      18.368385                2042526.86                109875.824           
      18.423134                1916999.82                106667.725           
      18.477883                2059258.76                112392.481           
      18.532633                1707322.26                100101.259           
      18.587382                1602476.35                 98820.147           
      18.642131                1798461.44                104394.515           
      18.696880                1628473.75                99540.1391           
      18.751630                1729158.51                101539.418           
      18.806379                1743657.53                103169.215           
      18.861128                1510525.65                  94827.03           
      18.915878                1669592.59                101616.307           
      18.970627                1853092.95                102480.354           
      19.025376                1687784.66                100096.757           
      19.080125                1669322.02                99515.2813           
      19.134875                1599154.24                97123.3888           
      19.189624                1656618.57                 100018.16           
      19.244373                1441419.37                92815.4256           
      19.299123                1678340.68                100835.372           
      19.353872                1513247.15                95482.1971           
      19.408621                1571271.97                97257.0882           
      19.463370                1562231.11                96702.7483           
      19.518120                1497250.85                94630.2472           
      19.572869                1735970.34                103902.731           
      19.627618                1678550.07                99881.8979           
      19.682368                 1536001.4                94793.2642           
      19.737117                1719381.38                99091.8672           
      19.791866                1628869.87                99223.2968           
      19.846615                1617294.44                96263.8723           
      19.901365                1436991.66                94064.3031           
      19.956114                1537281.56                94894.2705           
      20.010863                1627120.14                99522.9904           
      20.065612                1673667.88                99899.8366           
      20.120362                1603999.42                98258.6188           
      20.175111                1630534.71                98774.5954           
      20.229860                1545819.88                96142.3354           
