################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:19:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35096e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27891.9
# SumForIntensity1                 121586
# TransmittedFlux                  1350.96
# det                              0
# mon                              0
# pilai0                           121586
# pilai1                           102883
# pilct0                           121586
# pilct1                           102883
# pilroi0                          27891.9
# pilroi1                          102883
# sec                              0.1
# shu                              0
# title                            20230419_1_01442.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604258.89                261807.086           
      16.287912                1489353.23                172692.809           
      16.342661                2118627.21                177656.213           
      16.397410                1752299.67                146901.327           
      16.452160                 1760104.5                139379.897           
      16.506909                1707799.51                129669.197           
      16.561658                1773793.55                122592.385           
      16.616408                1594808.95                110509.474           
      16.671157                1590127.22                110662.521           
      16.725906                1571696.07                105634.992           
      16.780655                 1529658.3                 102775.25           
      16.835405                1574993.87                 105099.06           
      16.890154                1593567.88                102915.643           
      16.944903                1405213.44                96599.1638           
      16.999653                1570604.11                99555.0514           
      17.054402                1495900.46                97847.8466           
      17.109151                1459197.93                92726.7841           
      17.163900                1465390.43                93099.9754           
      17.218650                1396287.19                 91496.348           
      17.273399                   1340146                89795.6824           
      17.328148                1410908.42                92112.3611           
      17.382898                1711765.63                101643.841           
      17.437647                1605110.62                98620.0859           
      17.492396                1623858.32                99628.8178           
      17.547145                1696186.57                102526.503           
      17.601895                1668445.29                 99931.806           
      17.656644                1598957.78                97551.0223           
      17.711393                1708676.24                100546.671           
      17.766143                1593749.86                97761.1277           
      17.820892                1681401.85                99667.1056           
      17.875641                1690870.91                101823.103           
      17.930390                1819468.66                103355.293           
      17.985140                1898639.36                107545.325           
      18.039889                2010665.26                110378.547           
      18.094638                2049231.92                112186.215           
      18.149388                2180283.73                115106.965           
      18.204137                2089974.35                112107.314           
      18.258886                2195315.92                116260.329           
      18.313635                2162352.22                 110502.17           
      18.368385                2019105.37                109244.039           
      18.423134                2260595.29                115833.293           
      18.477883                2010076.34                111042.204           
      18.532633                2158699.75                112558.399           
      18.587382                2569892.03                125143.161           
      18.642131                3349001.53                142457.326           
      18.696880                5184155.21                177601.595           
      18.751630                7021776.88                204616.561           
      18.806379                9968655.38                246682.205           
      18.861128                10806791.9                253639.268           
      18.915878                8859085.18                234073.685           
      18.970627                6148765.57                186674.924           
      19.025376                3950868.03                153146.737           
      19.080125                 3079210.8                135157.274           
      19.134875                2270222.01                 115721.17           
      19.189624                2055963.56                111423.117           
      19.244373                1770929.99                 102878.75           
      19.299123                1684016.55                101005.732           
      19.353872                1699813.78                101197.118           
      19.408621                1655828.59                99839.7005           
      19.463370                 1620645.3                 98494.088           
      19.518120                1735398.14                101878.433           
      19.572869                1669284.61                101887.523           
      19.627618                1529617.24                95347.8756           
      19.682368                 1505588.5                 93850.117           
      19.737117                1559693.43                 94378.164           
      19.791866                1645014.46                99713.8116           
      19.846615                 1525827.2                93502.1198           
      19.901365                1774865.87                104539.517           
      19.956114                1560818.88                95617.9741           
      20.010863                1736308.46                102808.032           
      20.065612                1493272.14                94362.5389           
      20.120362                1490006.43                94702.7572           
      20.175111                1749709.11                 102320.62           
      20.229860                1617245.63                98338.4177           
      20.284610                1672438.48                100707.758           
      20.339359                1615228.51                98202.2364           
      20.394108                1785722.44                102970.413           
      20.448857                1836089.15                106202.283           
      20.503607                1587472.11                94263.2669           
      20.558356                1824550.51                103953.807           
      20.613105                1584406.77                96837.0148           
      20.667855                1722551.83                101183.408           
