################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:13:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35282e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28172.4
# SumForIntensity1                 121754
# TransmittedFlux                  1352.82
# det                              0
# mon                              0
# pilai0                           121754
# pilai1                           103232
# pilct0                           121754
# pilct1                           103232
# pilroi0                          28172.4
# pilroi1                          103232
# sec                              0.1
# shu                              0
# title                            20230419_1_01404.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604492.49                261826.146           
      16.287912                2023792.83                 201306.79           
      16.342661                1852867.64                166140.428           
      16.397410                2024418.76                 157896.21           
      16.452160                1683356.12                136307.237           
      16.506909                1747688.98                131174.812           
      16.561658                1798857.25                123455.462           
      16.616408                1557230.37                109199.742           
      16.671157                1636305.24                112257.866           
      16.725906                1727275.74                110739.959           
      16.780655                 1633790.2                106215.885           
      16.835405                1534013.02                103722.726           
      16.890154                1625843.78                103952.638           
      16.944903                1649885.02                104671.648           
      16.999653                1645927.96                101914.352           
      17.054402                   1412954                95096.3692           
      17.109151                1630782.58                98027.0936           
      17.163900                1595451.63                97143.7157           
      17.218650                1820134.55                104464.356           
      17.273399                1383254.33                91228.4753           
      17.328148                1694071.43                100933.274           
      17.382898                 1597341.7                98187.8687           
      17.437647                1551406.67                  96956.23           
      17.492396                1685641.15                101506.411           
      17.547145                1726985.69                103453.146           
      17.601895                1668907.04                99945.6331           
      17.656644                1539901.09                95732.5751           
      17.711393                1667027.24                99313.6979           
      17.766143                1443680.49                93044.7056           
      17.820892                1580761.29                 96638.289           
      17.875641                1972177.56                109967.439           
      17.930390                1864377.68                104623.051           
      17.985140                1894206.21                107419.698           
      18.039889                2022413.67                110700.551           
      18.094638                2171442.09                115483.002           
      18.149388                2355889.86                119652.723           
      18.204137                2571213.97                124346.218           
      18.258886                2276198.92                118382.673           
      18.313635                2048912.96                107564.594           
      18.368385                2130295.92                112211.721           
      18.423134                2242595.22                115371.208           
      18.477883                2311019.77                119064.866           
      18.532633                2259315.71                115151.672           
      18.587382                2144766.56                114324.602           
      18.642131                2495485.47                122971.547           
      18.696880                2673719.33                127545.685           
      18.751630                3116240.34                136311.577           
      18.806379                3165412.96                139006.375           
      18.861128                4251820.03                159094.635           
      18.915878                6486674.01                200294.577           
      18.970627                8760729.91                  222824.1           
      19.025376                9194709.22                 233631.01           
      19.080125                8356256.06                222651.479           
      19.134875                7477102.31                210012.581           
      19.189624                   5083692                175209.324           
      19.244373                3275766.56                139920.535           
      19.299123                2000401.34                110085.828           
      19.353872                1819808.85                104708.119           
      19.408621                1644192.33                99488.2726           
      19.463370                1657861.89                99618.5807           
      19.518120                1604416.65                 97958.307           
      19.572869                1605591.89                99924.8246           
      19.627618                1593314.01                97312.8795           
      19.682368                1481293.51                93089.8292           
      19.737117                1749346.95                99951.6295           
      19.791866                1579455.35                97706.6526           
      19.846615                1640686.43                96957.5368           
      19.901365                1730811.03                 103233.95           
      19.956114                1482831.45                93198.5548           
      20.010863                1675912.62                101004.167           
      20.065612                1444942.02                 92822.946           
      20.120362                1544493.05                96418.7574           
      20.175111                1624117.52                98580.0333           
      20.229860                1551695.13                96324.8677           
      20.284610                1794056.18                104305.179           
