################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:12:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35033e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28510.3
# SumForIntensity1                 121530
# TransmittedFlux                  1350.33
# det                              0
# mon                              0
# pilai0                           121530
# pilai1                           102539
# pilct0                           121530
# pilct1                           102539
# pilroi0                          28510.3
# pilroi1                          102539
# sec                              0.1
# shu                              0
# title                            20230419_1_01023.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687202.31                268489.775           
      16.287912                 1808137.5                190279.115           
      16.342661                1718418.85                159999.137           
      16.397410                1373660.03                130065.214           
      16.452160                1671713.45                135835.045           
      16.506909                1707472.84                129656.794           
      16.561658                1629985.07                117517.832           
      16.616408                1604696.08                  110851.5           
      16.671157                1851669.88                119417.068           
      16.725906                 1493738.1                102981.865           
      16.780655                1557971.43                103722.046           
      16.835405                1610312.36                106270.925           
      16.890154                 1381261.5                95815.1233           
      16.944903                1702748.74                106335.311           
      16.999653                1443157.28                95430.4055           
      17.054402                1707138.23                104528.392           
      17.109151                 1384463.3                90321.0171           
      17.163900                1642439.17                98563.8225           
      17.218650                1460516.55                93577.1092           
      17.273399                1466611.21                93937.0457           
      17.328148                1290314.71                88087.9142           
      17.382898                1447006.02                93453.1807           
      17.437647                1404496.52                92251.4554           
      17.492396                1441360.77                93863.6112           
      17.547145                1442509.93                94549.3919           
      17.601895                1459899.94                93477.9751           
      17.656644                1586987.61                97185.1916           
      17.711393                1466136.69                93137.5987           
      17.766143                1479387.87                94188.3414           
      17.820892                1639804.71                98426.5245           
      17.875641                1880355.97                107376.969           
      17.930390                1958746.98                107238.222           
      17.985140                1826943.93                 105495.25           
      18.039889                2071508.61                112036.145           
      18.094638                2295456.97                118734.934           
      18.149388                2253086.85                117012.986           
      18.204137                2180327.08                114504.959           
      18.258886                1893874.99                 107983.82           
      18.313635                1902706.32                103655.767           
      18.368385                1905588.56                106128.695           
      18.423134                2046457.15                110210.589           
      18.477883                1930483.54                108821.536           
      18.532633                1782897.13                102292.768           
      18.587382                1791307.01                104480.368           
      18.642131                1943959.27                108535.221           
      18.696880                2109217.48                113283.992           
      18.751630                2605075.52                124631.387           
      18.806379                2896499.69                132970.797           
      18.861128                4305750.56                160100.441           
      18.915878                7016846.13                208319.119           
      18.970627                9220700.25                228598.811           
      19.025376                10669936.1                251676.344           
      19.080125                10163096.3                245545.927           
      19.134875                7455411.45                209707.739           
      19.189624                4198449.97                159225.305           
      19.244373                 2450319.1                121014.192           
      19.299123                2078758.49                112221.188           
      19.353872                1880251.81                106432.798           
      19.408621                1825502.23                104830.285           
      19.463370                1824566.43                104507.153           
      19.518120                1627648.99                 98664.988           
      19.572869                1717139.49                103337.654           
      19.627618                1539834.42                95665.7869           
      19.682368                1546591.56                95119.4853           
      19.737117                1504312.24                92687.4423           
      19.791866                1536741.48                96376.4366           
      19.846615                1612402.84                96118.1842           
      19.901365                1658131.69                101043.232           
      19.956114                1577172.42                96117.5894           
      20.010863                1585495.71                98241.7619           
      20.065612                1714115.19                101099.763           
      20.120362                1544917.51                96432.0054           
      20.175111                1594638.11                97681.2717           
      20.229860                1576074.67                97078.6253           
      20.284610                1787631.58                104118.251           
      20.339359                 1566946.1                96723.3702           
      20.394108                1559344.79                96222.4817           
      20.448857                 1822944.2                105821.438           
      20.503607                1789223.74                100074.115           
      20.558356                1568387.22                 96380.483           
      20.613105                 1869152.8                105179.342           
      20.667855                1536900.74                95575.3869           
      20.722604                1551696.72                95526.5065           
      20.777353                1479286.32                93467.8936           
      20.832102                1821994.55                104215.653           
      20.886852                1727440.19                 102189.91           
      20.941601                1812047.18                104106.566           
      20.996350                1902260.87                105076.899           
      21.051100                 1817406.1                106596.845           
      21.105849                1764329.93                100888.099           
      21.160598                1896816.31                107440.124           
      21.215347                1774845.24                102855.657           
      21.270097                 1866114.4                  105696.4           
      21.324846                1758911.74                102826.377           
      21.379595                 1915672.8                107298.996           
      21.434345                 1787272.5                100573.926           
      21.489094                1870378.54                104608.151           
      21.543843                1885123.68                104751.287           
      21.598592                1610386.75                97005.1341           
      21.653342                1669275.34                100725.409           
      21.708091                1525741.63                 94373.478           
      21.762840                1707060.35                101024.576           
      21.817590                1537796.81                94911.3261           
      21.872339                1421380.74                 91663.644           
      21.927088                1606363.73                98394.9963           
      21.981837                1555274.45                95594.0362           
      22.036587                1502086.37                95089.1909           
      22.091336                 1347436.2                89130.1537           
      22.146085                1273968.26                 87302.901           
      22.200835                1379953.98                90144.9488           
      22.255584                1330269.07                90527.5149           
      22.310333                1524870.18                94010.3481           
      22.365082                1499059.44                95050.5279           
      22.419832                1354160.67                90314.4115           
      22.474581                1430558.95                91417.6926           
      22.529330                1493119.97                92878.7923           
      22.584080                 1266850.4                84708.3497           
      22.638829                1319134.23                88133.6867           
      22.693578                1359912.58                89898.7089           
      22.748327                1321901.88                87729.4935           
      22.803077                1433331.79                 92013.352           
      22.857826                 1260478.9                86040.5917           
      22.912575                1278109.49                86613.9985           
      22.967325                1266925.63                87087.4242           
      23.022074                1288800.94                86923.2191           
      23.076823                1340725.97                89081.7955           
      23.131572                1372272.26                90319.2756           
      23.186322                1329749.05                89115.6451           
      23.241071                1269874.36                86617.6046           
      23.295820                1404627.38                91067.7767           
      23.350570                1455861.85                92456.8846           
      23.405319                1125919.91                81695.2061           
      23.460068                1327978.02                89381.9653           
      23.514817                1369605.27                89374.6483           
      23.569567                 1392681.4                91243.6663           
      23.624316                1253620.74                 86770.069           
      23.679065                1419931.46                90921.9511           
      23.733815                1511909.54                95236.4893           
      23.788564                1582723.54                 96185.125           
      23.843313                1667065.16                97211.7349           
      23.898062                1765722.22                 102295.27           
      23.952812                1887132.78                103387.969           
      24.007561                1873097.46                105036.409           
      24.062310                1676463.73                99851.7961           
      24.117059                1698309.11                 98720.263           
      24.171809                1282155.71                87054.4231           
      24.226558                1228870.96                84989.1939           
      24.281307                1297056.45                86848.1807           
      24.336057                1337407.82                88619.1325           
      24.390806                1274414.91                86923.2046           
      24.445555                1196186.82                83338.7072           
      24.500304                1173025.24                83996.1607           
      24.555054                1412431.95                 90976.005           
      24.609803                1193971.84                82783.7904           
      24.664552                1292721.34                88571.9509           
      24.719302                1354336.32                88564.2023           
      24.774051                1437789.78                92395.0889           
      24.828800                1445043.56                92135.3911           
      24.883549                1489191.68                94223.5315           
      24.938299                1731254.46                 100797.23           
      24.993048                1606835.36                97081.4928           
      25.047797                1636673.62                98202.9858           
      25.102547                1588834.37                97234.0182           
      25.157296                1410222.63                90651.6907           
      25.212045                1306079.83                 87666.823           
      25.266794                1121586.29                81211.0288           
      25.321544                1236245.05                86360.3767           
      25.376293                1020450.91                76844.8296           
      25.431042                 1171207.3                82937.2695           
      25.485792                1204609.01                 84519.029           
      25.540541                1012706.26                77885.0403           
      25.595290                1005562.58                76018.4484           
      25.650039                974375.749                73878.9852           
      25.704789                965279.047                75388.3385           
      25.759538                957450.929                74118.9601           
      25.814287                925699.524                73423.4237           
      25.869037                1129596.46                80675.5454           
      25.923786                1086789.72                79921.7861           
      25.978535                999146.869                76420.8494           
