################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:06:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33823e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27079.6
# SumForIntensity1                 120441
# TransmittedFlux                  1338.23
# det                              0
# mon                              0
# pilai0                           120441
# pilai1                           100752
# pilct0                           120441
# pilct1                           100752
# pilroi0                          27079.6
# pilroi1                          100752
# sec                              0.1
# shu                              0
# title                            20230419_1_00881.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1733441.6                272144.008           
      16.287912                 1627564.2                180527.954           
      16.342661                1808760.32                 164151.04           
      16.397410                 1471881.1                134634.975           
      16.452160                1616609.94                133577.569           
      16.506909                1825726.13                134071.415           
      16.561658                1470487.32                 111620.15           
      16.616408                1641767.06                112124.611           
      16.671157                1544434.85                109060.986           
      16.725906                1840447.84                114310.277           
      16.780655                1695966.93                108218.128           
      16.835405                1491646.12                102280.372           
      16.890154                1573231.33                102256.848           
      16.944903                1464509.55                98616.2137           
      16.999653                1544168.89                98713.6786           
      17.054402                1540004.14                99279.7942           
      17.109151                1442671.28                92200.1843           
      17.163900                 1546893.1                95653.9793           
      17.218650                1485831.33                94384.5999           
      17.273399                1646297.08                99525.3014           
      17.328148                 1525140.5                95768.6638           
      17.382898                1470474.46                94207.9734           
      17.437647                1526509.85                96175.1115           
      17.492396                1466448.98                94676.9784           
      17.547145                1616083.51                100076.298           
      17.601895                1830434.47                104670.631           
      17.656644                 1729441.1                101453.309           
      17.711393                1525130.99                94992.9507           
      17.766143                1545156.49                96259.2245           
      17.820892                1717067.58                100718.623           
      17.875641                1762700.15                103963.364           
      17.930390                1859565.25                104487.935           
      17.985140                2137397.16                114107.164           
      18.039889                2326156.15                118722.824           
      18.094638                4037563.64                157472.103           
      18.149388                7088267.63                207546.374           
      18.204137                9601142.55                240284.042           
      18.258886                11031472.9                260615.226           
      18.313635                9834969.58                235664.464           
      18.368385                8039515.94                217988.311           
      18.423134                4438100.55                162300.764           
      18.477883                2403595.91                121426.234           
      18.532633                2084454.05                110605.812           
      18.587382                1895101.64                107464.726           
      18.642131                1756886.19                103180.809           
      18.696880                1611525.61                99020.8086           
      18.751630                1675189.24                99942.2689           
      18.806379                1597915.44                98763.4897           
      18.861128                 1528121.1                95377.7303           
      18.915878                1577243.18                 98766.004           
      18.970627                1586283.23                94816.1644           
      19.025376                1691850.89                100217.261           
      19.080125                1621188.76                98070.0748           
      19.134875                1692577.69                99920.1224           
      19.189624                 1524952.1                95961.2067           
      19.244373                1602889.66                97876.1319           
      19.299123                1692635.17                101263.871           
      19.353872                1561077.69                 96979.453           
      19.408621                1601878.56                98199.7486           
      19.463370                1471239.15                93844.2815           
      19.518120                 1611315.2                 98168.678           
      19.572869                1531463.54                97590.8593           
      19.627618                1844706.01                104708.808           
      19.682368                1782018.63                102102.833           
      19.737117                1588975.64                 95259.988           
      19.791866                1663657.44                100277.249           
      19.846615                1605898.61                 95924.124           
      19.901365                1528947.06                 97027.299           
      19.956114                1683624.04                99308.3673           
      20.010863                1634997.02                99763.5946           
      20.065612                1505850.31                94759.1243           
      20.120362                1531891.85                96024.6216           
      20.175111                1655608.99                99531.1732           
      20.229860                 1570478.7                96906.1297           
