################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:33:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34756e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28125.3
# SumForIntensity1                 121280
# TransmittedFlux                  1347.56
# det                              0
# mon                              0
# pilai0                           121280
# pilai1                           101016
# pilct0                           121280
# pilct1                           101016
# pilroi0                          28125.3
# pilroi1                          101016
# sec                              0.1
# shu                              0
# title                            20230419_1_00689.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690366.59                268741.428           
      16.287912                2027452.99                201488.746           
      16.342661                1688131.71                158582.876           
      16.397410                1841095.73                150577.372           
      16.452160                1583353.14                132196.454           
      16.506909                1805240.55                133317.119           
      16.561658                1740612.96                121440.365           
      16.616408                1596169.01                110556.585           
      16.671157                1475451.18                106597.506           
      16.725906                1485108.89                102683.974           
      16.780655                1351262.76                96596.4649           
      16.835405                1533344.35                103700.117           
      16.890154                1367436.87                95334.4251           
      16.944903                1524376.07                100611.652           
      16.999653                1544067.03                98710.4226           
      17.054402                1457715.18                96590.9109           
      17.109151                1683392.37                99595.7421           
      17.163900                1387842.22                90603.0751           
      17.218650                 1549795.9                96394.8068           
      17.273399                1525709.16                95810.9785           
      17.328148                1500528.41                94992.7832           
      17.382898                1646203.77                99678.3211           
      17.437647                1484304.33                94836.2493           
      17.492396                1490240.51                95441.9034           
      17.547145                1541771.21                97748.3196           
      17.601895                1410685.67                91888.8629           
      17.656644                1599679.57                97573.0379           
      17.711393                1797303.87                103121.343           
      17.766143                1659424.78                 99755.054           
      17.820892                1757429.82                101895.518           
      17.875641                1819178.93                 105615.78           
      17.930390                1882444.48                105128.755           
      17.985140                2294674.11                118230.848           
      18.039889                2350479.34                119341.916           
      18.094638                2362692.24                120461.292           
      18.149388                 3669123.9                149322.855           
      18.204137                6255135.67                193946.451           
      18.258886                 8968435.1                234985.665           
      18.313635                10643685.7                245162.257           
      18.368385                10278259.7                246477.936           
      18.423134                9003169.68                 231163.74           
      18.477883                5167946.36                178049.516           
      18.532633                2931798.66                131174.331           
      18.587382                1944172.53                108847.155           
      18.642131                 1634463.1                99520.9871           
      18.696880                 1689587.2                101390.711           
      18.751630                1841089.22                 104774.28           
      18.806379                1743401.73                103161.647           
      18.861128                1647706.78                99039.4137           
      18.915878                1811304.79                105840.997           
      18.970627                1666971.91                97197.7376           
      19.025376                1816787.62                 103851.69           
      19.080125                1568530.31                96464.2012           
      19.134875                1499353.98                94043.9234           
      19.189624                   1882020                106605.526           
      19.244373                1758425.08                102514.883           
      19.299123                1732685.84                102454.906           
      19.353872                1718420.16                101749.469           
      19.408621                1680615.62                100584.203           
      19.463370                1430498.19                92535.8103           
      19.518120                1383043.81                90949.5717           
      19.572869                1556624.24                98389.2626           
      19.627618                 1636895.1                98634.7755           
      19.682368                1733698.93                100709.053           
      19.737117                1607102.12                95801.7934           
      19.791866                1514129.77                95664.7647           
      19.846615                1763478.69                100520.326           
      19.901365                1682215.86                101774.407           
      19.956114                1642115.27                98076.5325           
      20.010863                1608668.39                98957.0797           
      20.065612                1631488.57                98632.9798           
      20.120362                1628949.61                99019.8756           
      20.175111                1720753.06                101470.432           
      20.229860                1646270.41                99216.9356           
      20.284610                1477846.26                 94667.843           
      20.339359                1453398.47                93152.9774           
      20.394108                1404457.42                91318.7096           
      20.448857                1544544.53                97406.3314           
      20.503607                 1636875.8                95718.8119           
      20.558356                1739593.33                101504.739           
      20.613105                1638107.35                98464.3975           
      20.667855                1532272.09                 95431.357           
      20.722604                1621663.98                97656.4449           
      20.777353                1616721.31                 97713.353           
      20.832102                 1737986.1                101784.715           
      20.886852                1750166.94                102859.935           
      20.941601                1883192.04                106130.614           
      20.996350                1820370.25                102790.286           
      21.051100                1899840.99                108987.574           
      21.105849                1827694.33                102683.773           
      21.160598                1938451.52                108612.881           
      21.215347                1661756.07                99524.8599           
      21.270097                 1595642.8                97736.9772           
      21.324846                1675713.02                 100365.01           
      21.379595                1832259.26                104936.954           
      21.434345                1957700.13                105259.937           
      21.489094                1582814.64                96231.1778           
      21.543843                1644333.08                97832.7679           
      21.598592                1604108.25                96815.8499           
      21.653342                1772666.87                103797.911           
      21.708091                1660310.09                98447.3579           
      21.762840                1839128.53                104859.706           
      21.817590                1636695.34                97915.7345           
      21.872339                1456976.04                 92804.302           
      21.927088                1558430.13                96915.8339           
