################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:37:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34907e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27924.2
# SumForIntensity1                 121416
# TransmittedFlux                  1349.07
# det                              0
# mon                              0
# pilai0                           121416
# pilai1                           101708
# pilct0                           121416
# pilct1                           101708
# pilroi0                          27924.2
# pilroi1                          101708
# sec                              0.1
# shu                              0
# title                            20230419_1_01279.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774046.92                275313.001           
      16.287912                1528979.28                174975.078           
      16.342661                 1839065.1                165520.458           
      16.397410                1802149.66                148976.222           
      16.452160                1857447.82                143182.263           
      16.506909                1679374.72                128585.555           
      16.561658                1916140.57                127416.492           
      16.616408                1710624.63                114451.777           
      16.671157                1720875.32                115122.265           
      16.725906                1791555.36                  112781.7           
      16.780655                1517280.72                102358.591           
      16.835405                1372184.16                98099.2303           
      16.890154                1413793.45                 96936.892           
      16.944903                1332068.65                94051.4561           
      16.999653                1474506.68                96461.3439           
      17.054402                1438240.98                95943.5434           
      17.109151                1501178.33                94051.1778           
      17.163900                1517930.44                94754.2779           
      17.218650                 1479464.8                94182.1719           
      17.273399                1520007.81                95631.7949           
      17.328148                1392493.34                91509.2646           
      17.382898                1543511.59                 96519.234           
      17.437647                1726987.58                102295.729           
      17.492396                1557108.13                97559.6641           
      17.547145                1572403.45                98714.5859           
      17.601895                1531720.09                95749.7074           
      17.656644                1693666.77                 100398.52           
      17.711393                1625102.66                98056.9104           
      17.766143                 1736320.7                102040.151           
      17.820892                1770324.11                102268.639           
      17.875641                1831045.94                105959.701           
      17.930390                1870950.56                104807.314           
      17.985140                1917392.69                108075.146           
      18.039889                2294087.38                117901.618           
      18.094638                2896896.85                133386.063           
      18.149388                4244366.04                160602.208           
      18.204137                7084208.21                206399.732           
      18.258886                9939745.99                 247383.47           
      18.313635                9956595.57                237117.181           
      18.368385                10212395.3                245686.936           
      18.423134                8632368.18                226353.374           
      18.477883                4487226.41                165909.323           
      18.532633                2376012.05                118088.092           
      18.587382                1706164.98                 101967.13           
      18.642131                1926092.83                 108035.31           
      18.696880                1817273.78                105152.123           
      18.751630                1585112.57                97218.1432           
      18.806379                1634600.17                99890.7559           
      18.861128                1826680.67                104279.614           
      18.915878                1743801.84                103850.052           
      18.970627                1474352.44                91409.7819           
      19.025376                1703184.21                100552.367           
      19.080125                1770334.11                102481.939           
      19.134875                1545811.01                95489.7704           
      19.189624                1525398.06                95975.2371           
      19.244373                1758212.25                102508.678           
      19.299123                1544710.62                96737.8455           
      19.353872                1650977.63                99732.8123           
      19.408621                1507533.18                95264.0458           
      19.463370                1801158.94                103834.624           
      19.518120                1729534.99                101706.185           
      19.572869                1531265.79                97584.5583           
      19.627618                1594184.65                97339.4633           
      19.682368                1716537.39                100209.364           
      19.737117                1783681.61                100927.745           
      19.791866                1659197.31                100142.741           
      19.846615                1543022.74                94027.5118           
      19.901365                1830092.46                106153.479           
      19.956114                1594926.09                96657.0564           
      20.010863                1578646.06                98029.3205           
      20.065612                1565339.94                96612.7557           
      20.120362                1526289.75                95848.8806           
      20.175111                1636295.37                98948.9264           
      20.229860                1528222.25                95593.5264           
