################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:43:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34172e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27582.7
# SumForIntensity1                 120755
# TransmittedFlux                  1341.72
# det                              0
# mon                              0
# pilai0                           120755
# pilai1                           102194
# pilct0                           120755
# pilct1                           102194
# pilroi0                          27582.7
# pilroi1                          102194
# sec                              0.1
# shu                              0
# title                            20230419_1_01490.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2152429.95                303255.498           
      16.287912                1806365.99                 190185.88           
      16.342661                1854202.12                166200.246           
      16.397410                1900947.35                153005.335           
      16.452160                 1682233.1                136261.761           
      16.506909                1649255.97                127427.279           
      16.561658                1688763.46                119617.954           
      16.616408                 1595998.8                 110550.69           
      16.671157                1974730.84                123321.437           
      16.725906                 1741694.7                111201.216           
      16.780655                1584673.19                104607.105           
      16.835405                1351916.93                97372.0698           
      16.890154                1574046.95                102283.351           
      16.944903                1609793.38                103392.084           
      16.999653                1544279.02                98717.1986           
      17.054402                1507865.95                98238.4024           
      17.109151                1347758.54                89115.6835           
      17.163900                1588867.25                96943.0541           
      17.218650                 1628783.8                98820.7405           
      17.273399                1459749.32                93717.0346           
      17.328148                1567000.63                97074.0362           
      17.382898                   1476273                94393.5364           
      17.437647                1617689.98                 99005.778           
      17.492396                1551646.32                97388.4105           
      17.547145                1404822.72                93306.1124           
      17.601895                1638445.69                 99029.315           
      17.656644                1534193.95                95555.0096           
      17.711393                1708546.91                100542.866           
      17.766143                1665179.66                99927.8794           
      17.820892                1669994.89                99328.4497           
      17.875641                2346017.11                119937.969           
      17.930390                3549717.26                144363.471           
      17.985140                7818341.49                218236.614           
      18.039889                10112798.4                247542.892           
      18.094638                10453969.8                253387.133           
      18.149388                  10991934                258453.342           
      18.204137                9010835.94                232780.186           
      18.258886                 4955400.1                 174671.64           
      18.313635                2750108.76                124618.501           
      18.368385                2348767.42                117825.221           
      18.423134                2292126.84                116638.337           
      18.477883                1759072.75                103878.029           
      18.532633                1836170.45                103809.783           
      18.587382                1784566.08                104283.596           
      18.642131                1719331.65                102072.075           
      18.696880                1750402.04                103199.304           
      18.751630                1751986.27                102207.465           
      18.806379                1640121.51                100059.319           
      18.861128                1628646.57                98464.9173           
      18.915878                1447350.32                94611.7302           
      18.970627                1626689.36                96016.1592           
      19.025376                1609854.08                97758.5482           
      19.080125                1680870.36                99858.9107           
      19.134875                1533169.31                95098.5093           
      19.189624                1706494.32                101512.617           
      19.244373                1501534.27                94731.1061           
      19.299123                1800196.17                104431.799           
      19.353872                1620179.84                98798.2116           
      19.408621                1824672.61                104806.461           
      19.463370                1704607.36                101013.253           
      19.518120                1514039.16                95159.3013           
      19.572869                1493278.84                96366.5402           
      19.627618                1713087.73                100904.245           
      19.682368                1510575.93                94005.4327           
      19.737117                1503396.51                92659.2267           
      19.791866                1598756.49                98301.8336           
      19.846615                1538048.39                 93875.828           
      19.901365                1658666.47                101059.525           
      19.956114                 1776957.2                102023.864           
      20.010863                1707515.92                101952.056           
      20.065612                1672499.81                99864.9698           
      20.120362                1664165.11                100084.485           
      20.175111                1450872.37                93174.0214           
      20.229860                1526666.56                95544.8581           
