################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:21:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33819e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27431.8
# SumForIntensity1                 120437
# TransmittedFlux                  1338.19
# det                              0
# mon                              0
# pilai0                           120437
# pilai1                           102799
# pilct0                           120437
# pilct1                           102799
# pilroi0                          27431.8
# pilroi1                          102799
# sec                              0.1
# shu                              0
# title                            20230419_1_01132.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816668.26                 278600.56           
      16.287912                 1808352.6                190290.433           
      16.342661                1717962.61                159977.896           
      16.397410                1766264.76                147485.536           
      16.452160                 1682622.3                136277.523           
      16.506909                1962209.07                138992.388           
      16.561658                1765435.27                122303.211           
      16.616408                 1428170.6                 104576.77           
      16.671157                1529093.85                108517.978           
      16.725906                1783988.33                112543.269           
      16.780655                1620429.86                105780.703           
      16.835405                1618266.97                 106533.08           
      16.890154                1493698.71                99638.5989           
      16.944903                1577706.16                102356.466           
      16.999653                1582960.99                99945.9136           
      17.054402                1591478.54                100925.362           
      17.109151                1560248.42                95883.7412           
      17.163900                1471102.66                93281.2552           
      17.218650                1413395.93                92055.1948           
      17.273399                1496274.64                94882.2677           
      17.328148                1368728.99                90725.0538           
      17.382898                1574063.34                97469.7879           
      17.437647                1490831.76                95044.5482           
      17.492396                1514996.47                96231.3814           
      17.547145                1665204.52                101585.828           
      17.601895                1620274.68                98478.6469           
      17.656644                1635522.22                98660.1001           
      17.711393                 1713598.9                100691.403           
      17.766143                1827156.87                104675.258           
      17.820892                1853161.32                104633.969           
      17.875641                 2394980.3                121183.105           
      17.930390                3993430.86                153120.564           
      17.985140                7686104.98                216383.158           
      18.039889                10727501.5                 254955.32           
      18.094638                10868861.9                258366.364           
      18.149388                11028296.3                258880.482           
      18.204137                10066421.1                246037.336           
      18.258886                6055284.21                193085.784           
      18.313635                3261338.17                135708.017           
      18.368385                2430081.75                119847.422           
      18.423134                2208462.49                114489.856           
      18.477883                1771311.29                104238.762           
      18.532633                 1706570.4                100079.215           
      18.587382                1553024.89                97283.4334           
      18.642131                1761913.15                103328.319           
      18.696880                1707636.92                101930.847           
      18.751630                1717335.26                101191.681           
      18.806379                1725446.04                102629.029           
      18.861128                1658195.12                99354.1272           
      18.915878                1737539.01                103663.397           
      18.970627                1779721.02                100431.045           
      19.025376                1536998.59                95520.8595           
      19.080125                 1509147.2                94620.5603           
      19.134875                1580210.21                96546.3994           
      19.189624                1730318.99                102218.778           
      19.244373                1687077.09                100413.579           
      19.299123                1758947.06                103228.408           
      19.353872                1698937.76                101171.038           
      19.408621                1694166.19                100988.887           
      19.463370                1681911.66                100338.538           
      19.518120                1519891.93                95343.0509           
      19.572869                1587055.12                99346.3272           
      19.627618                1689306.26                 100201.41           
      19.682368                1482184.74                 93117.829           
      19.737117                1679818.63                97945.1871           
      19.791866                1761451.16                103182.432           
      19.846615                1612114.34                96109.5849           
      19.901365                1639195.97                100464.623           
      19.956114                1729207.04                100643.743           
      20.010863                1786372.18                104279.654           
      20.065612                   1654791                99334.8664           
      20.120362                1646362.66                99547.7172           
      20.175111                1456539.94                93355.8277           
      20.229860                1671970.04                99988.3655           
