################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:04:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33252e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27192.2
# SumForIntensity1                 119927
# TransmittedFlux                  1332.52
# det                              0
# mon                              0
# pilai0                           119927
# pilai1                           101673
# pilct0                           119927
# pilct1                           101673
# pilroi0                          27192.2
# pilroi1                          101673
# sec                              0.1
# shu                              0
# title                            20230419_1_00464.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394021.51                244050.053           
      16.287912                1885426.53                194303.312           
      16.342661                1703756.82                159315.096           
      16.397410                1802030.53                148971.298           
      16.452160                1637110.32                134421.855           
      16.506909                1768010.52                131935.237           
      16.561658                1630391.14                 117532.47           
      16.616408                1733893.48                115227.565           
      16.671157                1759141.95                116395.199           
      16.725906                1473389.24                 102278.01           
      16.780655                1599422.76                  105092.8           
      16.835405                1590413.83                105612.292           
      16.890154                1639099.11                104375.536           
      16.944903                1411432.77                96812.6969           
      16.999653                1517603.02                  97860.86           
      17.054402                1373561.42                93761.3748           
      17.109151                1407151.02                91058.0719           
      17.163900                1594656.89                97119.5179           
      17.218650                1508664.36                95107.0473           
      17.273399                1550859.51                 96597.442           
      17.328148                 1669042.2                100184.875           
      17.382898                 1628162.9                99130.6253           
      17.437647                1429309.38                93062.7783           
      17.492396                1648876.45                100393.355           
      17.547145                1696269.28                102529.003           
      17.601895                1488719.12                94396.1179           
      17.656644                1503714.87                94601.0758           
      17.711393                1579092.44                96658.8407           
      17.766143                1689170.46                100645.152           
      17.820892                1716228.46                 100694.01           
      17.875641                2376543.86                120715.773           
      17.930390                4868748.55                169070.994           
      17.985140                8358816.83                225653.826           
      18.039889                10497418.4                252206.363           
      18.094638                10930398.7                259096.734           
      18.149388                11127042.5                260036.894           
      18.204137                7574041.19                 213416.16           
      18.258886                   4052713                157963.213           
      18.313635                2642139.52                122147.748           
      18.368385                2236103.54                 114964.62           
      18.423134                2142959.97                112779.204           
      18.477883                1556638.72                97718.2572           
      18.532633                1988113.76                 108019.56           
      18.587382                1742177.89                103037.646           
      18.642131                1713442.89                101897.125           
      18.696880                1640493.37                99906.8123           
      18.751630                   1841930                104798.201           
      18.806379                1585942.61                98392.7875           
      18.861128                1664858.59                99553.5548           
      18.915878                1354680.36                91532.7629           
      18.970627                1603985.59                 95343.754           
      19.025376                1568203.73                96485.6504           
      19.080125                1528314.59                95219.5432           
      19.134875                1745586.46                101472.727           
      19.189624                1628746.36                99173.2004           
      19.244373                1477577.87                93972.3684           
      19.299123                1697285.73                101402.888           
      19.353872                1730421.97                102104.171           
      19.408621                1488893.05                94673.2602           
      19.463370                1519467.52                95370.0228           
      19.518120                1747692.13                102238.662           
      19.572869                1575827.32                98994.2851           
      19.627618                1618423.97                 98076.687           
      19.682368                1711220.96                100054.061           
      19.737117                1440396.07                90696.9884           
      19.791866                1488416.96                94849.0016           
      19.846615                1577589.51                95074.8797           
      19.901365                1553789.17                97812.3657           
      19.956114                1489631.18                93411.9978           
      20.010863                1756061.53                103391.175           
      20.065612                1445015.38                92825.3022           
      20.120362                1628941.04                 99019.615           
      20.175111                1613180.72                98247.5539           
      20.229860                1508785.56                94983.6779           
      20.284610                1466420.81                94301.1871           
      20.339359                1572253.78                96887.0462           
      20.394108                1440563.05                92485.0665           
      20.448857                 1638599.4                 100328.28           
      20.503607                1592623.13                94416.0754           
      20.558356                1686137.95                 99933.018           
      20.613105                1631873.15                98276.8543           
      20.667855                 1704364.5                100647.825           
      20.722604                1705151.91                100138.715           
      20.777353                1877630.13                105303.149           
      20.832102                1768972.06                102688.049           
      20.886852                1665350.19                100336.579           
      20.941601                1817004.02                104248.861           
      20.996350                1767781.54                 101294.65           
      21.051100                   1731084                104034.511           
      21.105849                1729751.97                99894.5865           
      21.160598                1854376.58                106231.381           
      21.215347                1774724.41                102852.156           
      21.270097                1792844.56                103600.627           
      21.324846                1687313.35                100711.806           
      21.379595                1709943.58                101373.837           
      21.434345                1656932.56                96837.2473           
      21.489094                1624216.33                97481.6132           
      21.543843                1721365.85                100098.146           
      21.598592                1799428.58                102540.855           
      21.653342                1700127.98                101651.984           
      21.708091                1821953.68                103128.364           
      21.762840                1546079.48                96143.1849           
