################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:52:55
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34426e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27650.5
# SumForIntensity1                 120984
# TransmittedFlux                  1344.26
# det                              0
# mon                              0
# pilai0                           120984
# pilai1                           103724
# pilct0                           120984
# pilct1                           103724
# pilroi0                          27650.5
# pilroi1                          103724
# sec                              0.1
# shu                              0
# title                            20230419_1_01219.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2065403.6                297061.681           
      16.287912                1807247.24                190232.266           
      16.342661                2134353.97                178314.372           
      16.397410                1987373.05                156444.834           
      16.452160                 1759166.9                139342.768           
      16.506909                1785831.14                132598.489           
      16.561658                1899299.52                126855.321           
      16.616408                1864817.93                119498.759           
      16.671157                1682039.99                113815.859           
      16.725906                1564281.59                105385.531           
      16.780655                1626472.82                 105977.76           
      16.835405                1631523.64                106968.544           
      16.890154                1599751.06                103115.111           
      16.944903                1504539.22                99954.8743           
      16.999653                1631855.83                 101477.75           
      17.054402                1591347.28                  100921.2           
      17.109151                1530431.26                94963.1276           
      17.163900                1541289.06                95480.5557           
      17.218650                 1424897.8                92428.9972           
      17.273399                1472739.47                94133.1001           
      17.328148                1741351.84                102332.072           
      17.382898                1627768.03                99118.6037           
      17.437647                1562464.18                97301.1396           
      17.492396                1691782.87                101691.165           
      17.547145                1510688.94                96757.9949           
      17.601895                1680558.83                100293.921           
      17.656644                 1736724.5                101666.715           
      17.711393                1702343.13                100360.163           
      17.766143                1802092.05                103954.815           
      17.820892                 1815509.6                103565.561           
      17.875641                3134098.44                138626.871           
      17.930390                6088871.89                189072.712           
      17.985140                9521588.46                240837.994           
      18.039889                12029189.2                269980.853           
      18.094638                11771538.5                 268881.27           
      18.149388                10105947.2                247818.434           
      18.204137                5718328.44                185437.694           
      18.258886                3413839.87                144978.836           
      18.313635                2573705.51                120555.496           
      18.368385                2413525.25                119438.456           
      18.423134                1965166.54                107999.483           
      18.477883                1886916.82                107586.598           
      18.532633                1865332.37                104630.885           
      18.587382                1966986.62                109483.931           
      18.642131                   1991886                109864.999           
      18.696880                 1842062.6                105866.866           
      18.751630                1859167.15                 105287.42           
      18.806379                1811414.03                105154.629           
      18.861128                1931941.27                107242.037           
      18.915878                1650949.63                101047.382           
      18.970627                1688469.91                97822.4823           
      19.025376                1655636.18                99138.8649           
      19.080125                1816935.39                103822.016           
      19.134875                1627644.24                97984.7286           
      19.189624                1754489.28                102930.234           
      19.244373                1668402.43                99856.2817           
      19.299123                1854743.93                106002.186           
      19.353872                1692840.07                100989.317           
      19.408621                1572009.54                97279.9124           
      19.463370                1693315.75                100678.132           
      19.518120                1609525.58                98114.1469           
      19.572869                1551432.19                98225.0391           
      19.627618                1546990.27                95887.8161           
      19.682368                 1687920.1                99370.5321           
      19.737117                1607231.54                95805.6509           
      19.791866                1622334.81                99024.0537           
      19.846615                1721328.06                 99311.743           
      19.901365                1657699.74                 101030.07           
      19.956114                1706933.66                99993.4618           
      20.010863                1609495.69                98982.5221           
      20.065612                1476144.92                93819.8285           
      20.120362                1520791.98                95676.0987           
      20.175111                1588443.42                 97491.356           
      20.229860                1695430.88                100687.433           
