################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:58:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34328e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27589
# SumForIntensity1                 120895
# TransmittedFlux                  1343.28
# det                              0
# mon                              0
# pilai0                           120895
# pilai1                           102838
# pilct0                           120895
# pilct1                           102838
# pilroi0                          27589
# pilroi1                          102838
# sec                              0.1
# shu                              0
# title                            20230419_1_01464.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646219.03                265208.829           
      16.287912                1766232.96                 188061.28           
      16.342661                2088625.16                176393.825           
      16.397410                1619297.19                141216.294           
      16.452160                2111502.04                152660.494           
      16.506909                1580553.75                124744.962           
      16.561658                1605000.71                  116613.7           
      16.616408                1527284.15                108144.665           
      16.671157                1705665.32                114612.381           
      16.725906                1740403.04                111159.974           
      16.780655                1633717.98                106213.537           
      16.835405                1582057.21                105334.464           
      16.890154                1574095.13                102284.917           
      16.944903                1657436.87                104910.926           
      16.999653                1582281.16                99924.4496           
      17.054402                1598357.11                101143.233           
      17.109151                1501778.93                94069.9903           
      17.163900                1600711.21                97303.7066           
      17.218650                1430559.37                  92612.44           
      17.273399                1520775.72                95655.9485           
      17.328148                1458919.86                93666.4842           
      17.382898                1519449.74                95763.9582           
      17.437647                1568482.68                97488.3581           
      17.492396                 1631357.1                99858.5898           
      17.547145                1591957.67                99326.4909           
      17.601895                1524362.62                95519.4681           
      17.656644                1593507.25                97384.6145           
      17.711393                1596042.67                97176.2318           
      17.766143                1887631.26                106393.404           
      17.820892                1894524.31                105795.252           
      17.875641                 2751660.8                129893.839           
      17.930390                5666467.15                182396.551           
      17.985140                9383008.09                239078.952           
      18.039889                11336721.2                262094.869           
      18.094638                11974911.5                271194.011           
      18.149388                10529344.4                252956.453           
      18.204137                6276331.05                194274.764           
      18.258886                3463425.78                146027.946           
      18.313635                2806709.27                125894.369           
      18.368385                2360284.25                118113.737           
      18.423134                1946223.46                107477.696           
      18.477883                2144420.43                114692.962           
      18.532633                1836740.85                103825.906           
      18.587382                1906455.47                107786.164           
      18.642131                1938056.01                  108370.3           
      18.696880                1829927.97                105517.589           
      18.751630                1776658.37                 102924.61           
      18.806379                1969142.35                109637.238           
      18.861128                1938561.86                107425.635           
      18.915878                1805417.26                105668.842           
      18.970627                1801619.01                101047.016           
      19.025376                1751345.41                101964.124           
      19.080125                1700919.83                100452.705           
      19.134875                1633442.95                98159.1154           
      19.189624                1802021.72                104315.204           
      19.244373                1572051.13                96930.0233           
      19.299123                1629540.46                99358.5896           
      19.353872                1674967.98                100454.808           
      19.408621                1668446.56                100219.385           
      19.463370                1674970.27                100131.271           
      19.518120                1694115.73                100659.375           
      19.572869                1817283.74                106308.302           
      19.627618                1660735.14                99350.4464           
      19.682368                1799875.85                102613.133           
      19.737117                1686670.43                98144.7377           
      19.791866                1725588.09                102126.636           
      19.846615                1601466.22                95791.6539           
      19.901365                1578287.54                98580.4467           
      19.956114                1547799.43                95218.3441           
      20.010863                1799823.64                104671.533           
      20.065612                1673114.52                99883.3203           
      20.120362                1549906.31                96587.5778           
      20.175111                1510457.24                95068.0209           
      20.229860                1671131.71                 99963.295           
      20.284610                1739872.59                102718.005           
      20.339359                1514430.82                95088.7441           
      20.394108                1682746.88                99957.3823           
      20.448857                1662398.02                101054.225           
      20.503607                1620213.64                95230.3931           
      20.558356                1823168.25                103914.422           
      20.613105                1584170.83                96829.8044           
      20.667855                1675087.45                99779.6317           
      20.722604                1780923.63                 102339.46           
      20.777353                1629063.27                98085.6131           
      20.832102                 1732441.7                101622.233           
      20.886852                1731985.94                102324.278           
      20.941601                1661034.55                99674.1877           
      20.996350                1879866.56                104456.561           
      21.051100                1774290.54                 105324.82           
      21.105849                1897119.07                104615.812           
      21.160598                 1927855.8                108315.631           
      21.215347                1744557.28                101974.258           
      21.270097                1696839.87                100788.619           
      21.324846                1831988.82                104940.691           
      21.379595                1680436.99                100495.383           
      21.434345                1917914.37                104184.863           
      21.489094                1724742.22                 100452.99           
      21.543843                1743041.88                 100726.41           
      21.598592                1704617.63                99802.8895           
      21.653342                 1692738.7                101430.838           
      21.708091                1748035.86                101014.712           
      21.762840                1666205.02                99808.3362           
      21.817590                 1743861.1                101070.522           
      21.872339                1659084.42                99032.1362           
      21.927088                1661134.62                100058.384           
      21.981837                1595188.96                96812.9263           
      22.036587                1369969.56                90811.1464           
      22.091336                1535830.92                95157.3313           
      22.146085                1520209.78                 95367.661           
      22.200835                1508296.32                94243.7219           
      22.255584                1447761.86                94440.7481           
      22.310333                1322808.66                87560.4005           
      22.365082                1462987.98                93899.9766           
      22.419832                1365821.86                90702.4436           
      22.474581                1319585.63                87800.3335           
      22.529330                 1158355.4                81806.9349           
      22.584080                1464270.62                91069.7678           
      22.638829                1347805.47                89086.3261           
      22.693578                1347841.48                 89498.832           
      22.748327                1360839.16                89012.1745           
      22.803077                1280161.93                86958.0795           
      22.857826                1402629.78                90762.6411           
      22.912575                1283948.14                86811.6077           
      22.967325                1243866.49                86291.2518           
      23.022074                 1189407.1                83504.1661           
      23.076823                1263902.51                86491.9601           
      23.131572                1252692.51                86294.3861           
      23.186322                1306015.83                88316.8013           
      23.241071                1169527.85                83124.8884           
      23.295820                1232343.08                85300.1872           
      23.350570                1407917.78                90921.7571           
      23.405319                1166697.72                83161.4394           
      23.460068                1202107.51                85040.5601           
      23.514817                1318031.38                87675.7545           
      23.569567                 1339338.2                89479.1744           
      23.624316                1392436.32                91448.0672           
      23.679065                1298175.27                86936.4138           
      23.733815                1355773.43                90184.9423           
      23.788564                 1109540.3                80533.5649           
      23.843313                1343647.34                87274.0348           
      23.898062                1380566.81                90453.0213           
      23.952812                1217636.85                 83047.711           
      24.007561                1319641.48                88163.2636           
      24.062310                1064941.95                 79583.268           
      24.117059                1291245.98                86080.0332           
      24.171809                 1187367.8                83774.7404           
      24.226558                 1282507.9                86824.1608           
      24.281307                1169324.52                82461.0413           
      24.336057                1167732.13                82807.0247           
      24.390806                1160890.35                82961.3686           
      24.445555                1287999.75                86477.9013           
      24.500304                1167312.77                83791.3864           
      24.555054                1301336.14                87324.8484           
      24.609803                1269036.16                85346.4113           
      24.664552                1299488.07                88803.4628           
      24.719302                1181281.04                82712.5803           
      24.774051                1443228.01                92569.6594           
      24.828800                1715882.01                100399.078           
      24.883549                1811100.81                103909.532           
      24.938299                2059974.51                109950.971           
      24.993048                2228846.63                114338.068           
      25.047797                2613477.87                124094.652           
      25.102547                2093333.72                111608.727           
      25.157296                1922140.31                105833.854           
      25.212045                1353158.87                89232.8578           
      25.266794                1203784.89                84134.3047           
      25.321544                1122308.06                82284.5477           
      25.376293                1160151.45                81936.2222           
      25.431042                1164099.09                82685.2078           
      25.485792                1176533.24                83528.2816           
      25.540541                1084605.17                80602.4303           
      25.595290                 1130453.4                80601.0654           
      25.650039                1096909.53                78386.8286           
      25.704789                1107221.45                80741.1586           
      25.759538                866415.594                70507.3164           
      25.814287                966876.377                75038.6628           
      25.869037                1020759.32                76690.5631           
      25.923786                1045669.43                78395.2276           
      25.978535                1093099.08                79933.1558           
      26.033284                 871488.42                71177.4409           
      26.088034                1042097.21                77419.6303           
      26.142783                945151.371                74466.2086           
      26.197532                1042775.93                78814.4479           
      26.252282                 1016821.5                76624.1756           
      26.307031                958262.671                74360.1876           
      26.361780                1065686.69                79418.6689           
      26.416529                892814.471                72863.2784           
      26.471279                1038628.58                77372.6942           
      26.526028                915602.415                72815.5152           
      26.580777                1036390.21                78049.7591           
      26.635527                1004525.54                77021.2496           
      26.690276                1307690.44                86963.9915           
      26.745025                1017566.99                77293.9078           
      26.799774                1012624.35                76688.6364           
      26.854524                1115692.95                81320.7397           
      26.909273                1016326.81                77396.8278           
      26.964022                1121781.16                81090.4139           
      27.018772                819840.397                68774.9793           
      27.073521                975011.622                75566.9212           
      27.128270                930044.491                74173.1522           
      27.183019                997073.918                76386.7971           
      27.237769                1072467.38                79006.5093           
      27.292518                1007145.47                76547.7843           
      27.347267                937961.442                73854.1387           
      27.402017                993921.127                76604.6936           
      27.456766                   1005601                 76844.146           
      27.511515                845026.424                69883.1471           
      27.566264                952182.436                74552.4105           
      27.621014                929588.877                73647.1963           
      27.675763                1027105.03                77801.2943           
      27.730512                 944024.68                 74386.992           
      27.785262                1038954.67                78022.3365           
      27.840011                930567.217                73067.6367           
      27.894760                966703.505                75038.4728           
      27.949509                1017782.88                77789.4251           
      28.004259                863925.958                71656.9274           
      28.059008                979306.807                75486.6657           
      28.113757                 1037476.7                77085.1755           
      28.168506                959053.332                74872.3365           
      28.223256                1087269.02                80120.9318           
      28.278005                909501.139                73267.0287           
      28.332754                962983.909                75380.1563           
      28.387504                915935.769                72372.7947           
      28.442253                982054.964                75311.1342           
      28.497002                904320.887                72821.7349           
      28.551751                912678.956                73530.6041           
      28.606501                942410.728                74707.2117           
      28.661250                1059627.69                78383.0858           
      28.715999                1021719.72                76170.8652           
      28.770749                946334.305                74436.6836           
      28.825498                988175.195                75071.2613           
      28.880247                1064061.66                78696.6622           
      28.934996                 1035059.6                77403.3564           
      28.989746                1017068.22                76131.2439           
      29.044495                920240.578                 72595.162           
      29.099244                993033.355                 75592.241           
      29.153994                1065882.65                78913.1801           
      29.208743                1041354.33                78402.6275           
      29.263492                934234.206                73286.8703           
      29.318241                886411.815                71748.5475           
      29.372991                703504.061                63744.0681           
      29.427740                946587.414                73742.3136           
      29.482489                852032.265                70133.4234           
      29.537239                788832.675                68001.5539           
      29.591988                873580.691                71176.5063           
      29.646737                 841602.73                70221.3746           
      29.701486                965479.468                 75006.581           
      29.756236                841188.714                69460.5102           
      29.810985                790917.652                67175.2131           
      29.865734                744934.116                66206.5794           
      29.920484                900965.263                72228.7454           
      29.975233                932366.327                74050.8785           
      30.029982                1004662.88                76859.1685           
      30.084731                873854.824                 70928.918           
      30.139481                918220.726                72885.3616           
      30.194230                971751.167                74396.3175           
      30.248979                1037809.16                77669.9883           
      30.303729                915040.731                73114.6566           
      30.358478                 909976.19                72711.6363           
      30.413227                749962.498                66352.4687           
      30.467976                961526.027                74731.7039           
      30.522726                812754.123                68519.7989           
      30.577475                768570.132                66973.5679           
      30.632224                729463.995                64563.4579           
      30.686974                887239.723                71566.1345           
      30.741723                966018.751                75059.6414           
      30.796472                865995.386                71248.6965           
      30.851221                901173.908                72484.8319           
      30.905971                737359.168                65218.5561           
      30.960720                815340.195                 68749.613           
      31.015469                739126.685                65453.6829           
      31.070219                717197.464                64469.3758           
      31.124968                 826005.93                69361.6981           
      31.179717                 860598.62                 70607.162           
      31.234466                751332.937                65965.5523           
      31.289216                793288.515                67603.8812           
      31.343965                849378.698                70126.8352           
      31.398714                859115.091                70893.2226           
      31.453464                759999.611                66498.8412           
      31.508213                776307.605                67378.9458           
      31.562962                781222.799                67057.1751           
      31.617711                785597.716                 67415.487           
      31.672461                816276.197                69075.1825           
      31.727210                786759.676                67280.2651           
      31.781959                841375.662                69932.9147           
      31.836709                919664.067                72538.8421           
      31.891458                742633.211                 65693.898           
      31.946207                736164.463                65573.7066           
      32.000956                733902.639                65468.3491           
      32.055706                832756.345                69550.7716           
      32.110455                812498.233                68875.4892           
      32.165204                862398.782                70218.5569           
      32.219953                 760204.45                66437.8842           
      32.274703                811069.771                68801.5943           
      32.329452                634060.192                60198.1572           
      32.384201                747977.812                66063.3496           
      32.438951                818838.577                68934.9566           
      32.493700                807047.122                 68432.891           
      32.548449                749012.993                65923.1588           
      32.603198                 763612.26                66214.2588           
      32.657948                734946.657                65466.9835           
      32.712697                808074.221                68463.0187           
      32.767446                894591.147                72031.2204           
      32.822196                900848.654                72092.2173           
      32.876945                992942.488                75879.4031           
      32.931694                633231.322                60593.0637           
      32.986443                768230.509                66562.9323           
      33.041193                697018.198                63567.9756           
      33.095942                857930.796                70706.0825           
      33.150691                853018.571                70315.8098           
      33.205441                840834.785                69992.4409           
      33.260190                764245.591                 66726.108           
      33.314939                783220.065                67370.6218           
      33.369688                889567.562                71608.5858           
      33.424438                886737.408                 71678.566           
      33.479187                740264.126                65661.7324           
      33.533936                 902519.33                71931.7898           
      33.588686                782710.851                67335.6457           
      33.643435                933263.018                73524.4486           
      33.698184                875911.156                71228.6501           
      33.752933                792856.253                67413.0288           
      33.807683                818005.817                68830.1618           
      33.862432                782937.895                67338.8026           
      33.917181                801187.984                68117.2913           
      33.971931                885835.479                71811.6136           
      34.026680                784930.766                67244.7023           
      34.081429                777028.862                67077.9454           
      34.136178                705942.611                64103.2538           
      34.190928                739521.995                65609.1744           
      34.245677                751950.881                66157.3352           
      34.300426                815139.989                68880.1686           
      34.355176                692475.492                63155.0913           
      34.409925                815875.686                68909.8782           
      34.464674                728471.661                64605.1339           
      34.519423                914885.957                72970.4025           
      34.574173                769895.745                66938.6634           
      34.628922                776445.117                67045.4541           
      34.683671                596775.539                 58471.956           
      34.738421                766215.864                66427.9531           
      34.793170                739373.435                65597.9394           
      34.847919                717266.507                64609.9421           
      34.902668                630936.909                60439.2679           
      34.957418                839328.141                69709.1284           
      35.012167                868655.177                70917.3214           
      35.066916                 763793.87                66673.9686           
      35.121666                664289.462                62179.9943           
      35.176415                716746.596                64589.0926           
      35.231164                801161.227                67929.9051           
      35.285913                752702.155                66190.9344           
