################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:44:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33872e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27404.8
# SumForIntensity1                 120485
# TransmittedFlux                  1338.72
# det                              0
# mon                              0
# pilai0                           120485
# pilai1                           102227
# pilct0                           120485
# pilct1                           102227
# pilroi0                          27404.8
# pilroi1                          102227
# sec                              0.1
# shu                              0
# title                            20230419_1_01249.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985147.08                291232.953           
      16.287912                1430095.27                169222.412           
      16.342661                1999466.45                172587.838           
      16.397410                1791241.86                148524.687           
      16.452160                1727037.77                138064.438           
      16.506909                1579942.56                 124720.84           
      16.561658                1959972.47                128865.584           
      16.616408                1603634.55                110814.829           
      16.671157                1583392.15                110427.914           
      16.725906                1598994.27                106548.411           
      16.780655                1737193.82                109525.556           
      16.835405                1562992.94                104697.885           
      16.890154                 1513245.2                100288.414           
      16.944903                1683127.23                105720.862           
      16.999653                1562731.43                99305.2273           
      17.054402                1380549.25                 93999.572           
      17.109151                1606257.93                97287.2075           
      17.163900                1642849.15                98576.1231           
      17.218650                1406894.65                 91843.235           
      17.273399                1611523.17                98468.5798           
      17.328148                1596989.81                97998.5329           
      17.382898                 1645384.5                99653.5145           
      17.437647                1314750.09                89255.3993           
      17.492396                1447731.94                94070.8325           
      17.547145                1634288.02                100638.379           
      17.601895                1620495.01                98485.3425           
      17.656644                1509973.29                94797.7349           
      17.711393                1667537.17                99328.8865           
      17.766143                1737469.33                102073.897           
      17.820892                1792960.13                102920.385           
      17.875641                1867765.45                107016.877           
      17.930390                2914861.22                130818.563           
      17.985140                5237240.13                178616.486           
      18.039889                8658953.03                229059.062           
      18.094638                10968604.6                259549.161           
      18.149388                11362743.3                262776.604           
      18.204137                10837232.4                255283.451           
      18.258886                7533489.06                215367.971           
      18.313635                3866947.19                 147771.85           
      18.368385                2574031.45                123346.031           
      18.423134                2118852.28                112143.043           
      18.477883                1789634.42                104776.518           
      18.532633                 1801032.6                102811.708           
      18.587382                1887921.15                107260.942           
      18.642131                1610163.21                98778.4177           
      18.696880                1798550.96                104609.045           
      18.751630                1573212.46                96852.5269           
      18.806379                1810325.87                105123.039           
      18.861128                1622658.05                98283.7232           
      18.915878                1581767.84                98907.5681           
      18.970627                   1654989                 96847.758           
      19.025376                1692142.35                100225.893           
      19.080125                1545091.08                95740.7349           
      19.134875                1611214.55                97488.9376           
      19.189624                1604770.27                98440.5506           
      19.244373                1692823.09                100584.433           
      19.299123                 1586396.5                98034.4498           
      19.353872                1621132.62                98827.2576           
      19.408621                1686070.37                100747.303           
      19.463370                1514991.57                95229.4519           
      19.518120                1599181.25                97798.3517           
      19.572869                1556926.52                98398.8151           
      19.627618                1684233.97                100050.865           
      19.682368                1498903.67                93641.5371           
      19.737117                1611993.58                95947.4765           
      19.791866                1494451.76                95041.0898           
      19.846615                1676541.55                98011.2527           
      19.901365                1738406.34                103460.213           
      19.956114                1607223.35                97028.9653           
      20.010863                1487613.23                 95160.918           
      20.065612                1577722.89                96994.1406           
      20.120362                 1605712.6                98311.0781           
      20.175111                1576247.65                97116.3745           
      20.229860                1545027.95                96117.7052           
      20.284610                1635161.44                99579.0943           
      20.339359                1669954.86                99851.9975           
      20.394108                1795801.17                 103260.59           
      20.448857                1644409.21                100505.984           
      20.503607                1626419.76                95412.6055           
      20.558356                1817619.99                103756.185           
      20.613105                1869401.73                105186.346           
      20.667855                1639741.82                98721.3056           
      20.722604                 1598078.5                96943.6862           
      20.777353                1752868.08                101744.502           
      20.832102                1611398.06                98007.8442           
      20.886852                1665551.63                100342.648           
      20.941601                1744479.33                102147.158           
      20.996350                1763216.73                101163.783           
      21.051100                1749903.89                  104598.5           
      21.105849                1719127.66                99587.3327           
      21.160598                1786494.35                104268.874           
      21.215347                1775557.47                102876.292           
      21.270097                1877147.91                106008.408           
      21.324846                1911264.52                107187.196           
      21.379595                1801655.08                104056.884           
      21.434345                1650513.81                96649.4974           
      21.489094                1741712.85                100945.985           
      21.543843                1550391.07                94997.0398           
      21.598592                1692729.81                99454.2731           
      21.653342                1687509.37                101274.043           
      21.708091                1993757.34                107881.161           
      21.762840                 1899638.7                106570.769           
      21.817590                1625857.16                97590.9975           
      21.872339                1764197.21                102121.097           
      21.927088                1618407.52                98763.1682           
      21.981837                1483964.09                93376.7976           
      22.036587                1592921.09                97922.1251           
      22.091336                1508264.66                94299.4865           
      22.146085                1514617.78                95192.0975           
      22.200835                1598069.45                97007.8589           
      22.255584                1593872.27                99091.7755           
      22.310333                1495846.58                93111.3776           
      22.365082                1432408.94                92913.4567           
      22.419832                1396291.09                91708.5742           
      22.474581                1529515.14                94526.6499           
      22.529330                1400039.77                89937.2063           
      22.584080                1334833.59                 86951.508           
      22.638829                1370783.02                89842.4944           
      22.693578                1134173.31                82098.9629           
      22.748327                1355823.85                88847.9978           
      22.803077                1420812.56                91610.6321           
      22.857826                1489657.23                93535.9953           
      22.912575                 1171742.8                82931.6309           
      22.967325                1297501.33                88132.0334           
      23.022074                1265780.14                86143.4019           
      23.076823                1370889.68                90078.3047           
      23.131572                1360734.08                89938.7679           
      23.186322                1402138.64                91509.1643           
      23.241071                1315743.53                 88168.086           
      23.295820                1422627.94                91649.4444           
      23.350570                1419777.77                91303.9064           
      23.405319                1149335.66                82540.3421           
      23.460068                1190592.01                  84632.26           
      23.514817                1288023.87                 86671.955           
      23.569567                1242596.42                86187.0247           
      23.624316                1320051.97                89039.4305           
      23.679065                1240258.69                84975.0042           
      23.733815                1277096.67                87529.0793           
      23.788564                1273210.27                86269.1364           
      23.843313                1117627.55                79595.9471           
      23.898062                1244619.48                85884.0784           
      23.952812                1138639.86                80308.5836           
      24.007561                1177867.88                83292.8971           
      24.062310                1378973.76                 90560.081           
      24.117059                1107199.06                79709.6292           
      24.171809                1045589.31                78614.2045           
      24.226558                 1046622.3                78434.2163           
      24.281307                1170099.33                82488.3566           
