################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:10:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33883e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27862
# SumForIntensity1                 120494
# TransmittedFlux                  1338.83
# det                              0
# mon                              0
# pilai0                           120494
# pilai1                           99775.3
# pilct0                           120494
# pilct1                           99775.3
# pilroi0                          27862
# pilroi1                          99775.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00537.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478890.16                251369.239           
      16.287912                1230806.54                156989.387           
      16.342661                1839163.95                165524.906           
      16.397410                1707173.95                144997.468           
      16.452160                1881115.53                144091.594           
      16.506909                1962609.84                139006.582           
      16.561658                1520902.53                113517.456           
      16.616408                1680325.93                 113433.66           
      16.671157                1521307.88                108241.345           
      16.725906                1521166.56                103923.055           
      16.780655                1551472.44                103505.484           
      16.835405                1533655.38                103710.634           
      16.890154                 1520489.5                 100528.18           
      16.944903                1697879.03                106183.147           
      16.999653                 1418802.3                94621.7289           
      17.054402                1693687.56                104115.784           
      17.109151                1677357.43                99417.0573           
      17.163900                1353119.78                89462.4963           
      17.218650                1450156.45                93244.6261           
      17.273399                1411882.96                92167.6993           
      17.328148                1549248.39                96522.6037           
      17.382898                1307835.42                 88845.506           
      17.437647                1380601.82                91463.3518           
      17.492396                1556697.46                97546.7981           
      17.547145                1493072.51                96192.1838           
      17.601895                1602582.23                97939.5066           
      17.656644                1432655.58                92338.7996           
      17.711393                1767766.72                102270.477           
      17.766143                1670999.26                100102.345           
      17.820892                1640233.06                98439.3792           
      17.875641                1788060.98                104708.579           
      17.930390                1706335.66                100090.456           
      17.985140                1849782.56                106152.601           
      18.039889                1817126.42                104931.857           
      18.094638                2307308.54                119041.057           
      18.149388                 3333405.6                142327.617           
      18.204137                5968357.07                189448.368           
      18.258886                9734962.34                244821.848           
      18.313635                10651525.2                245252.525           
      18.368385                9729888.93                 239812.71           
      18.423134                7583259.75                212153.383           
      18.477883                3811483.14                152907.504           
      18.532633                2309945.68                116434.765           
      18.587382                1979205.33                109823.456           
      18.642131                 1750413.8                102990.574           
      18.696880                1665496.62                100665.288           
      18.751630                1775353.43                102886.805           
      18.806379                1774564.83                104079.564           
      18.861128                 1706730.7                100797.694           
      18.915878                1526944.14                97178.3966           
      18.970627                1648841.78                96667.7271           
      19.025376                1543375.64                95718.8138           
      19.080125                1432747.36                 92194.396           
      19.134875                 1933908.7                106806.242           
      19.189624                1639145.06                99489.2813           
      19.244373                1604137.62                97914.2262           
      19.299123                1600173.92                98459.2307           
      19.353872                1506212.42                95260.0016           
      19.408621                1439341.46                93084.5276           
      19.463370                1453487.42                93276.4084           
      19.518120                1802677.17                103834.499           
      19.572869                1543925.84                 97987.128           
      19.627618                1636171.66                98612.9768           
      19.682368                1552206.35                95291.9911           
      19.737117                1520126.36                 93173.358           
      19.791866                1701241.91                101403.628           
      19.846615                1365926.67                88467.2388           
      19.901365                1688555.36                101965.997           
      19.956114                1547832.85                95219.3719           
      20.010863                1584369.78                98206.8726           
      20.065612                1577426.32                96985.0242           
      20.120362                1526429.23                95853.2601           
      20.175111                1629567.25                98745.2876           
      20.229860                1532992.88                95742.6166           
      20.284610                1556363.63                97150.1307           
      20.339359                 1651184.5                99289.2417           
      20.394108                   1595661                97336.5149           
      20.448857                1538419.08                97212.9896           
      20.503607                1598460.24                 94588.939           
      20.558356                1561988.13                 96183.664           
