################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:05:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35553e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28300.6
# SumForIntensity1                 121998
# TransmittedFlux                  1355.53
# det                              0
# mon                              0
# pilai0                           121998
# pilai1                           102292
# pilct0                           121998
# pilct1                           102292
# pilroi0                          28300.6
# pilroi1                          102292
# sec                              0.1
# shu                              0
# title                            20230419_1_01019.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731978.27                272029.116           
      16.287912                   2082947                204227.634           
      16.342661                1718006.49                159979.939           
      16.397410                1764430.55                147408.937           
      16.452160                1760875.58                139410.424           
      16.506909                1599930.92                125507.302           
      16.561658                1630404.46                 117532.95           
      16.616408                1724987.06                114931.242           
      16.671157                1421775.72                104640.588           
      16.725906                1444658.39                101275.898           
      16.780655                1454282.26                100211.066           
      16.835405                1448814.97                100801.237           
      16.890154                1506618.71                100068.591           
      16.944903                 1803236.4                109428.023           
      16.999653                1557284.49                99132.0108           
      17.054402                1566573.11                100132.546           
      17.109151                1541988.33                95321.0108           
      17.163900                1459000.09                92896.7563           
      17.218650                1604848.77                98091.9662           
      17.273399                 1508450.2                95267.5257           
      17.328148                1530924.83                95950.1009           
      17.382898                 1706083.5                    101475           
      17.437647                1647425.29                 99911.564           
      17.492396                1594742.63                98731.6085           
      17.547145                1621203.86                100234.713           
      17.601895                1608254.94                98112.6933           
      17.656644                1545807.14                95915.9829           
      17.711393                1620137.62                97907.0035           
      17.766143                1491628.52                94577.2021           
      17.820892                1616395.61                97721.4532           
      17.875641                1543663.03                97289.8101           
      17.930390                1888757.29                105304.883           
      17.985140                1973176.91                109636.032           
      18.039889                1948873.69                108669.241           
      18.094638                2159396.29                115162.243           
      18.149388                2138364.18                113995.034           
      18.204137                2108975.58                112615.779           
      18.258886                2146965.77                114972.929           
      18.313635                1946612.74                104844.915           
      18.368385                1722948.54                100914.694           
      18.423134                1994005.13                108789.037           
      18.477883                1790238.39                104794.196           
      18.532633                1894991.94                105459.442           
      18.587382                1870633.19                106768.711           
      18.642131                2016866.74                110551.774           
      18.696880                 1969931.5                109479.656           
      18.751630                2205369.58                114672.151           
      18.806379                2847727.05                131846.532           
      18.861128                3864856.03                151682.248           
      18.915878                5508589.79                184577.335           
      18.970627                8637417.89                221250.358           
      19.025376                10130331.5                 245229.84           
      19.080125                10028682.1                243916.763           
      19.134875                8764171.76                227370.486           
      19.189624                6036398.54                190922.254           
      19.244373                 3239560.8                139145.143           
      19.299123                2095474.96                112671.501           
      19.353872                1722401.36                101867.266           
      19.408621                1711178.35                101494.666           
      19.463370                 1724133.2                101590.146           
      19.518120                1962862.03                108349.666           
      19.572869                1619326.56                100351.306           
      19.627618                1701394.25                100559.271           
      19.682368                1370745.99                89548.8813           
      19.737117                 1902910.8                104246.412           
      19.791866                1712038.07                101724.875           
      19.846615                1812564.56                  101909.7           
      19.901365                1547010.54                97598.7721           
      19.956114                1659483.38                98593.8299           
      20.010863                1518437.68                96141.7653           
      20.065612                1661328.11                99530.8797           
      20.120362                1699917.31                101153.858           
      20.175111                1661196.18                99698.9758           
      20.229860                1563676.37                96696.0335           
      20.284610                1642302.13                99796.2864           
