################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:57:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32379e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27031.5
# SumForIntensity1                 119141
# TransmittedFlux                  1323.79
# det                              0
# mon                              0
# pilai0                           119141
# pilai1                           100782
# pilct0                           119141
# pilct1                           100782
# pilroi0                          27031.5
# pilroi1                          100782
# sec                              0.1
# shu                              0
# title                            20230419_1_00321.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025119.04                294150.403           
      16.287912                 1827856.5                191313.865           
      16.342661                1867137.34                166778.959           
      16.397410                1559502.93                 138584.49           
      16.452160                1771882.32                139845.453           
      16.506909                1678090.99                  128536.4           
      16.561658                1672623.59                119044.975           
      16.616408                1604873.61                110857.632           
      16.671157                1698673.21                114377.222           
      16.725906                1606283.23                106790.983           
      16.780655                1570367.18                104133.852           
      16.835405                1547476.92                104176.914           
      16.890154                1646484.74                104610.424           
      16.944903                1484664.62                99292.4896           
      16.999653                1594259.19                100301.956           
      17.054402                1367746.94                93562.7116           
      17.109151                1401173.07                90864.4466           
      17.163900                1410626.23                91343.7567           
      17.218650                 1479772.9                94191.9782           
      17.273399                1447962.38                93337.9026           
      17.328148                1584861.37                97625.6956           
      17.382898                1278037.35                87827.5346           
      17.437647                1757237.03                103187.732           
      17.492396                1582520.77                98352.5488           
      17.547145                1472942.85                95541.5501           
      17.601895                1704694.68                101011.554           
      17.656644                1431924.36                92315.2322           
      17.711393                1684240.73                99825.1309           
      17.766143                1732715.24                101934.153           
      17.820892                1663845.87                99145.4143           
      17.875641                1910656.59                108238.664           
      17.930390                2592479.99                123372.436           
      17.985140                5289255.87                179501.295           
      18.039889                9022185.53                233814.081           
      18.094638                11542066.3                266247.611           
      18.149388                12098848.2                271154.684           
      18.204137                10040113.9                245715.633           
      18.258886                5608189.15                185820.815           
      18.313635                3448838.53                139554.556           
      18.368385                2544330.29                122632.336           
      18.423134                 2232848.4                115120.221           
      18.477883                2138235.85                114527.453           
      18.532633                1689899.58                99589.1982           
      18.587382                1492703.66                95375.4236           
      18.642131                1696363.64                101388.008           
      18.696880                1622025.48                 99342.869           
      18.751630                1627466.11                98508.3954           
      18.806379                1621688.79                99495.4652           
      18.861128                1630239.86                98513.0694           
      18.915878                   1626210                100287.422           
      18.970627                1451272.25                90691.4742           
      19.025376                1531679.86                 95355.443           
      19.080125                1829231.56                104172.733           
      19.134875                1651939.01                98713.2966           
      19.189624                 1537105.6                96342.8415           
      19.244373                1531290.82                95665.1647           
      19.299123                 1589016.2                98115.3611           
      19.353872                1530293.51                 96018.483           
      19.408621                1523283.01                95760.3843           
      19.463370                1519740.81                95378.5991           
      19.518120                1628245.32                98683.0604           
      19.572869                1674242.07                102038.705           
      19.627618                1713559.15                100918.128           
      19.682368                1605366.27                96910.0328           
      19.737117                1749124.22                99945.2664           
      19.791866                1519762.53                95842.5421           
      19.846615                1668952.08                97789.1596           
      19.901365                1430300.67                 93845.054           
      19.956114                1525692.38                94535.9019           
      20.010863                1493975.16                95364.1835           
      20.065612                1679807.76                100082.911           
      20.120362                1628456.94                99004.9004           
      20.175111                1618787.64                98418.1451           
      20.229860                1682949.95                100316.143           
