################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:36:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33991e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27686.5
# SumForIntensity1                 120592
# TransmittedFlux                  1339.91
# det                              0
# mon                              0
# pilai0                           120592
# pilai1                           102344
# pilct0                           120592
# pilct1                           102344
# pilroi0                          27686.5
# pilroi1                          102344
# sec                              0.1
# shu                              0
# title                            20230419_1_01244.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1392575.43                243923.438           
      16.287912                1726882.42                185954.537           
      16.342661                1911518.77                168749.467           
      16.397410                1545539.97                137962.689           
      16.452160                 1892448.7                144524.997           
      16.506909                1559629.42                123916.486           
      16.561658                1602874.91                116536.448           
      16.616408                1672899.23                113182.705           
      16.671157                1727747.51                115351.902           
      16.725906                1620412.81                107259.645           
      16.780655                1743463.19                109723.012           
      16.835405                 1653115.2                107674.027           
      16.890154                1593574.24                102915.848           
      16.944903                1432915.15                97546.6721           
      16.999653                1562927.36                99311.4525           
      17.054402                1674812.78                103534.015           
      17.109151                1501394.73                94057.9565           
      17.163900                1406074.93                91196.2801           
      17.218650                1521005.66                95495.2561           
      17.273399                   1538013                96196.5287           
      17.328148                1561162.76                96893.0423           
      17.382898                1597702.07                98198.9439           
      17.437647                1689536.43                101180.465           
      17.492396                1435293.42                93665.8454           
      17.547145                1386291.71                92688.6694           
      17.601895                1662837.42                99763.7223           
      17.656644                1540213.36                95742.2812           
      17.711393                1656222.22                98991.3184           
      17.766143                 1760212.3                102739.784           
      17.820892                1799818.41                103117.038           
      17.875641                1934900.91                108923.219           
      17.930390                3264929.44                138451.395           
      17.985140                6781957.31                203258.082           
      18.039889                9766927.78                243272.923           
      18.094638                11098450.7                 261080.91           
      18.149388                10536976.7                253048.115           
      18.204137                9905513.52                244063.012           
      18.258886                5349962.11                181492.377           
      18.313635                3048926.97                 131214.28           
      18.368385                2247852.61                115266.252           
      18.423134                 1929784.3                107022.817           
      18.477883                 2070967.2                112711.547           
      18.532633                1836864.13                 103829.39           
      18.587382                1735967.15                102853.822           
      18.642131                1739004.09                102654.364           
      18.696880                1920295.38                108091.584           
      18.751630                1715956.67                101151.057           
      18.806379                1639977.95                 100054.94           
      18.861128                1665069.57                99559.8625           
      18.915878                1682173.41                101998.441           
      18.970627                1733713.92                 99124.437           
      19.025376                1662270.07                99337.2837           
      19.080125                1686452.73                100024.595           
      19.134875                1640923.81                98383.6339           
      19.189624                1758987.35                103062.093           
      19.244373                1715734.46                101262.821           
      19.299123                1764072.71                103378.704           
      19.353872                1578521.55                97519.7838           
      19.408621                1685629.68                100734.136           
      19.463370                1723532.34                101572.442           
      19.518120                1520862.16                95373.4775           
      19.572869                1525018.99                97385.3067           
      19.627618                1879049.25                105679.005           
      19.682368                1710630.57                100036.799           
      19.737117                1697444.04                98457.6884           
      19.791866                1688970.05                 101037.23           
      19.846615                1481098.45                92121.4455           
      19.901365                1516670.79                96636.9867           
      19.956114                   1807546                102898.244           
      20.010863                1639321.95                99895.4559           
      20.065612                1673386.82                 99891.448           
      20.120362                1574387.18                97347.3926           
      20.175111                1786874.79                103401.609           
      20.229860                1383180.87                90944.1378           
      20.284610                1703324.51                101633.423           
