################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T12:13:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3626e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28372.2
# SumForIntensity1                 122634
# TransmittedFlux                  1362.6
# det                              0
# mon                              0
# pilai0                           122634
# pilai1                           101280
# pilct0                           122634
# pilct1                           101280
# pilroi0                          28372.2
# pilroi1                          101280
# sec                              0.1
# shu                              0
# title                            20230419_1_00017.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815580.03                278517.102           
      16.287912                   1807657                190253.831           
      16.342661                1647584.81                156666.816           
      16.397410                1521600.94                 136890.06           
      16.452160                1780261.25                140175.715           
      16.506909                1776828.71                 132263.85           
      16.561658                1697585.58                 119929.99           
      16.616408                1711195.12                 114470.86           
      16.671157                1722031.79                115160.941           
      16.725906                1443912.92                101249.764           
      16.780655                 1689206.2                108002.215           
      16.835405                1701927.76                109252.142           
      16.890154                1493559.49                99633.9554           
      16.944903                1491967.19                99536.3833           
      16.999653                1430564.89                95013.1503           
      17.054402                1425700.66                 95524.352           
      17.109151                   1659842                98896.6249           
      17.163900                   1494952                94034.3475           
      17.218650                1569443.42                97003.9043           
      17.273399                1520502.16                 95647.345           
      17.328148                1549712.11                96537.0482           
      17.382898                 1603472.8                98376.1262           
      17.437647                1412271.06                92506.4304           
      17.492396                   1483304                95219.5213           
      17.547145                1572815.66                98727.5243           
      17.601895                1483134.31                94218.8916           
      17.656644                1271606.54                 86994.081           
      17.711393                1561265.72                96111.6908           
      17.766143                1694798.61                100812.683           
      17.820892                1416372.65                91475.5127           
      17.875641                1758053.34                 103826.24           
      17.930390                 1783811.7                102337.532           
      17.985140                1765857.29                103716.559           
      18.039889                1869422.14                106431.082           
      18.094638                2043383.99                112026.026           
      18.149388                2023000.53                110877.416           
      18.204137                2841571.11                130720.209           
      18.258886                5289741.69                180468.026           
      18.313635                8721476.53                221923.144           
      18.368385                11072747.8                255826.754           
      18.423134                10341450.7                247749.466           
      18.477883                8937168.74                234143.323           
      18.532633                5284463.42                176109.277           
      18.587382                2594695.25                125745.618           
      18.642131                2033976.25                111019.701           
      18.696880                1628990.46                99555.9299           
      18.751630                1681502.62                100130.421           
      18.806379                1390376.67                92126.7533           
      18.861128                1808465.71                103758.393           
      18.915878                1693669.56                102346.382           
      18.970627                1774258.12                100276.788           
      19.025376                1633184.58                98464.3738           
      19.080125                1675754.84                99706.8408           
      19.134875                1552290.94                95689.7041           
      19.189624                1682022.74                100782.129           
      19.244373                1643468.63                 99107.311           
      19.299123                1539230.24                96566.0878           
      19.353872                1716497.41                101692.529           
      19.408621                1559631.75                96896.1709           
      19.463370                1674683.05                100122.685           
      19.518120                1611454.73                98172.9284           
      19.572869                1605013.69                99906.8306           
      19.627618                1535477.83                95530.3593           
      19.682368                1563713.59                95644.5611           
      19.737117                1674806.01                97798.9423           
      19.791866                 1743174.4                102645.728           
      19.846615                1669534.69                97806.2266           
      19.901365                1567316.02                98237.2065           
      19.956114                1606798.52                97016.1409           
      20.010863                1712551.23                102102.269           
      20.065612                1607469.94                97904.2549           
      20.120362                1725375.05                101908.476           
      20.175111                1582127.95                97297.3556           
      20.229860                1551835.36                96329.2202           
