################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:14:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33591e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27191.2
# SumForIntensity1                 120232
# TransmittedFlux                  1335.91
# det                              0
# mon                              0
# pilai0                           120232
# pilai1                           102437
# pilct0                           120232
# pilct1                           102437
# pilroi0                          27191.2
# pilroi1                          102437
# sec                              0.1
# shu                              0
# title                            20230419_1_00574.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   2150189                303097.593           
      16.287912                1607480.23                179410.649           
      16.342661                1702767.79                159268.848           
      16.397410                1853513.97                151084.344           
      16.452160                1715037.27                137583.925           
      16.506909                1894722.25                136581.273           
      16.561658                1764466.65                122269.655           
      16.616408                1543431.58                 108714.85           
      16.671157                1336608.83                101458.114           
      16.725906                1735063.83                110989.335           
      16.780655                1695732.91                108210.662           
      16.835405                1596985.17                105830.254           
      16.890154                1407494.43                96720.7047           
      16.944903                1457752.68                98388.4557           
      16.999653                1387603.43                93575.5995           
      17.054402                1541127.47                99315.9965           
      17.109151                1565442.02                96043.1928           
      17.163900                1487951.16                93813.9083           
      17.218650                1634959.63                99007.9114           
      17.273399                1363864.39                90586.8154           
      17.328148                1662765.29                99996.3104           
      17.382898                1374558.32                91083.6665           
      17.437647                1690489.39                101208.996           
      17.492396                1618799.23                99473.5012           
      17.547145                1664706.62                 101570.64           
      17.601895                1452039.55                93225.9834           
      17.656644                1688503.03                100245.353           
      17.711393                1685203.63                99853.6625           
      17.766143                2024246.82                110176.217           
      17.820892                1982577.25                108225.885           
      17.875641                3563237.33                147813.288           
      17.930390                6579556.18                196543.522           
      17.985140                9368200.15                238890.224           
      18.039889                11233860.3                260903.134           
      18.094638                12209505.7                273837.536           
      18.149388                  10044931                247069.181           
      18.204137                5900724.02                188371.901           
      18.258886                 3565897.5                 148172.45           
      18.313635                2670314.73                122797.299           
      18.368385                2113312.74                111763.538           
      18.423134                2024505.12                109617.889           
      18.477883                1973355.28                110023.242           
      18.532633                1800466.24                102795.541           
      18.587382                1669120.79                100854.102           
      18.642131                1647027.38                99902.7688           
      18.696880                1817380.97                105155.224           
      18.751630                1614642.49                98119.5294           
      18.806379                1805612.95                104986.114           
      18.861128                 1569112.5                96648.5043           
      18.915878                1724864.94                103284.631           
      18.970627                1672005.19                97344.3673           
      19.025376                1686114.01                100047.204           
      19.080125                 1515958.8                94833.8568           
      19.134875                1616507.92                97648.9481           
      19.189624                1766259.82                103274.926           
      19.244373                 1585123.2                97332.1901           
      19.299123                1683855.68                101000.908           
      19.353872                1518710.24                95654.3957           
      19.408621                1812632.46                104460.105           
      19.463370                1599555.51                97851.1277           
      19.518120                1741553.15                102058.941           
      19.572869                1773945.55                105033.044           
      19.627618                1512407.37                94809.9742           
      19.682368                1686817.34                99338.0663           
      19.737117                1566058.93                94570.5584           
      19.791866                1519309.46                95828.2548           
      19.846615                1576936.55                95055.2021           
      19.901365                1535246.44                97226.9737           
      19.956114                1683613.73                99308.0634           
      20.010863                 1596745.4                98589.6768           
      20.065612                1445832.98                92851.5591           
      20.120362                1707360.23                101375.062           
      20.175111                1498798.69                94700.4161           
      20.229860                1682991.38                100317.377           
      20.284610                1726989.47                102337.004           
      20.339359                1628515.23                98605.3102           
      20.394108                1636071.94                98561.3571           
      20.448857                1521014.85                96661.5372           
      20.503607                 1669800.3                96676.6742           
      20.558356                1663861.07                99270.6767           
      20.613105                1715166.55                100753.745           
      20.667855                1662264.66                99396.9918           
      20.722604                1723829.04                100685.648           
      20.777353                 1657473.2                98937.1949           
      20.832102                1720647.51                101275.728           
      20.886852                1793539.02                104126.656           
      20.941601                1798645.49                103720.872           
      20.996350                1756827.49                100980.326           
      21.051100                1560463.55                98774.5757           
      21.105849                1655211.46                97718.4971           
      21.160598                1811424.25                104993.872           
      21.215347                1684985.15                100218.056           
      21.270097                 1913121.7                107019.363           
      21.324846                1668938.93                100161.942           
      21.379595                1757419.68                102771.509           
      21.434345                1729382.27                98931.7111           
      21.489094                1677995.85                99082.3304           
      21.543843                 1714460.3                99897.1645           
      21.598592                1523382.29                94348.2996           
      21.653342                1899840.14                 107456.72           
      21.708091                1666492.96                98630.4929           
      21.762840                1677573.49                100148.252           
      21.817590                1708547.46                100041.936           
      21.872339                1457197.72                92811.3619           
      21.927088                1498236.55                95025.7405           
      21.981837                1517930.46                94439.3997           
      22.036587                1255307.97                86927.8308           
      22.091336                1602683.21                97206.2958           
      22.146085                1419666.03                92159.9999           
      22.200835                1632995.75                98062.1975           
      22.255584                1469544.46                95148.5593           
      22.310333                1467609.78                92228.3682           
      22.365082                1492494.07                 94842.155           
      22.419832                 1534977.6                96155.2451           
      22.474581                1370701.38                89484.7033           
      22.529330                1412773.13                90345.2701           
      22.584080                1226366.46                83343.8746           
      22.638829                 1518016.1                94544.3611           
      22.693578                1087014.47                80374.0072           
      22.748327                1401615.38                90335.9131           
      22.803077                1315001.98                88133.4334           
      22.857826                 1389534.1                90337.9438           
      22.912575                1366637.68                89563.4374           
      22.967325                1356109.22                90100.5037           
      23.022074                1318083.89                87905.1676           
      23.076823                1275120.74                86874.9575           
      23.131572                1235423.39                85697.5121           
      23.186322                1313155.19                 88557.865           
      23.241071                1451430.23                92602.7477           
      23.295820                1309870.89                87942.4205           
      23.350570                1203191.14                84051.6969           
      23.405319                1249668.11                86067.6941           
      23.460068                1117456.14                 81991.664           
      23.514817                1434037.53                91452.7764           
      23.569567                1392247.34                91229.4463           
      23.624316                1393309.97                91476.7511           
      23.679065                1342906.67                 88421.519           
      23.733815                1205729.13                85048.2439           
      23.788564                 1308600.9                87459.9029           
      23.843313                1309799.13                86167.7506           
      23.898062                1338439.14                89062.2529           
      23.952812                 1161198.2                81100.2049           
      24.007561                1436263.63                91976.4748           
      24.062310                1117860.41                81536.5983           
      24.117059                1147582.74                81150.2644           
      24.171809                1158377.15                82745.7025           
      24.226558                1141387.91                81908.1664           
      24.281307                 1227108.9                84473.9572           
      24.336057                 1361389.2                89410.1277           
      24.390806                 1279531.6                87097.5252           
      24.445555                   1132616                81093.9769           
      24.500304                1258263.92                86994.4664           
      24.555054                 1154954.1                82266.9617           
      24.609803                1308353.17                86658.4188           
      24.664552                 1244084.8                86889.7893           
      24.719302                1186889.05                82908.6826           
      24.774051                1425085.13                91985.9705           
      24.828800                1308409.29                87671.3763           
      24.883549                1828727.48                104413.961           
      24.938299                2189149.99                113345.924           
      24.993048                2562977.14                122609.218           
      25.047797                2218760.15                114340.169           
      25.102547                2255033.23                115839.158           
      25.157296                1910544.56                105514.138           
      25.212045                1552752.78                95587.6018           
      25.266794                1310492.18                87784.1044           
      25.321544                1247682.64                86758.9547           
      25.376293                1072425.58                78777.4966           
      25.431042                1148323.27                82123.0235           
      25.485792                1181482.92                 83703.799           
      25.540541                1073337.35                80182.6533           
      25.595290                1154904.08                81468.0662           
      25.650039                   1035806                76172.2704           
      25.704789                 1041288.5                78300.2715           
      25.759538                1066677.57                78232.5772           
      25.814287                1018888.53                77030.5409           
      25.869037                1084097.97                79034.1005           
      25.923786                993161.285                76401.5747           
      25.978535                1104105.86                80334.5847           
      26.033284                993521.834                75997.6681           
      26.088034                1018630.08                76542.9552           
      26.142783                 992045.77                76291.1943           
      26.197532                870594.173                72014.2125           
      26.252282                1068895.18                78561.7256           
      26.307031                1062530.37                78301.2809           
      26.361780                1166890.73                83104.1913           
      26.416529                1005641.75                77330.3088           
      26.471279                1131832.72                80769.7444           
      26.526028                1060782.48                78376.0968           
      26.580777                1071767.89                79370.7141           
      26.635527                 1028647.4                77940.5265           
      26.690276                1127923.01                80765.6549           
      26.745025                805609.108                68774.2628           
      26.799774                971136.751                75101.2262           
      26.854524                1043496.91                78645.6233           
      26.909273                981189.814                76047.1573           
      26.964022                1003611.01                76700.4929           
      27.018772                1057547.57                78111.6421           
      27.073521                1033534.13                77801.7281           
      27.128270                  983114.9                76260.0372           
      27.183019                1078874.02                79458.4319           
      27.237769                908999.388                72736.5374           
      27.292518                1064087.39                78681.9601           
      27.347267                1076655.34                79126.2702           
      27.402017                1164555.66                82920.0477           
      27.456766                835425.295                70040.9053           
      27.511515                1000886.98                76055.3605           
      27.566264                987154.352                75909.1519           
      27.621014                911305.358                72919.3386           
      27.675763                867758.077                71511.9676           
      27.730512                943556.708                74368.5521           
      27.785262                786130.227                67868.4451           
      27.840011                 878756.35                71004.4266           
      27.894760                885535.164                71819.1475           
      27.949509                 934454.84                74537.0412           
      28.004259                1017615.89                77769.9575           
      28.059008                972780.849                75234.7293           
      28.113757                1043345.72                 77302.904           
      28.168506                883340.122                71856.1567           
      28.223256                1016587.03                77472.8919           
      28.278005                891883.803                72553.9555           
      28.332754                880418.464                72076.2345           
      28.387504                864582.725                70314.6971           
      28.442253                1022633.99                76851.3325           
      28.497002                1038771.98                78047.6539           
      28.551751                1049548.11                78851.5601           
      28.606501                1067889.94                79525.3639           
      28.661250                1069845.48                78760.0959           
      28.715999                994341.456                75143.3883           
      28.770749                 944504.38                74364.6797           
      28.825498                1044813.34                77192.6754           
      28.880247                1145872.57                81665.9612           
      28.934996                964971.468                74736.7745           
      28.989746                1064062.55                77870.2309           
      29.044495                1056936.59                77800.3327           
      29.099244                1034264.53                77145.5922           
      29.153994                892022.313                72190.9416           
      29.208743                942262.764                74579.1396           
      29.263492                1066639.31                78308.1719           
      29.318241                1059133.65                78427.9256           
      29.372991                985801.472                75457.2899           
      29.427740                957448.547                74164.1661           
      29.482489                 1030958.9                77146.7607           
      29.537239                724743.989                65180.6522           
      29.591988                844125.576                69966.2639           
      29.646737                852419.181                70671.1837           
      29.701486                901877.164                72493.9132           
      29.756236                978035.659                74897.7196           
      29.810985                888719.071                71207.4885           
      29.865734                891646.128                72433.3351           
      29.920484                848230.684                 70083.057           
      29.975233                844444.816                 70472.968           
      30.029982                769358.198                67258.9055           
      30.084731                953840.206                74103.9747           
      30.139481                860463.299                70555.8361           
      30.194230                864325.269                70163.7042           
      30.248979                875446.236                71336.0784           
      30.303729                757933.032                66542.5821           
      30.358478                828831.641                69394.0229           
      30.413227                837259.731                70107.9735           
      30.467976                909581.085                72685.0465           
      30.522726                812605.524                68513.5347           
      30.577475                 943253.64                74195.2204           
      30.632224                735666.835                64837.3776           
      30.686974                824044.541                68970.3476           
      30.741723                762023.877                66665.0174           
      30.796472                766255.887                67020.2505           
      30.851221                890026.639                72035.1284           
      30.905971                811213.258                68406.7814           
      30.960720                805037.278                68313.8603           
      31.015469                872735.451                71123.9644           
      31.070219                889810.659                 71809.664           
      31.124968                 796768.23                68123.0586           
      31.179717                 855560.06                70400.1661           
      31.234466                 791484.87                67705.2425           
      31.289216                862220.352                70479.8841           
      31.343965                839070.854                69700.0156           
      31.398714                916396.196                73218.4758           
