################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:09:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34378e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27786
# SumForIntensity1                 120940
# TransmittedFlux                  1343.78
# det                              0
# mon                              0
# pilai0                           120940
# pilai1                           101385
# pilct0                           120940
# pilct1                           101385
# pilroi0                          27786
# pilroi1                          101385
# sec                              0.1
# shu                              0
# title                            20230419_1_00675.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814633.14                278444.465           
      16.287912                1728446.28                186038.718           
      16.342661                1953970.73                170613.013           
      16.397410                1717212.45                145423.149           
      16.452160                1628744.69                134077.968           
      16.506909                1637940.56                126989.393           
      16.561658                1612493.31                116885.576           
      16.616408                1863050.81                119442.127           
      16.671157                1605805.42                111206.733           
      16.725906                1522290.62                103961.445           
      16.780655                1556729.26                103680.689           
      16.835405                 1827560.5                113212.734           
      16.890154                1666408.35                105241.451           
      16.944903                1524634.56                100620.182           
      16.999653                1638076.13                101670.972           
      17.054402                1680682.73                103715.292           
      17.109151                 1512384.3                 94401.561           
      17.163900                   1595009                97130.2397           
      17.218650                1353465.12                90082.3934           
      17.273399                1622136.03                98792.2857           
      17.328148                1434620.19                92883.1575           
      17.382898                1669800.41                100390.172           
      17.437647                1381785.83                91502.5633           
      17.492396                1514869.96                96227.3636           
      17.547145                 1609874.7                99883.8728           
      17.601895                1811671.12                104132.772           
      17.656644                1628945.31                98461.5299           
      17.711393                1802992.17                103284.399           
      17.766143                1652721.79                99553.3777           
      17.820892                1829358.59                103959.817           
      17.875641                1891829.75                107704.073           
      17.930390                1981663.86                107863.729           
      17.985140                2434353.38                121776.113           
      18.039889                3952969.09                154766.334           
      18.094638                7223703.79                210631.782           
      18.149388                9151926.69                235831.255           
      18.204137                9683948.73                241317.996           
      18.258886                10671234.2                256324.642           
      18.313635                10175399.6                 239708.44           
      18.368385                5615707.39                182188.303           
      18.423134                2913273.66                131496.028           
      18.477883                2076916.19                112873.316           
      18.532633                 1801466.8                  102824.1           
      18.587382                1966931.06                109482.385           
      18.642131                1652655.13                100073.303           
      18.696880                1689499.07                101388.066           
      18.751630                1751964.48                102206.829           
      18.806379                 1652293.3                100429.916           
      18.861128                1748109.88                102012.281           
      18.915878                1663504.69                101430.874           
      18.970627                1780668.71                100457.781           
      19.025376                1520735.73                95014.1665           
      19.080125                1638648.31                98596.7481           
      19.134875                1632632.65                98134.7656           
      19.189624                1469606.64                94203.7416           
      19.244373                1865514.92                105590.379           
      19.299123                1442273.72                93475.2616           
      19.353872                1680972.35                  100634.7           
      19.408621                1753402.59                102739.253           
      19.463370                1502012.03                94820.6401           
      19.518120                1669974.44                99939.5991           
      19.572869                1450863.74                94988.0832           
      19.627618                   1714237                100938.087           
      19.682368                1505629.18                93851.3847           
      19.737117                1544152.86                93906.8015           
      19.791866                1712325.82                101733.424           
      19.846615                1445798.85                91017.0422           
      19.901365                 1535644.9                97239.5901           
      19.956114                 1718417.2                100329.255           
      20.010863                1499248.94                95532.3544           
      20.065612                1548822.85                96101.6867           
      20.120362                1580800.95                 97545.479           
      20.175111                1582672.21                97314.0895           
      20.229860                1503267.07                 94809.814           
