################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:31:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35184e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28163.1
# SumForIntensity1                 121665
# TransmittedFlux                  1351.84
# det                              0
# mon                              0
# pilai0                           121665
# pilai1                           102710
# pilct0                           121665
# pilct1                           102710
# pilroi0                          28163.1
# pilroi1                          102710
# sec                              0.1
# shu                              0
# title                            20230419_1_00930.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2113464.07                300498.013           
      16.287912                1192158.73                154504.964           
      16.342661                2016886.95                173338.049           
      16.397410                1889289.72                152535.458           
      16.452160                1858682.24                143229.833           
      16.506909                1717545.35                 130038.66           
      16.561658                1697719.03                119934.704           
      16.616408                1634558.91                111878.199           
      16.671157                1667338.43                113317.374           
      16.725906                1400855.04                 99728.691           
      16.780655                1446886.05                99955.9137           
      16.835405                1596638.85                105818.779           
      16.890154                1573282.13                102258.499           
      16.944903                1292294.87                92636.6902           
      16.999653                1537737.53                98507.8959           
      17.054402                1438213.95                95942.6419           
      17.109151                1483150.82                93484.7463           
      17.163900                1584255.42                96802.2588           
      17.218650                1682077.94                100424.445           
      17.273399                1406237.17                 91983.236           
      17.328148                1632625.09                99085.8719           
      17.382898                1555553.72                96895.0131           
      17.437647                1424105.69                 92893.217           
      17.492396                1441418.27                93865.4833           
      17.547145                1485543.39                 95949.343           
      17.601895                1470610.33                93820.2438           
      17.656644                1557485.88                96277.6291           
      17.711393                1571843.18                96436.7161           
      17.766143                1737747.63                102082.072           
      17.820892                1687512.69                99848.0551           
      17.875641                1793857.62                104878.167           
      17.930390                1953013.99                107081.171           
      17.985140                1990659.09                110120.644           
      18.039889                1834678.25                105437.413           
      18.094638                 2312039.7                119163.042           
      18.149388                2058233.57                111838.781           
      18.204137                2240727.56                 116080.16           
      18.258886                1900982.55                108186.258           
      18.313635                2016649.05                106714.332           
      18.368385                2018192.16                109219.331           
      18.423134                1970609.28                108148.937           
      18.477883                1881008.83                107418.038           
      18.532633                 2041363.8                 109456.61           
      18.587382                2040939.61                111523.081           
      18.642131                2096286.42                112707.398           
      18.696880                2036585.12                111316.398           
      18.751630                2682197.56                126462.758           
      18.806379                3065871.23                136803.272           
      18.861128                4554352.72                164657.466           
      18.915878                7204245.59                211082.587           
      18.970627                10204802.3                  240488.5           
      19.025376                10563060.9                250412.716           
      19.080125                 9988960.6                243433.232           
      19.134875                6931807.23                202209.655           
      19.189624                4059150.86                 156561.58           
      19.244373                2237177.77                115631.253           
      19.299123                1843120.64                105669.518           
      19.353872                1728975.11                102061.476           
      19.408621                1781901.87                103570.834           
      19.463370                1704411.73                101007.456           
      19.518120                1681957.99                100297.536           
      19.572869                1612248.35                100131.744           
      19.627618                1814220.49                103839.998           
      19.682368                1641465.79                97993.5726           
      19.737117                1726493.28                99296.5933           
      19.791866                1756424.97                103035.115           
      19.846615                1641379.11                96978.0017           
      19.901365                1591203.33                98982.9874           
      19.956114                1642120.13                98076.6777           
      20.010863                1683473.69                101231.757           
      20.065612                1720162.01                101277.929           
      20.120362                 1628705.1                99012.4436           
      20.175111                1732412.24                101813.615           
      20.229860                1647760.11                99261.8158           
      20.284610                1659968.62                100331.612           
