################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:18:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32199e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26981.8
# SumForIntensity1                 118979
# TransmittedFlux                  1321.99
# det                              0
# mon                              0
# pilai0                           118979
# pilai1                           102159
# pilct0                           118979
# pilct1                           102159
# pilroi0                          26981.8
# pilroi1                          102159
# sec                              0.1
# shu                              0
# title                            20230419_1_00333.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1648568.15                265397.985           
      16.287912                1846756.51                192300.412           
      16.342661                1646918.03                156635.111           
      16.397410                1789906.18                148469.301           
      16.452160                1769552.57                139753.485           
      16.506909                 1873347.2                135808.676           
      16.561658                1841395.77                124906.641           
      16.616408                   1780630                116770.199           
      16.671157                1790101.92                117414.978           
      16.725906                1656286.05                 108440.42           
      16.780655                1508883.59                102074.955           
      16.835405                1786035.05                111919.146           
      16.890154                1500555.89                99867.0444           
      16.944903                1464358.03                98611.1122           
      16.999653                1474709.85                96467.9893           
      17.054402                1629857.62                102135.039           
      17.109151                 1495302.8                93866.9417           
      17.163900                1625420.37                98051.8383           
      17.218650                1509504.99                95133.5404           
      17.273399                1490280.55                94692.0272           
      17.328148                1507553.01                95214.8743           
      17.382898                1470853.54                94220.1158           
      17.437647                1441109.23                93446.1348           
      17.492396                1661267.68                100769.874           
      17.547145                1504854.52                96570.9698           
      17.601895                1625970.46                98651.5871           
      17.656644                 1592970.8                 97368.221           
      17.711393                1666938.29                99311.0483           
      17.766143                1827809.62                104693.954           
      17.820892                2048481.95                110009.998           
      17.875641                2822840.93                131563.163           
      17.930390                5658851.85                182273.946           
      17.985140                9384674.72                239100.184           
      18.039889                11870038.9                268188.936           
      18.094638                11245888.4                262809.357           
      18.149388                9903257.62                245320.666           
      18.204137                6229120.26                193542.714           
      18.258886                3591159.92                148696.384           
      18.313635                2506616.49                118973.855           
      18.368385                2154117.76                112837.375           
      18.423134                1904694.43                106324.819           
      18.477883                 1979481.3                110193.886           
      18.532633                 1712766.4                100260.728           
      18.587382                1803402.49                104832.517           
      18.642131                1738259.25                102632.377           
      18.696880                1646302.88                100083.557           
      18.751630                1739539.84                101843.768           
      18.806379                1616928.79                99349.3379           
      18.861128                 1694938.6                100448.876           
      18.915878                1799251.89                105488.262           
      18.970627                1728739.16                98982.1198           
      19.025376                1758242.03                102164.689           
      19.080125                1762695.52                102260.607           
      19.134875                1547014.91                95526.9475           
      19.189624                1658538.78                 100076.11           
      19.244373                1601421.93                  97831.31           
      19.299123                1703853.53                101598.892           
      19.353872                1343715.42                89974.8482           
      19.408621                1470080.27                94073.2409           
      19.463370                1538834.12                 95975.875           
      19.518120                1419277.32                92133.2353           
      19.572869                1611558.88                100110.332           
      19.627618                1564336.34                96423.9022           
      19.682368                1822145.01                103245.978           
      19.737117                1754577.72                100100.952           
      19.791866                1682960.05                100857.305           
      19.846615                1600903.64                 95774.827           
      19.901365                1500026.64                96105.2702           
      19.956114                1665740.45                98779.5285           
      20.010863                1646003.06                100098.813           
      20.065612                1631237.99                98625.4052           
      20.120362                1454102.69                93554.8033           
      20.175111                1463232.85                93570.0705           
      20.229860                 1467784.7                93684.2104           
      20.284610                1659912.29                 100329.91           
      20.339359                1675092.93                 100005.49           
      20.394108                1457356.33                93022.5742           
      20.448857                1656056.45                100861.295           
      20.503607                1559219.12                93420.6769           
      20.558356                1669217.43                99430.3359           
      20.613105                1673272.05                99515.6368           
      20.667855                1716802.64                101014.412           
      20.722604                 1709305.8                100260.614           
      20.777353                1728763.19                101042.501           
      20.832102                1619487.55                 98253.544           
      20.886852                 1641753.4                99623.1957           
      20.941601                1811619.54                104094.281           
      20.996350                1753058.99                100871.964           
      21.051100                1824049.93                106791.508           
      21.105849                1961663.86                106380.575           
      21.160598                1920604.23                108111.727           
      21.215347                1721422.64                101295.859           
      21.270097                1649331.56                99367.6568           
      21.324846                1771016.69                  103179.6           
      21.379595                1729191.96                101942.809           
      21.434345                1793574.95                100751.097           
      21.489094                1728119.46                100551.291           
      21.543843                1587032.76                96113.0567           
      21.598592                1763354.97                 101507.82           
      21.653342                1815612.55                105047.722           
      21.708091                1864997.47                 104339.46           
      21.762840                1718870.09                101373.426           
      21.817590                1585082.16                 96359.481           
      21.872339                1480402.41                93547.4159           
      21.927088                1667857.78                100260.664           
      21.981837                1642265.86                98231.1012           
      22.036587                 1453584.4                93541.3916           
      22.091336                1785027.14                 102587.15           
      22.146085                1634176.05                98877.7991           
      22.200835                1544187.82                95358.4438           
      22.255584                1304314.64                89640.0391           
      22.310333                1472237.42                92373.6599           
      22.365082                1336914.73                89762.9176           
      22.419832                1354481.62                90325.1136           
      22.474581                1331123.97                88183.3573           
      22.529330                1405606.29                90115.8228           
      22.584080                 1306896.6                86036.7842           
      22.638829                1382479.43                90224.9772           
      22.693578                   1460249                93156.1256           
      22.748327                1285297.62                86506.3252           
      22.803077                1349959.86                89297.2149           
      22.857826                1337019.02                88614.4181           
      22.912575                1330476.16                88370.5601           
      22.967325                 1196096.8                84618.0569           
      23.022074                1336901.49                 88530.432           
      23.076823                1293517.68                87499.4122           
      23.131572                1378147.28                90512.4082           
      23.186322                1300043.47                88114.6355           
      23.241071                1268961.37                86586.4618           
      23.295820                1321497.98                88331.8692           
      23.350570                1267139.18                86256.4009           
      23.405319                 1457214.8                92940.4158           
      23.460068                1233058.52                86128.3843           
      23.514817                1294259.58                86881.5039           
      23.569567                1254030.16                86582.6415           
      23.624316                1392121.98                91437.7443           
      23.679065                1216142.06                84144.7861           
      23.733815                1193377.08                84611.4856           
      23.788564                1372164.86                89558.8544           
      23.843313                1264240.22                84655.8956           
      23.898062                1255683.66                86264.9717           
      23.952812                1251665.47                84200.1587           
      24.007561                1178123.14                83301.9221           
      24.062310                1265976.58                86770.4073           
      24.117059                1204431.82                83135.9846           
      24.171809                 1293908.7                87452.5089           
      24.226558                1111609.23                80832.6175           
      24.281307                1244309.87                85063.9527           
      24.336057                1379525.83                90003.7248           
      24.390806                 1310604.7                 88148.752           
      24.445555                1143403.88                81479.2615           
      24.500304                1101347.48                81389.4173           
      24.555054                1342862.76                 88707.208           
      24.609803                1154412.51                81400.8196           
      24.664552                1238620.51                  86698.76           
      24.719302                1204480.54                83520.8386           
      24.774051                1390875.88                90875.1998           
      24.828800                1380404.89                90051.1492           
      24.883549                1714742.64                101107.541           
      24.938299                 2082879.8                110560.565           
      24.993048                2304061.35                116251.289           
      25.047797                2419302.28                119395.709           
      25.102547                2367791.55                118699.982           
      25.157296                2095916.15                110514.438           
      25.212045                1552914.59                95592.5819           
      25.266794                1274182.62                86559.4533           
      25.321544                1235747.42                86342.9934           
      25.376293                1136652.15                81102.1528           
      25.431042                1159930.15                82537.0164           
      25.485792                1205791.15                84560.4904           
      25.540541                1025686.22                78382.5814           
      25.595290                1125974.72                80441.2425           
      25.650039                1091412.05                78190.1525           
      25.704789                1052628.18                78725.4639           
      25.759538                 1003719.6                 75888.725           
      25.814287                 1036150.7                77680.3319           
      25.869037                985428.138                75351.6435           
      25.923786                 1140345.1                81867.3194           
      25.978535                1028803.07                77546.6997           
      26.033284                1086473.11                79473.2639           
      26.088034                 1018065.5                  76521.74           
      26.142783                 1162910.5                82600.3153           
      26.197532                1246063.73                86154.9959           
      26.252282                 981851.42                75295.0351           
      26.307031                957841.135                74343.8304           
      26.361780                995259.696                76749.5858           
      26.416529                1053324.86                79142.4088           
      26.471279                946597.314                 73865.258           
      26.526028                1055373.94                78176.0361           
      26.580777                 1065576.7                79141.1351           
      26.635527                 1158037.1                82697.2954           
      26.690276                1047261.95                77824.1978           
      26.745025                1058956.76                78850.2136           
      26.799774                948845.929                74234.3111           
      26.854524                1050478.05                78908.2598           
      26.909273                926490.754                73897.0351           
      26.964022                851484.911                70648.6592           
      27.018772                946853.788                73910.6926           
      27.073521                950946.061                74628.5106           
      27.128270                1085122.45                80118.7652           
      27.183019                919534.456                 73356.504           
      27.237769                1019893.35                77045.6649           
      27.292518                1077617.41                 79180.606           
      27.347267                1066137.94                78738.8457           
      27.402017                999157.894                76806.2357           
      27.456766                1010383.69                77026.6668           
      27.511515                1001223.25                76068.1357           
      27.566264                986661.769                75890.2105           
      27.621014                1010476.79                76784.5652           
      27.675763                973462.906                75742.4063           
      27.730512                919967.345                73433.0436           
      27.785262                950143.675                74613.1357           
      27.840011                1034029.92                77022.5227           
      27.894760                1019673.83                77066.9153           
      27.949509                1131061.77                82004.2104           
      28.004259                922968.942                74065.0745           
      28.059008                1007450.17                76563.6525           
      28.113757                956613.583                  74020.15           
      28.168506                877877.659                71633.6375           
      28.223256                957316.731                75180.5172           
      28.278005                867859.213                71570.0952           
      28.332754                927777.605                73989.3924           
      28.387504                881653.837                71005.4827           
      28.442253                895964.704                71934.4191           
      28.497002                986651.857                76064.4465           
      28.551751                1001513.05                77026.0136           
      28.606501                1026487.71                77968.5207           
      28.661250                 1122590.1                80678.2206           
      28.715999                1106317.39                79261.6064           
      28.770749                1138472.02                81644.3065           
      28.825498                982026.442                74837.3377           
      28.880247                976918.481                75405.3359           
      28.934996                  942489.6                73861.0365           
      28.989746                995051.568                75302.7226           
      29.044495                948573.127                73704.2273           
      29.099244                993234.205                75599.8852           
      29.153994                902842.254                72627.4483           
      29.208743                959004.982                75238.7872           
      29.263492                871546.669                 70785.388           
      29.318241                984600.492                75618.0319           
      29.372991                1014685.33                76554.7536           
      29.427740                934584.606                73273.2926           
      29.482489                863500.834                70603.8525           
      29.537239                888375.379                72164.6729           
      29.591988                786526.454                67537.0087           
      29.646737                859500.741                70964.1306           
      29.701486                871651.853                71268.7886           
      29.756236                887062.102                71329.3494           
      29.810985                854434.601                69820.4803           
      29.865734                786462.965                68027.0059           
      29.920484                727812.063                64918.0808           
      29.975233                874463.286                71714.6223           
      30.029982                915670.311                73376.1751           
      30.084731                810733.595                68319.2005           
      30.139481                 877459.05                71249.2334           
      30.194230                807513.026                67818.5769           
      30.248979                  857560.1                70603.5884           
      30.303729                664320.985                62297.8728           
      30.358478                903989.561                72472.0609           
      30.413227                837133.372                 70102.683           
      30.467976                863267.028                70810.3823           
      30.522726                806929.795                68273.8454           
      30.577475                 733416.76                65424.0009           
      30.632224                946942.966                73560.8541           
      30.686974                 771808.89                 66748.569           
      30.741723                879226.136                71608.4053           
      30.796472                883684.232                71972.6821           
      30.851221                808184.937                68643.3085           
      30.905971                822534.189                68882.4549           
      30.960720                775374.416                67043.4825           
      31.015469                942770.516                73922.6697           
      31.070219                890246.354                71827.2427           
      31.124968                872090.268                71270.3439           
      31.179717                907233.894                 72495.002           
      31.234466                 913270.23                72727.8317           
      31.289216                758792.754                66117.6842           
      31.343965                 843236.39                 69872.813           
      31.398714                835605.294                 69916.493           
      31.453464                 760048.16                66500.9652           
      31.508213                868896.146                71283.8631           
