################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:23:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3339e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27057.9
# SumForIntensity1                 120051
# TransmittedFlux                  1333.9
# det                              0
# mon                              0
# pilai0                           120051
# pilai1                           102995
# pilct0                           120051
# pilct1                           102995
# pilroi0                          27057.9
# pilroi1                          102995
# sec                              0.1
# shu                              0
# title                            20230419_1_00579.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1775841.8                275452.239           
      16.287912                1569077.36                177254.624           
      16.342661                1851567.54                 166082.13           
      16.397410                1569648.69                139034.558           
      16.452160                1903227.05                 144935.98           
      16.506909                1785444.64                132584.139           
      16.561658                   1959965                128865.338           
      16.616408                1756522.59                115977.047           
      16.671157                1674885.72                113573.553           
      16.725906                1578861.98                105875.532           
      16.780655                1558293.47                103732.765           
      16.835405                 1567510.7                104849.087           
      16.890154                1480470.81                99196.4278           
      16.944903                 1524582.3                100618.458           
      16.999653                1556741.87                99114.7386           
      17.054402                1489751.88                 97646.548           
      17.109151                1578081.15                96430.1322           
      17.163900                 1530493.4                95145.5809           
      17.218650                1574618.64                97163.7072           
      17.273399                1754457.61                102742.668           
      17.328148                1555205.98                 96708.013           
      17.382898                1302414.94                88661.1997           
      17.437647                1399206.48                92077.5589           
      17.492396                1447595.98                94066.4153           
      17.547145                1709050.01                102914.536           
      17.601895                1483208.16                94221.2374           
      17.656644                1527383.55                95342.6858           
      17.711393                1797495.35                103126.836           
      17.766143                1599262.39                97930.0521           
      17.820892                1704684.04                100354.773           
      17.875641                2474490.84                 123178.25           
      17.930390                4246248.12                157893.088           
      17.985140                8017258.57                220995.405           
      18.039889                10656477.8                254109.925           
      18.094638                11379108.1                264361.404           
      18.149388                12151087.2                271739.434           
      18.204137                9189164.93                 235072.32           
      18.258886                5098468.56                 177175.19           
      18.313635                3131987.29                132989.571           
      18.368385                 2443390.8                120175.164           
      18.423134                1875372.45                105503.231           
      18.477883                 1764258.4                104031.029           
      18.532633                1730425.56                100776.263           
      18.587382                 1900111.7                107606.684           
      18.642131                1531550.94                96336.9379           
      18.696880                1823020.62                105318.255           
      18.751630                1622036.68                98343.9399           
      18.806379                1603943.78                98949.6131           
      18.861128                1545609.81                95921.9566           
      18.915878                1719155.06                103113.536           
      18.970627                1671589.95                97332.2787           
      19.025376                1567649.43                 96468.597           
      19.080125                1669107.45                99508.8857           
      19.134875                1850781.48                104485.548           
      19.189624                1652656.77                99898.4921           
      19.244373                1482832.48                 94139.314           
      19.299123                1830268.35                 105300.45           
      19.353872                1693787.31                101017.568           
      19.408621                1524832.39                95809.0725           
      19.463370                1585174.85                97410.2736           
      19.518120                 1711831.3                 101184.31           
      19.572869                1587367.73                99356.1111           
      19.627618                1732325.17                101469.225           
      19.682368                1622431.01                97423.7389           
      19.737117                1583485.54                95095.2784           
      19.791866                1658757.28                100129.461           
      19.846615                1629653.71                96630.9935           
      19.901365                1775316.73                104552.794           
      19.956114                1612892.41                97199.9369           
      20.010863                1651846.27                100276.328           
      20.065612                1554258.24                96270.1671           
      20.120362                1912396.51                107289.575           
      20.175111                1612872.03                98238.1535           
      20.229860                 1700447.9                100836.297           
      20.284610                1544412.28                96776.4029           
      20.339359                1662964.73                99642.7972           
      20.394108                 1617760.9                98008.2523           
      20.448857                1859601.79                106880.124           
      20.503607                1659514.27                96378.4484           
      20.558356                1698257.25                100291.515           
      20.613105                1797735.15                103150.397           
      20.667855                1787080.06                103061.191           
      20.722604                1663632.05                98912.0298           
      20.777353                1639895.12                98411.1647           
      20.832102                1768341.77                102669.754           
      20.886852                1629204.29                99241.7193           
      20.941601                2009600.65                109634.756           
      20.996350                1832448.11                103130.721           
      21.051100                 1905220.8                109141.776           
      21.105849                1765046.86                100908.594           
      21.160598                1958132.29                109162.853           
      21.215347                1821496.17                104198.644           
      21.270097                1655725.26                99560.0721           
      21.324846                1705116.08                101241.713           
      21.379595                1734821.22                102108.608           
      21.434345                1724716.63                98798.1687           
      21.489094                1683124.83                99233.6428           
      21.543843                1727901.55                100287.993           
      21.598592                 1668547.5                98741.3165           
      21.653342                1601721.56                98666.2362           
      21.708091                1847216.45                103840.879           
      21.762840                1540217.58                95960.7502           
      21.817590                1532242.41                94739.7649           
      21.872339                 1456589.4                92791.9874           
      21.927088                1443923.73                93287.4445           
      21.981837                   1477480                 93172.572           
      22.036587                1616072.65                98631.1598           
      22.091336                1524925.81                 94818.899           
      22.146085                 1524944.3                95516.0516           
      22.200835                1450216.89                 92411.405           
      22.255584                1484800.05                95641.1609           
      22.310333                1456023.27                91863.5836           
      22.365082                1506042.41                95271.6544           
      22.419832                1415559.12                92339.1694           
      22.474581                1295793.12                87005.2003           
      22.529330                1181171.17                82608.6692           
      22.584080                1334663.91                86945.9812           
      22.638829                1429722.51                91753.6438           
      22.693578                1359845.74                89896.4998           
      22.748327                1430952.34                91276.4194           
      22.803077                 1427897.2                91838.7483           
      22.857826                1360570.79                89391.4885           
      22.912575                1166664.55                82751.7256           
      22.967325                1441098.14                92880.9532           
      23.022074                1488894.71                93427.5313           
      23.076823                1411361.06                91398.2785           
      23.131572                1330206.61                88924.1769           
      23.186322                1318989.96                88754.3924           
      23.241071                1221640.97                84956.6906           
      23.295820                1315587.35                 88134.108           
      23.350570                 1143934.5                81955.8109           
      23.405319                1166473.97                83153.4646           
      23.460068                 1261881.5                87129.2033           
      23.514817                1311347.07                 87453.151           
      23.569567                1170331.77                83643.3342           
      23.624316                1270898.24                87365.9588           
      23.679065                1257591.99                85566.7303           
      23.733815                1319686.63                88976.6155           
      23.788564                1471516.96                 92744.469           
      23.843313                1259124.13                84484.4302           
      23.898062                1326796.83                88674.0564           
      23.952812                1353725.36                87565.7068           
      24.007561                 1325086.1                88344.9497           
      24.062310                1463528.84                93295.2307           
      24.117059                1388294.63                89256.2746           
      24.171809                1299783.45                87650.8151           
      24.226558                1205336.94                 84171.449           
      24.281307                1285697.27                86467.0511           
      24.336057                1326056.03                88242.2357           
      24.390806                1274519.83                86926.7826           
      24.445555                1242523.56                84937.5184           
      24.500304                1317153.23                89006.9476           
      24.555054                1348936.63                88907.5964           
      24.609803                1308750.17                86671.5656           
      24.664552                1395912.92                92039.2171           
      24.719302                1348897.26                88386.1848           
      24.774051                1253853.57                86282.8736           
      24.828800                1290809.28                87079.7259           
      24.883549                1756990.36                102345.503           
      24.938299                 1907037.2                105790.758           
      24.993048                2187739.51                 113278.78           
      25.047797                2324068.44                117022.159           
      25.102547                2093992.33                111626.283           
      25.157296                1752342.21                101051.213           
      25.212045                1393154.63                90541.9971           
      25.266794                1379938.15                90080.0204           
      25.321544                1115800.12                82045.6287           
      25.376293                1182501.43                82721.6961           
      25.431042                931628.073                73969.7466           
      25.485792                1212159.22                 84783.488           
      25.540541                1007460.69                77683.0656           
      25.595290                1125832.02                80436.1451           
      25.650039                1069369.91                77396.5616           
