################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:08:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34635e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27441.4
# SumForIntensity1                 121171
# TransmittedFlux                  1346.35
# det                              0
# mon                              0
# pilai0                           121171
# pilai1                           102642
# pilct0                           121171
# pilct1                           102642
# pilroi0                          27441.4
# pilroi1                          102642
# sec                              0.1
# shu                              0
# title                            20230419_1_00744.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561370.53                258283.795           
      16.287912                2284162.72                213864.606           
      16.342661                1942949.36                170131.162           
      16.397410                1619945.74                141244.571           
      16.452160                1847791.84                 142809.61           
      16.506909                1698390.75                129311.511           
      16.561658                1706415.35                120241.486           
      16.616408                1596337.48                110562.419           
      16.671157                1843453.08                119151.816           
      16.725906                1500997.34                103231.796           
      16.780655                1675928.87                107576.924           
      16.835405                1589483.17                105581.388           
      16.890154                 1706243.5                106491.909           
      16.944903                   1637935                104291.893           
      16.999653                1594980.26                100324.636           
      17.054402                1552684.32                99687.6844           
      17.109151                1624415.47                97835.5416           
      17.163900                 1399999.9                90999.0572           
      17.218650                1509153.49                95122.4635           
      17.273399                1490994.76                94714.7149           
      17.328148                1579146.44                97449.5201           
      17.382898                1561628.25                97084.0191           
      17.437647                1563743.76                 97340.974           
      17.492396                1520964.81                96420.7471           
      17.547145                1622279.91                100267.972           
      17.601895                1620801.95                98494.6693           
      17.656644                 1432358.9                92329.2384           
      17.711393                1637025.76                98415.9664           
      17.766143                1786601.24                103507.052           
      17.820892                2454370.23                120416.534           
      17.875641                3992508.42                156463.854           
      17.930390                6927749.31                201677.067           
      17.985140                10310983.5                250622.665           
      18.039889                11505932.4                 264043.63           
      18.094638                12014695.4                271644.127           
      18.149388                8946690.21                233171.946           
      18.204137                5778596.04                186412.331           
      18.258886                3511988.53                147048.155           
      18.313635                2517262.14                 119226.23           
      18.368385                2207845.32                114235.892           
      18.423134                1963715.84                107959.612           
      18.477883                1800884.02                105105.313           
      18.532633                 1765126.3                101781.695           
      18.587382                1552838.48                97277.5946           
      18.642131                 1659451.6                100278.865           
      18.696880                1726380.35                102488.728           
      18.751630                1639307.03                98866.1037           
      18.806379                1603449.99                98934.3808           
      18.861128                1611749.09                97952.7906           
      18.915878                1935536.92                 109410.47           
      18.970627                 1570620.3                94346.8965           
      19.025376                1923259.05                 106851.44           
      19.080125                 1545441.8                95751.6006           
      19.134875                1675313.44                99409.2246           
      19.189624                1519023.41                95774.4867           
      19.244373                1644343.17                99133.6767           
      19.299123                 1466734.4                  94264.59           
      19.353872                1457860.77                93718.5362           
      19.408621                1607510.43                98372.2219           
      19.463370                1579081.41                97222.8699           
      19.518120                1615895.03                98308.0912           
      19.572869                1599863.47                99746.4097           
      19.627618                1527506.86                95282.0781           
      19.682368                1639407.87                97932.1255           
      19.737117                1634683.07                96620.3677           
      19.791866                 1604057.6                98464.6718           
      19.846615                 1572082.3                94908.7863           
      19.901365                 1676764.6                101609.372           
      19.956114                1641206.48                98049.3897           
      20.010863                1480421.96                94930.6307           
      20.065612                1536136.21                95707.2856           
      20.120362                1520765.73                 95675.273           
      20.175111                1468427.37                93736.0115           
      20.229860                1575800.88                97070.1927           
      20.284610                1628769.12                99384.2617           
      20.339359                1685919.07                100328.138           
      20.394108                1582687.89                96940.0226           
      20.448857                1656072.61                100861.787           
      20.503607                1576575.61                93939.1956           
      20.558356                1684890.41                99896.0418           
      20.613105                1673087.64                99510.1531           
      20.667855                1610320.67                97831.6409           
      20.722604                1728637.69                100825.983           
      20.777353                1870411.38                105100.529           
      20.832102                1529185.35                95474.9594           
      20.886852                1557727.53                97040.3277           
      20.941601                1804495.01                103889.395           
      20.996350                1785725.18                101807.441           
      21.051100                 1731209.2                104038.273           
      21.105849                1822046.45                102524.995           
      21.160598                1903003.66                107615.214           
