################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:38:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34406e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27313.8
# SumForIntensity1                 120965
# TransmittedFlux                  1344.06
# det                              0
# mon                              0
# pilai0                           120965
# pilai1                           100682
# pilct0                           120965
# pilct1                           100682
# pilroi0                          27313.8
# pilroi1                          100682
# sec                              0.1
# shu                              0
# title                            20230419_1_00553.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393246.16                243982.175           
      16.287912                1626677.33                180478.762           
      16.342661                1985189.85                171970.577           
      16.397410                 1717453.1                145433.338           
      16.452160                 1661919.2                135436.544           
      16.506909                1716546.48                130000.841           
      16.561658                1731521.91                121122.815           
      16.616408                1625894.65                 111581.29           
      16.671157                1590440.19                110673.411           
      16.725906                1487296.77                102759.584           
      16.780655                1564860.63                103951.117           
      16.835405                 1350546.4                97322.7009           
      16.890154                1580118.63                102480.434           
      16.944903                1590784.89                102779.843           
      16.999653                1581649.82                99904.5124           
      17.054402                1494965.28                97817.2565           
      17.109151                 1453830.2                92556.0769           
      17.163900                1495489.61                94051.2541           
      17.218650                1479362.56                94178.9174           
      17.273399                1707101.44                101346.572           
      17.328148                1464884.46                93857.7604           
      17.382898                1561818.94                97089.9464           
      17.437647                1496184.26                95215.0135           
      17.492396                1344465.61                90653.7468           
      17.547145                1659757.18                101419.534           
      17.601895                1567279.28                 96854.755           
      17.656644                1681985.49                100051.695           
      17.711393                1590279.57                97000.6279           
      17.766143                   1616991                98471.3572           
      17.820892                1646296.12                98621.1503           
      17.875641                1812378.67                105418.195           
      17.930390                2122878.37                111640.813           
      17.985140                3665294.85                149425.513           
      18.039889                6406569.68                197027.825           
      18.094638                10458461.4                253441.563           
      18.149388                11721699.2                266894.966           
      18.204137                11799983.7                 266381.57           
      18.258886                8453647.73                228141.928           
      18.313635                4547100.15                160241.444           
      18.368385                2821825.28                129146.701           
      18.423134                 2231841.4                115094.258           
      18.477883                1948539.44                109329.258           
      18.532633                 1837017.6                103833.728           
      18.587382                1809263.73                105002.737           
      18.642131                1774340.38                103692.079           
      18.696880                1641141.19                99926.5366           
      18.751630                1770067.51                102733.523           
      18.806379                1780628.05                104257.219           
      18.861128                 1659374.4                99389.4503           
      18.915878                1651185.12                101054.588           
      18.970627                1659965.32                96993.2525           
      19.025376                1698038.82                100400.366           
      19.080125                1640891.15                98664.2005           
      19.134875                1774556.29                102311.285           
      19.189624                1597370.39                98213.3251           
      19.244373                1673572.83                 100010.89           
      19.299123                1594649.82                98289.1338           
      19.353872                1644838.43                99547.2105           
      19.408621                1547691.56                96524.5508           
      19.463370                1640541.42                99096.8331           
      19.518120                1683085.53                100331.148           
      19.572869                1612962.04                100153.904           
      19.627618                1577001.06                96813.4347           
      19.682368                1540879.88                 94943.681           
      19.737117                1532140.89                93540.8375           
      19.791866                1531508.43                 96212.202           
      19.846615                1647125.84                97147.6211           
      19.901365                1681871.16                101763.979           
      19.956114                 1631516.7                97759.5166           
      20.010863                1737341.62                102838.615           
      20.065612                 1594663.3                97513.4757           
      20.120362                1497222.97                94931.8168           
      20.175111                1637011.96                98970.5905           
      20.229860                 1646377.5                99220.1626           
      20.284610                1624186.97                99244.3666           
      20.339359                1675540.87                100018.861           
      20.394108                1671823.18                99632.4131           
      20.448857                1674821.06                 101431.11           
      20.503607                1710775.47                97855.6581           
      20.558356                1633592.85                98363.5882           
      20.613105                1661541.35                99166.1896           
      20.667855                1597069.37                 97428.282           
      20.722604                1656801.74                98708.7713           
      20.777353                1711586.18                100539.268           
      20.832102                1613318.33                98066.2238           
      20.886852                1672128.53                100540.568           
      20.941601                1936572.07                107624.266           
      20.996350                1646411.84                97755.5561           
      21.051100                1756463.63                104794.367           
      21.105849                   1949512                106050.567           
      21.160598                1945471.14                108809.361           
      21.215347                1971838.13                108413.551           
      21.270097                1733063.83                 101858.75           
      21.324846                1710660.59                101406.183           
