################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:18:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36302e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28766.4
# SumForIntensity1                 122671
# TransmittedFlux                  1363.02
# det                              0
# mon                              0
# pilai0                           122671
# pilai1                           101548
# pilct0                           122671
# pilct1                           101548
# pilroi0                          28766.4
# pilroi1                          101548
# sec                              0.1
# shu                              0
# title                            20230419_1_01545.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1901352.15                285020.075           
      16.287912                1846280.66                192275.636           
      16.342661                1495711.38                149271.544           
      16.397410                1976281.25                156007.653           
      16.452160                1726912.91                138059.447           
      16.506909                1354336.96                115473.344           
      16.561658                 1629635.6                117505.234           
      16.616408                1672699.66                113175.954           
      16.671157                1613147.86                111460.686           
      16.725906                1747453.35                111384.899           
      16.780655                1482873.42                101191.345           
      16.835405                1610780.39                106286.368           
      16.890154                1600089.49                103126.017           
      16.944903                1458201.01                98403.5842           
      16.999653                1681955.64                103023.715           
      17.054402                1483116.86                97428.8577           
      17.109151                1736967.43                101168.179           
      17.163900                 1665982.6                99267.7369           
      17.218650                1562661.42                96794.0871           
      17.273399                1532249.96                96016.1321           
      17.328148                1483262.13                94444.6704           
      17.382898                 1440933.9                93256.8941           
      17.437647                1756682.81                103171.458           
      17.492396                1611672.52                99254.2955           
      17.547145                1435903.03                94332.6187           
      17.601895                 1608958.2                98134.1423           
      17.656644                1671138.06                99728.5471           
      17.711393                1531272.65                95184.0255           
      17.766143                1437627.07                92849.4305           
      17.820892                1705692.36                100384.449           
      17.875641                1757100.64                103798.104           
      17.930390                1864878.12                104637.092           
      17.985140                1898926.71                107553.463           
      18.039889                2017204.42                 110557.89           
      18.094638                2170239.44                115451.017           
      18.149388                2278287.68                117665.563           
      18.204137                3419381.95                143396.079           
      18.258886                6301811.35                196977.097           
      18.313635                9440413.44                230888.922           
      18.368385                10310962.4                246869.739           
      18.423134                9982112.09                243407.085           
      18.477883                8378923.56                226712.733           
      18.532633                4433537.81                161308.404           
      18.587382                2435835.21                121835.439           
      18.642131                1961913.11                109035.269           
      18.696880                1702668.89                101782.465           
      18.751630                1716907.01                101179.063           
      18.806379                1781036.44                104269.174           
      18.861128                1742495.77                101848.342           
      18.915878                1817807.58                106030.817           
      18.970627                1706652.91                 98347.793           
      19.025376                1727679.32                101272.855           
      19.080125                1769689.03                102463.266           
      19.134875                1539801.57                95303.9782           
      19.189624                1737594.73                102433.461           
      19.244373                1692073.71                100562.167           
      19.299123                1636687.29                99576.2343           
      19.353872                1590304.96                97883.0916           
      19.408621                1651105.35                99697.2029           
      19.463370                1818096.91                104321.708           
      19.518120                1549763.43                96275.4141           
      19.572869                1761606.59                 104667.12           
      19.627618                 1700581.4                100535.247           
      19.682368                1581831.39                 96197.053           
      19.737117                1571588.17                  94737.36           
      19.791866                 1730509.7                102272.172           
      19.846615                1610700.07                96067.4183           
      19.901365                1665548.26                101268.955           
      19.956114                1659982.24                 98608.648           
      20.010863                1620987.36                99335.2573           
      20.065612                 1576940.6                96970.0911           
      20.120362                1502252.93                 95091.146           
      20.175111                1436768.91                92720.0583           
      20.229860                1550956.44                96301.9372           
      20.284610                1697150.36                101449.057           
      20.339359                1699401.42                100728.503           
      20.394108                1630649.81                98397.8999           
      20.448857                1545598.68                97439.5658           
      20.503607                1637512.17                95737.4163           
      20.558356                1593291.19                97142.6684           
      20.613105                 1727570.2                101117.402           
      20.667855                1668800.66                99592.2137           
      20.722604                1655933.48                98682.9033           
      20.777353                1853497.06                104624.233           
      20.832102                1787229.44                103216.605           
      20.886852                1642501.89                99645.9027           
      20.941601                1559572.36                96581.9873           
      20.996350                 1786524.7                101830.229           
      21.051100                1994002.49                111655.779           
      21.105849                1683026.37                98536.1292           
      21.160598                1841628.69                105865.609           
      21.215347                1758473.86                102380.182           
      21.270097                1811272.89                104131.712           
      21.324846                1765288.09                 103012.59           
      21.379595                1632294.41                99045.3839           
      21.434345                1910970.17                103996.081           
      21.489094                1817772.41                103126.559           
      21.543843                1656463.51                98192.9666           
      21.598592                1698558.37                99625.3508           
      21.653342                1900645.18                107479.485           
      21.708091                1647569.84                98068.9168           
      21.762840                1629899.52                98714.9688           
      21.817590                1614729.41                97256.4561           
      21.872339                1592668.42                97029.6777           
      21.927088                 1358989.2                90502.1865           
      21.981837                1528873.99                 94779.219           
      22.036587                1694835.48                 101006.07           
      22.091336                1377388.41                90115.3477           
      22.146085                1479225.51                94073.3402           
      22.200835                1520457.35                94622.8915           
      22.255584                1477438.16                95403.7638           
      22.310333                1584357.41                95826.5395           
      22.365082                1535574.34                96201.2088           
      22.419832                1397081.74                91734.5356           
      22.474581                1361394.85                89180.4027           
      22.529330                1342428.73                88067.3294           
      22.584080                1414550.56                89510.2544           
      22.638829                1288522.04                87105.0568           
      22.693578                1265412.06                86718.9368           
      22.748327                1279235.07                86302.0656           
      22.803077                1361943.25                89692.6782           
      22.857826                1355207.86                89215.1384           
      22.912575                1458644.18                92529.1858           
      22.967325                 1250539.6                86522.4101           
      23.022074                1300926.49                87331.1658           
      23.076823                 1323335.7                88502.1794           
      23.131572                1247907.05                86129.4003           
      23.186322                 1354202.7                89931.3161           
      23.241071                1393574.42                90738.3494           
      23.295820                1398374.71                90864.8573           
      23.350570                1338861.47                88663.9336           
      23.405319                1374034.23                 90248.834           
      23.460068                1207186.03                85220.0053           
      23.514817                1230835.94                84726.0033           
      23.569567                1236916.44                85989.8161           
      23.624316                   1337538                89627.2196           
      23.679065                 1345150.7                88495.3653           
      23.733815                1205940.96                85055.7143           
      23.788564                1209254.93                84074.5045           
      23.843313                1219567.48                83146.7586           
      23.898062                1379942.04                90432.5519           
      23.952812                1172160.86                81482.1317           
      24.007561                1154092.45                82447.9723           
      24.062310                1165587.16                83258.9976           
      24.117059                1027022.63                76769.3638           
      24.171809                1182007.74                83585.4369           
      24.226558                1245445.72                85560.4327           
      24.281307                1197792.03                83458.7733           
      24.336057                1315899.47                87903.6525           
      24.390806                1120703.86                81512.7866           
      24.445555                1254362.47                85341.2067           
      24.500304                1252673.05                 86800.979           
      24.555054                1189892.04                83501.9997           
      24.609803                1113861.61                 79958.361           
      24.664552                1146417.31                83409.4236           
      24.719302                1325488.28                87615.8943           
      24.774051                1193911.66                84195.1911           
      24.828800                1214447.66                84464.7334           
      24.883549                1167374.71                83423.6555           
      24.938299                 1227267.3                84866.7806           
      24.993048                1120165.84                81057.2598           
      25.047797                1283126.21                86951.7524           
      25.102547                 1010608.3                77547.9551           
      25.157296                1159084.05                82184.4273           
      25.212045                1264483.47                86259.5098           
      25.266794                1104411.01                80586.8221           
      25.321544                1188552.65                84678.1687           
      25.376293                 1096022.6                79639.4675           
      25.431042                1147954.27                82109.8279           
      25.485792                1050284.05                78919.5918           
      25.540541                1155998.01                83212.9359           
      25.595290                 1287057.2                86002.9551           
      25.650039                1062923.16                77162.9145           
      25.704789                1353605.12                89273.7393           
      25.759538                1438714.05                90856.9801           
      25.814287                1432593.93                91340.0332           
      25.869037                1660949.26                97826.9317           
      25.923786                1873559.67                104936.406           
      25.978535                2214602.39                113774.537           
      26.033284                2034159.27                108743.683           
      26.088034                1828802.22                102560.552           
      26.142783                1549758.83                95354.3738           
      26.197532                1257772.14                 86558.819           
      26.252282                1305378.58                86818.3834           
      26.307031                1154184.44                81608.5757           
      26.361780                1113318.82                81174.1234           
      26.416529                1065037.02                79581.1937           
      26.471279                1055980.37                78016.3284           
      26.526028                1101407.37                79862.7852           
      26.580777                894398.003                72506.2304           
      26.635527                933254.708                74238.6668           
