################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:52:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35376e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27983.3
# SumForIntensity1                 121838
# TransmittedFlux                  1353.76
# det                              0
# mon                              0
# pilai0                           121838
# pilai1                           99967.8
# pilct0                           121838
# pilct1                           99967.8
# pilroi0                          27983.3
# pilroi1                          99967.8
# sec                              0.1
# shu                              0
# title                            20230419_1_00700.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1182017.25                224727.426           
      16.287912                1649221.24                181725.075           
      16.342661                2015965.44                173298.446           
      16.397410                1950116.95                154971.508           
      16.452160                1837753.05                 142421.15           
      16.506909                1677570.94                128516.481           
      16.561658                1847723.03                125121.054           
      16.616408                1795729.45                 117264.25           
      16.671157                1559985.32                109608.663           
      16.725906                1614962.55                107079.109           
      16.780655                1682776.59                107796.475           
      16.835405                1399657.98                99076.4325           
      16.890154                1493627.98                99636.2398           
      16.944903                1465419.37                98646.8415           
      16.999653                1379434.44                93299.7476           
      17.054402                1660999.13                103106.163           
      17.109151                1418539.41                 91425.806           
      17.163900                1541446.12                95485.4206           
      17.218650                1473374.05                93988.1044           
      17.273399                1693852.61                 100952.53           
      17.328148                1440364.27                93068.9193           
      17.382898                1555816.87                96903.2085           
      17.437647                1556584.37                97117.8872           
      17.492396                1685596.44                101505.065           
      17.547145                 1510130.1                96740.0965           
      17.601895                1631902.72                98831.3856           
      17.656644                   1522003                95174.6046           
      17.711393                1602256.24                 97365.207           
      17.766143                1719526.24                101545.464           
      17.820892                1563784.82                96117.9683           
      17.875641                1615871.82                99539.2941           
      17.930390                1882840.13                105139.803           
      17.985140                   1898756                107548.629           
      18.039889                1816436.21                104911.926           
      18.094638                2115772.19                113993.054           
      18.149388                 2331296.7                119026.557           
      18.204137                3389074.22                142759.169           
      18.258886                6258387.51                 196297.27           
      18.313635                9087970.51                 226537.99           
      18.368385                10459969.4                248647.137           
      18.423134                  10303034                247288.865           
      18.477883                8053192.83                222262.322           
      18.532633                4416531.13                160998.724           
      18.587382                2314715.69                118767.745           
      18.642131                1919428.96                107848.259           
      18.696880                   1598220                98611.1773           
      18.751630                1561677.79                96496.8162           
      18.806379                1725193.04                102621.505           
      18.861128                1635565.22                  98673.84           
      18.915878                1663848.32                 101441.35           
      18.970627                1808866.27                 101250.05           
      19.025376                1639249.27                98647.0239           
      19.080125                1644490.87                 98772.364           
      19.134875                1734669.64                101154.927           
      19.189624                 1795648.7                 104130.58           
      19.244373                1525127.84                95472.4588           
      19.299123                1666518.65                100479.608           
      19.353872                1525613.68                95871.5523           
      19.408621                1694049.19                  100985.4           
      19.463370                1496092.54                94633.6094           
      19.518120                1525675.98                95524.2959           
      19.572869                1455675.27                95145.4584           
      19.627618                1581263.74                96944.1913           
      19.682368                1482857.35                93138.9549           
      19.737117                1599757.05                95582.6176           
      19.791866                1633650.56                 99368.799           
      19.846615                1623420.25                96446.0086           
      19.901365                1535809.57                97244.8034           
      19.956114                1565907.55                95773.7168           
      20.010863                 1567134.7                97671.2554           
      20.065612                1655784.52                99364.6816           
      20.120362                 1436087.9                92973.4749           
      20.175111                 1516995.4                95273.5542           
      20.229860                1766652.81                102780.524           
