################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:21:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34255e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27960.8
# SumForIntensity1                 120830
# TransmittedFlux                  1342.55
# det                              0
# mon                              0
# pilai0                           120830
# pilai1                           101480
# pilct0                           120830
# pilct1                           101480
# pilroi0                          27960.8
# pilroi1                          101480
# sec                              0.1
# shu                              0
# title                            20230419_1_00161.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815386.46                278502.255           
      16.287912                1748305.28                187104.413           
      16.342661                1570948.64                152979.811           
      16.397410                1705265.35                144916.392           
      16.452160                1837147.16                142397.671           
      16.506909                2031772.74                 141434.69           
      16.561658                1817746.31                124101.947           
      16.616408                1528641.66                108192.716           
      16.671157                1882493.23                120406.889           
      16.725906                1564820.28                105403.675           
      16.780655                1584655.99                104606.537           
      16.835405                1435214.06                 100326.98           
      16.890154                1613312.53                103551.254           
      16.944903                 1518037.4                100402.252           
      16.999653                1626425.41                101308.763           
      17.054402                1559790.39                99915.5412           
      17.109151                1524524.73                94779.7006           
      17.163900                1459205.44                92903.2937           
      17.218650                1586960.35                97543.7441           
      17.273399                1479029.05                94333.8914           
      17.328148                1566784.48                97067.3407           
      17.382898                1500913.19                95178.0286           
      17.437647                1442014.38                93475.4765           
      17.492396                1636770.72                100024.142           
      17.547145                1627822.32                100439.105           
      17.601895                1685561.13                100443.076           
      17.656644                1682435.38                100065.075           
      17.711393                1578375.23                96636.8875           
      17.766143                1599601.87                97940.4455           
      17.820892                 1799857.3                103118.152           
      17.875641                1703497.46                102202.577           
      17.930390                1752231.11                101427.595           
      17.985140                1698056.55                101705.953           
      18.039889                1829810.73                105297.454           
      18.094638                2066732.99                112664.248           
      18.149388                1931280.92                108334.759           
      18.204137                2060059.15                111302.089           
      18.258886                1887698.35                107807.589           
      18.313635                1722671.28                98629.9459           
      18.368385                1876595.46                105318.238           
      18.423134                1762649.05                102283.344           
      18.477883                1739570.84                103300.603           
      18.532633                1771253.03                101958.184           
      18.587382                1808862.01                104991.079           
      18.642131                1768654.23                103525.797           
      18.696880                1957827.03                109142.783           
      18.751630                1997232.61                109126.843           
      18.806379                2267709.16                117655.764           
      18.861128                2509274.34                122219.969           
      18.915878                3352132.06                143985.485           
      18.970627                4387919.61                157696.243           
      19.025376                7039396.88                204422.744           
      19.080125                8604075.72                 225928.92           
      19.134875                10109251.6                244195.779           
      19.189624                9660284.42                241525.259           
      19.244373                 7515088.5                211929.803           
      19.299123                 4670330.9                168208.009           
      19.353872                2503995.08                122824.274           
      19.408621                   1950820                108368.779           
      19.463370                1764840.75                102782.443           
      19.518120                1837777.19                104840.509           
      19.572869                 1581447.2                99170.6498           
      19.627618                1660534.88                99344.4562           
      19.682368                1681077.43                99168.9081           
      19.737117                1566845.39                94594.3015           
      19.791866                1610114.84                98650.4076           
      19.846615                1521079.24                93356.5297           
      19.901365                1622212.73                99942.8248           
      19.956114                1590248.38                 96515.211           
      20.010863                1474884.28                 94752.915           
      20.065612                1553549.53                96248.2159           
      20.120362                1700427.28                101169.029           
      20.175111                1499310.31                 94716.578           
      20.229860                   1797244                103666.573           
      20.284610                1642396.51                99799.1539           
      20.339359                1596745.16                97638.7467           
      20.394108                1606724.67                97673.3781           
      20.448857                1638498.23                100325.183           
      20.503607                1715319.16                97985.5204           
      20.558356                1579981.45                96736.0712           
      20.613105                1525011.14                95004.5832           
      20.667855                1661743.98                99381.4231           
      20.722604                1673480.36                99204.3658           
      20.777353                1575360.28                96455.3411           
      20.832102                 1655565.2                99341.9229           
      20.886852                1872106.44                106382.888           
      20.941601                1589181.18                97494.4915           
      20.996350                1873328.91                104274.767           
      21.051100                1735808.26                104176.373           
      21.105849                1816981.42                102382.394           
      21.160598                   1817026                105156.091           
      21.215347                1732712.82                101627.498           
      21.270097                1836039.22                104841.214           
      21.324846                1784221.65                103563.546           
      21.379595                1795811.42                103887.993           
      21.434345                1832833.83                 101847.78           
      21.489094                1694072.75                99555.8534           
      21.543843                1756831.64                101124.064           
      21.598592                1780476.06                101999.418           
      21.653342                1942537.81                108657.521           
      21.708091                1804615.93                102636.505           
      21.762840                1605550.55                97974.8457           
      21.817590                1542437.49                95054.4273           
      21.872339                1475165.43                93381.8058           
      21.927088                1515793.49                95580.8939           
      21.981837                1506452.74                94081.6738           
      22.036587                1412119.09                92197.5458           
      22.091336                1554272.69                95726.9361           
      22.146085                1430693.79                92517.2504           
      22.200835                 1449129.2                92376.7435           
      22.255584                1353843.91                91326.1501           
      22.310333                1328837.19                87759.6965           
      22.365082                1356603.66                90421.4773           
      22.419832                 1360814.2                90536.0148           
      22.474581                1272797.75                  86229.74           
      22.529330                1451866.38                91586.7255           
      22.584080                1301091.44                85845.4863           
      22.638829                1348034.43                89093.8927           
      22.693578                1204840.57                84617.9988           
      22.748327                1314351.91                87478.6035           
      22.803077                1486056.13                93690.3998           
      22.857826                1248000.11                85613.6295           
      22.912575                1378249.37                89943.1224           
      22.967325                1387565.86                91139.5096           
      23.022074                1289113.22                86933.7492           
      23.076823                1288117.92                 87316.589           
      23.131572                1211665.48                84869.5052           
      23.186322                1229231.04                85681.2651           
      23.241071                1227441.52                85158.1457           
      23.295820                1339386.03                88927.6983           
      23.350570                1313826.45                  87831.07           
      23.405319                1272918.48                86864.6593           
      23.460068                1249772.61                 86710.154           
      23.514817                 1334799.9                88231.7148           
      23.569567                1285159.57                87650.6956           
      23.624316                1499390.26                94895.1903           
      23.679065                1443306.57                91667.2811           
      23.733815                1589252.04                 97642.044           
      23.788564                1570839.85                95823.3476           
      23.843313                 1803190.1                101102.795           
      23.898062                1877460.49                105482.343           
      23.952812                1773761.63                 100234.31           
      24.007561                1661322.47                98920.5786           
      24.062310                1624529.81                98293.0118           
      24.117059                1457332.16                 91448.631           
      24.171809                 1405859.2                91157.2826           
      24.226558                1282292.91                86816.8833           
      24.281307                1460175.07                92147.5411           
      24.336057                1296719.25                87260.6701           
      24.390806                1214277.08                84847.5302           
      24.445555                1194631.61                83284.5137           
      24.500304                1366327.98                90653.2206           
      24.555054                1330554.78                88299.7501           
      24.609803                1181723.39                 82358.074           
      24.664552                1359891.97                 90843.939           
      24.719302                1395436.33                89897.9866           
      24.774051                1306947.65                88090.7457           
      24.828800                1308911.09                87688.1864           
      24.883549                1536646.72                95713.0363           
      24.938299                1490506.94                93526.6002           
      24.993048                1466049.14                92731.0165           
      25.047797                1729631.19                100953.273           
      25.102547                1421924.76                91985.0458           
      25.157296                1333806.81                88161.4113           
      25.212045                1099886.52                 80449.685           
      25.266794                1169051.23                82911.6268           
      25.321544                1032700.91                78931.3491           
      25.376293                1014927.61                 76636.582           
      25.431042                1177434.27                83157.4537           
      25.485792                1116228.89                81359.4633           
      25.540541                1067937.41                79980.7002           
      25.595290                1086445.71                79016.6228           
      25.650039                1036710.79                76205.5318           
      25.704789                1071569.33                79430.6047           
      25.759538                911143.384                72304.3486           
      25.814287                1059744.55                78559.7709           
      25.869037                950859.868                74018.1981           
      25.923786                1016695.95                 77301.508           
      25.978535                958574.859                74853.1725           
      26.033284                958472.629                74645.1193           
      26.088034                1006403.25                76082.1877           
      26.142783                975672.838                 75659.012           
      26.197532                1054844.41                79269.2121           
      26.252282                965283.176                74657.0495           
      26.307031                992563.928                75679.3573           
      26.361780                1007414.36                 77216.818           
      26.416529                951663.231                75226.3071           
      26.471279                1039031.18                77387.6888           
      26.526028                1066002.28                 78568.693           
      26.580777                970953.195                75545.5807           
      26.635527                945892.156                74739.6193           
      26.690276                1140081.23                81199.7868           
      26.745025                1045909.19                78362.9452           
      26.799774                1022888.97                77076.3394           
      26.854524                1080288.13                80020.0424           
      26.909273                879434.749                71995.9854           
      26.964022                1056922.71                78711.2957           
      27.018772                866707.158                70713.4462           
      27.073521                1056657.97                78667.2647           
      27.128270                959035.514                75320.3308           
      27.183019                903317.754                72706.7773           
      27.237769                915059.022                72978.5754           
      27.292518                977397.639                75408.8234           
      27.347267                961747.923                74784.7375           
      27.402017                999553.245                76821.4298           
      27.456766                988245.049                76178.1224           
      27.511515                1030245.42                77162.7426           
      27.566264                900303.163                72492.9871           
      27.621014                934463.887                73840.0564           
      27.675763                974104.138                75767.3485           
      27.730512                950164.702                74628.5098           
      27.785262                908302.608                72951.7866           
      27.840011                918432.113                72589.6524           
      27.894760                909196.545                72772.3213           
      27.949509                982495.948                76429.0347           
      28.004259                993736.534                76852.0663           
      28.059008                972973.114                75242.1638           
      28.113757                 980666.36                 74944.942           
      28.168506                901148.269                 72576.853           
      28.223256                 862964.98                71379.5936           
      28.278005                991924.052                76514.9266           
      28.332754                927801.901                73990.3612           
      28.387504                893471.095                71479.7602           
      28.442253                988329.024                75551.3215           
      28.497002                980721.533                75835.5072           
      28.551751                936619.123                74488.7396           
      28.606501                972916.355                75906.7101           
      28.661250                855200.113                70417.3346           
      28.715999                1055473.03                77418.8244           
      28.770749                939454.051                74165.5967           
      28.825498                1146483.31                80861.2791           
      28.880247                 987387.16                75808.2818           
      28.934996                838020.597                69647.3282           
      28.989746                 1212193.3                83113.9311           
      29.044495                999745.923                75666.1801           
      29.099244                1028020.02                76912.3513           
      29.153994                996461.907                 76300.116           
      29.208743                928961.183                74050.8654           
      29.263492                848843.405                69857.3461           
      29.318241                 822397.82                69109.2724           
      29.372991                1014993.28                76566.3696           
      29.427740                859683.031                70275.7636           
      29.482489                857637.512                 70363.738           
      29.537239                893924.089                72389.6891           
      29.591988                926195.468                73288.6091           
      29.646737                935148.649                74021.1936           
      29.701486                732992.551                65354.8209           
      29.756236                898813.123                71800.2494           
      29.810985                831043.461                68858.1399           
      29.865734                 926788.71                73846.9538           
      29.920484                837907.503                69655.2872           
      29.975233                839439.916                70263.8161           
      30.029982                886735.502                72207.5403           
      30.084731                885468.172                71398.6776           
      30.139481                905878.434                72393.8589           
      30.194230                910038.131                71995.2259           
      30.248979                 916616.28                72994.1868           
      30.303729                932554.061                73811.0257           
      30.358478                840409.103                69877.0042           
      30.413227                948983.505                 74639.143           
      30.467976                805141.068                68384.9214           
      30.522726                767151.012                66569.7491           
      30.577475                774513.334                 67232.016           
      30.632224                889381.297                71290.0383           
      30.686974                 852125.13                 70135.639           
      30.741723                890662.575                72072.6199           
      30.796472                813759.881                 69066.472           
      30.851221                739083.393                65643.1712           
      30.905971                794345.014                67691.8252           
      30.960720                804477.097                68290.0883           
      31.015469                861516.907                70665.3557           
      31.070219                843708.991                 69924.671           
      31.124968                855377.945                 70584.145           
      31.179717                762018.128                66440.2234           
      31.234466                884057.775                71555.2186           
      31.289216                873425.259                70936.3634           
      31.343965                861437.427                70622.8803           
      31.398714                730839.691                65386.8036           
      31.453464                736206.193                65449.6194           
      31.508213                875450.303                71552.2081           
      31.562962                804348.255                68042.4372           
      31.617711                710656.788                 64119.411           
      31.672461                834265.368                69832.1772           
      31.727210                878164.731                71081.1823           
      31.781959                974917.148                75278.4228           
      31.836709                776987.961                  66675.02           
      31.891458                 743134.36                65716.0603           
      31.946207                800314.093                68371.0959           
      32.000956                833237.075                69758.3914           
      32.055706                815975.414                68846.4441           
      32.110455                958147.352                74794.4953           
      32.165204                822211.872                 68562.983           
      32.219953                  649912.3                61429.6396           
      32.274703                747988.464                66071.9073           
      32.329452                783198.722                66904.2856           
      32.384201                753109.795                66289.5972           
      32.438951                864446.453                70828.7223           
      32.493700                748339.348                65896.8616           
      32.548449                871959.926                71128.1636           
      32.603198                827488.028                68928.0409           
      32.657948                769903.911                67005.8443           
      32.712697                 836446.12                 69654.536           
      32.767446                765940.631                66650.9017           
      32.822196                658067.252                61616.5823           
      32.876945                 725232.07                64848.5633           
      32.931694                824831.588                69155.1233           
      32.986443                825657.347                69005.9589           
      33.041193                766324.663                66653.4639           
      33.095942                 764171.86                66730.7748           
      33.150691                673682.214                62488.6699           
      33.205441                642090.471                61163.7236           
      33.260190                  817273.4                69002.2107           
      33.314939                678609.596                62710.2672           
      33.369688                756980.247                66056.8563           
      33.424438                713006.246                64274.4635           
      33.479187                723253.327                64902.9154           
      33.533936                780853.227                66907.8871           
      33.588686                696606.734                 63524.051           
      33.643435                  857971.4                70496.2724           
      33.698184                737529.928                 65360.371           
      33.752933                890400.667                71439.6553           
      33.807683                835672.289                 69569.454           
      33.862432                799866.827                68062.9198           
      33.917181                731346.521                65080.6312           
      33.971931                717032.636                64608.1955           
      34.026680                760899.145                66207.3106           
      34.081429                625450.027                60180.7346           
      34.136178                927718.162                73485.7964           
      34.190928                798491.545                68174.8492           
      34.245677                809666.909                68649.3551           
      34.300426                751143.095                66121.0044           
      34.355176                  738283.6                65210.5366           
      34.409925                757658.521                66405.8352           
      34.464674                871431.918                 70660.618           
      34.519423                675784.173                62714.3996           
      34.574173                740360.181                65642.1207           
      34.628922                909776.839                72574.0556           
      34.683671                705082.407                63556.8046           
      34.738421                 640267.23                  60723.38           
      34.793170                786097.222                67638.8799           
      34.847919                723009.665                64868.0925           
      34.902668                695548.696                63458.5286           
      34.957418                 735637.16                65261.2804           
      35.012167                706820.805                63971.0206           
      35.066916                891859.722                72047.0988           
      35.121666                768866.838                66895.6012           
      35.176415                792542.842                67918.4456           
      35.231164                951674.964                74036.4128           
      35.285913                665328.272                62230.7337           
      35.340663                810092.338                68668.9405           
      35.395412                660863.848                61700.2435           
      35.450161                818050.857                69007.6721           
      35.504911                732871.706                65317.4378           
      35.559660                713596.847                63784.5939           
      35.614409                718944.836                64526.1061           
      35.669158                678388.169                 62680.438           
      35.723908                811036.649                68718.4574           
      35.778657                739521.337                65620.4851           
      35.833406                795508.709                67881.3547           
      35.888156                704277.174                 63706.554           
      35.942905                714117.062                64319.4526           
      35.997654                662300.408                61943.8969           
      36.052403                620585.889                59963.6728           
      36.107153                842587.383                69873.7244           
      36.161902                708105.139                64057.2321           
      36.216651                763103.796                66675.3327           
      36.271400                846410.558                70223.1319           
      36.326150                777089.073                67111.4748           
      36.380899                687216.886                62950.3453           
      36.435648                746841.637                65971.5314           
      36.490398                706253.412                64156.5844           
      36.545147                665448.686                62278.4052           
      36.599896                 699106.95                63503.7172           
      36.654645                 885089.85                71455.7348           
      36.709395                857486.229                70151.7028           
      36.764144                693052.323                63234.7598           
      36.818893                631863.854                60701.3115           
      36.873643                692468.718                63383.4258           
      36.928392                754204.236                66324.9807           
      36.983141                858644.381                70772.3009           
      37.037890                913543.615                72811.6591           
      37.092640                1023513.56                76873.8589           
      37.147389                1474815.55                92768.6941           
      37.202138                2238552.87                 113406.94           
      37.256888                3054788.42                133178.562           
      37.311637                3733176.92                147238.032           
      37.366386                3603484.28                144661.874           
      37.421135                2828872.84                127846.033           
      37.475885                1846082.24                103556.943           
      37.530634                 1018774.2                77138.2777           
      37.585383                843851.358                70025.9434           
      37.640133                774321.352                67082.4011           
      37.694882                858673.242                70280.3324           
      37.749631                856314.499                 70555.629           
      37.804380                786592.149                67627.4321           
      37.859130                751749.092                66116.7027           
      37.913879                822014.979                69143.1037           
      37.968628                732525.107                 65449.226           
      38.023378                754714.467                65918.6702           
      38.078127                632536.511                60828.5857           
      38.132876                985010.974                75715.4179           
      38.187625                1216989.86                83728.0325           
      38.242375                1550748.47                 95017.861           
      38.297124                2616920.54                122796.988           
      38.351873                2132322.12                111732.887           
      38.406623                1774493.46                101670.772           
      38.461372                1248013.53                85270.1438           
      38.516121                1178777.79                82878.9274           
      38.570870                894340.371                72198.8712           
      38.625620                817793.259                68506.7691           
      38.680369                724637.551                64830.8248           
      38.735118                  867250.4                71117.2881           
      38.789868                840208.816                70007.9601           
      38.844617                784281.605                67821.7567           
      38.899366                928118.197                73399.3204           
      38.954115                 1194750.1                83070.0987           
      39.008865                1166674.02                82528.7676           
      39.063614                1201236.92                83531.1925           
      39.118363                1160134.56                82099.5644           
      39.173113                1154884.85                82138.5695           
      39.227862                993461.318                75789.6828           
      39.282611                735890.079                65579.8632           
      39.337360                870067.368                71318.0873           
      39.392110                749428.984                66023.4679           
      39.446859                776064.002                66844.0655           
      39.501608                732249.744                65278.9664           
      39.556358                678357.322                63001.2228           
      39.611107                654894.755                61909.6158           
      39.665856                 715327.14                64542.3511           
      39.720605                692343.531                63504.5735           
      39.775355                709987.749                64316.7877           
      39.830104                747860.985                65848.6699           
      39.884853                695569.517                63509.5893           
      39.939603                667533.692                  62551.36           
      39.994352                702749.646                64190.2817           
      40.049101                728193.846                65179.3051           
      40.103850                  637622.4                60838.7352           
      40.158600                611304.586                59426.1008           
      40.213349                690450.895                63827.3071           
      40.268098                733579.966                65627.6586           
      40.322847                694552.671                63697.3896           
      40.377597                685274.669                63116.8701           
      40.432346                650350.176                61495.2762           
      40.487095                622387.488                60482.2286           
      40.541845                646159.395                61635.3414           
      40.596594                658083.414                62212.2321           
      40.651343                673329.975                62286.2157           
      40.706092                651473.694                61592.8331           
      40.760842                762489.539                67171.2444           
      40.815591                710037.849                64829.4553           
      40.870340                670535.085                62034.4899           
      40.925090                 656676.77                62038.8615           
      40.979839                688220.931                63687.8706           
      41.034588                 679735.57                63136.6463           
      41.089337                630392.653                60971.9701           
      41.144087                640623.254                60840.7551           
      41.198836                676238.443                62840.8481           
      41.253585                716684.113                65214.6024           
      41.308335                627420.495                60708.0527           
      41.363084                606453.002                59233.1462           
      41.417833                648106.673                61884.5043           
      41.472582                607474.253                59922.8813           
      41.527332                 726517.58                65030.3163           
      41.582081                832173.938                69432.5654           
      41.636830                896014.497                71142.7404           
      41.691580                794814.844                67018.0699           
      41.746329                964063.128                75354.5033           
      41.801078                 910119.09                72104.5419           
      41.855827                1131807.94                86856.0318           
      41.910577                912868.452                100528.237           
      41.965326                1312761.38                151166.398           
      42.020075                644274.942                 144479.19           
      42.074825                588304.654                170469.826           
      42.129574                562637.158                 253020.68           
      42.184323                         0                 2533501.2           
