################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:54:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34731e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27867.6
# SumForIntensity1                 121258
# TransmittedFlux                  1347.31
# det                              0
# mon                              0
# pilai0                           121258
# pilai1                           102271
# pilct0                           121258
# pilct1                           102271
# pilroi0                          27867.6
# pilroi1                          102271
# sec                              0.1
# shu                              0
# title                            20230419_1_01151.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816174.18                278562.671           
      16.287912                1767188.18                188112.128           
      16.342661                1704064.85                159329.497           
      16.397410                 1888065.6                152486.034           
      16.452160                1781366.79                140219.233           
      16.506909                1717743.18                130046.149           
      16.561658                1908937.41                127176.774           
      16.616408                1810417.55                117742.853           
      16.671157                1575067.36                 110137.24           
      16.725906                1380767.28                99011.0724           
      16.780655                1412615.47                98765.0545           
      16.835405                 1491499.7                102275.352           
      16.890154                1460722.61                98532.6095           
      16.944903                1326029.47                 93838.014           
      16.999653                 1480239.2                 96648.671           
      17.054402                1406710.61                94886.0365           
      17.109151                 1624439.2                97836.2564           
      17.163900                1542323.92                95512.6045           
      17.218650                 1580609.2                97348.3591           
      17.273399                1490342.05                94693.9811           
      17.328148                1476800.84                94238.7391           
      17.382898                1560589.35                97051.7204           
      17.437647                1557647.81                97151.0564           
      17.492396                1722471.76                102609.357           
      17.547145                1448158.12                94734.3166           
      17.601895                1423024.94                92289.8642           
      17.656644                1462396.96                93292.3354           
      17.711393                1531615.89                95194.6928           
      17.766143                1676744.86                100274.294           
      17.820892                1564024.84                96125.3446           
      17.875641                1512512.33                 96303.166           
      17.930390                1865352.35                104650.395           
      17.985140                1892403.65                107368.574           
      18.039889                2063941.18                111831.318           
      18.094638                2441192.06                122446.088           
      18.149388                2641930.62                126708.515           
      18.204137                 2697418.7                127361.349           
      18.258886                2484247.13                123674.577           
      18.313635                2618578.41                121601.906           
      18.368385                2879811.95                130466.893           
      18.423134                2992739.69                133277.386           
      18.477883                3143093.86                138854.664           
      18.532633                3348496.79                140186.673           
      18.587382                4025710.64                156628.562           
      18.642131                5247674.82                178324.318           
      18.696880                6052968.72                191907.557           
      18.751630                6850260.62                202102.095           
      18.806379                7113600.07                208383.943           
      18.861128                6989271.69                203978.342           
      18.915878                6975051.13                207697.778           
      18.970627                5654555.64                179015.756           
      19.025376                4163983.23                157222.962           
      19.080125                2793965.03                128744.949           
      19.134875                2098110.21                 111248.15           
      19.189624                1912926.26                107477.291           
      19.244373                1524424.96                95450.4564           
      19.299123                1750847.31                102990.456           
      19.353872                1791152.17                103880.424           
      19.408621                1614371.16                98581.9211           
      19.463370                 1680578.3                100298.757           
      19.518120                1706240.11                 101018.93           
      19.572869                1568268.89                98756.5875           
      19.627618                1505562.29                94595.1783           
      19.682368                1593656.35                96555.9434           
      19.737117                1634849.72                96625.2925           
      19.791866                1616505.41                98845.9864           
      19.846615                1601499.01                95792.6346           
      19.901365                1683527.79                101814.085           
      19.956114                1724535.27                100507.697           
      20.010863                1669983.65                100825.345           
      20.065612                1583455.51                97170.1939           
      20.120362                1622445.87                98822.0047           
      20.175111                1377361.15                90782.9204           
      20.229860                1491634.24                94442.2653           
