################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:22:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33368e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27524.4
# SumForIntensity1                 120032
# TransmittedFlux                  1333.68
# det                              0
# mon                              0
# pilai0                           120032
# pilai1                           100934
# pilct0                           120032
# pilct1                           100934
# pilroi0                          27524.4
# pilroi1                          100934
# sec                              0.1
# shu                              0
# title                            20230419_1_00717.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436908.79                247775.733           
      16.287912                1688907.31                 183898.55           
      16.342661                1911609.27                168753.462           
      16.397410                1877507.76                152059.094           
      16.452160                1736758.73                138452.454           
      16.506909                1941976.57                 138273.95           
      16.561658                1715586.32                120564.166           
      16.616408                1618888.54                111340.624           
      16.671157                1851008.69                119395.746           
      16.725906                1563379.33                105355.134           
      16.780655                1420010.91                99023.2484           
      16.835405                1533329.87                103699.627           
      16.890154                 1461395.4                98555.2984           
      16.944903                1465239.43                98640.7848           
      16.999653                1663874.67                102468.467           
      17.054402                1553341.24                99708.7703           
      17.109151                1560100.79                95879.2048           
      17.163900                1499497.32                94177.1922           
      17.218650                1454693.11                93390.3652           
      17.273399                1526176.28                95825.6442           
      17.328148                1741790.36                102344.956           
      17.382898                1657309.85                100013.995           
      17.437647                1459619.39                94044.3491           
      17.492396                1722895.19                102621.968           
      17.547145                1764653.62                104575.288           
      17.601895                1722899.19                101549.475           
      17.656644                1492079.68                94234.3708           
      17.711393                1519902.47                94829.9814           
      17.766143                1551089.02                96443.8379           
      17.820892                1569642.59                96297.8239           
      17.875641                1904842.35                 108073.85           
      17.930390                1823802.97                103478.326           
      17.985140                1899828.05                107578.986           
      18.039889                2325924.63                118716.916           
      18.094638                4072687.84                158155.573           
      18.149388                 7851722.7                218437.689           
      18.204137                11574261.5                263821.457           
      18.258886                11904519.5                270731.613           
      18.313635                10599236.4                244649.808           
      18.368385                7192736.55                206188.924           
      18.423134                3620672.17                146594.136           
      18.477883                2219598.13                 116686.06           
      18.532633                 1771799.7                101973.916           
      18.587382                1668853.44                100846.024           
      18.642131                1779865.79                103853.406           
      18.696880                1562515.88                97503.4723           
      18.751630                1675596.93                99954.4298           
      18.806379                1725662.48                102635.466           
      18.861128                1789537.93                103213.986           
      18.915878                1792953.09                105303.454           
      18.970627                1739309.57                99284.2729           
      19.025376                1568367.13                96490.6769           
      19.080125                1586239.18                97007.2182           
      19.134875                 1674828.4                99394.8331           
      19.189624                1463887.54                94020.2618           
      19.244373                1477092.23                 93956.924           
      19.299123                1691415.28                101227.374           
      19.353872                1687359.81                100825.718           
      19.408621                1703839.27                101276.782           
      19.463370                1430248.94                92527.7483           
      19.518120                1586594.15                97412.7076           
      19.572869                 1555719.7                 98360.672           
      19.627618                1595205.15                97370.6136           
      19.682368                 1500840.6                93702.0211           
      19.737117                1777736.43                100759.404           
      19.791866                1566877.85                97316.8469           
      19.846615                1600620.29                95766.3509           
      19.901365                1478316.53                95407.2623           
      19.956114                1689333.38                99476.6072           
      20.010863                1601918.23                98749.2438           
      20.065612                1386301.23                90919.8981           
      20.120362                1640509.82                 99370.613           
      20.175111                1613051.75                98243.6266           
      20.229860                1581503.71                97245.6828           
