################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:43:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34467e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28168.5
# SumForIntensity1                 121020
# TransmittedFlux                  1344.67
# det                              0
# mon                              0
# pilai0                           121020
# pilai1                           99706.3
# pilct0                           121020
# pilct1                           99706.3
# pilroi0                          28168.5
# pilroi1                          99706.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00521.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1818144.73                278713.751           
      16.287912                1649509.62                181740.962           
      16.342661                1897390.56                168124.689           
      16.397410                1545385.89                137955.812           
      16.452160                1693779.08                136728.577           
      16.506909                1678940.89                128568.945           
      16.561658                1732354.47                121151.931           
      16.616408                 1458896.1                 105695.71           
      16.671157                1412337.72                104292.698           
      16.725906                1600405.61                106595.422           
      16.780655                1530105.16                102790.261           
      16.835405                1541141.54                103963.445           
      16.890154                1613689.84                103563.362           
      16.944903                1393017.26                96179.0468           
      16.999653                1645328.84                101895.802           
      17.054402                1508246.71                 98250.805           
      17.109151                 1335899.6                88722.7521           
      17.163900                1439689.28                92279.9343           
      17.218650                1472966.77                93975.1133           
      17.273399                1472088.61                94112.2972           
      17.328148                 1596738.2                97990.8125           
      17.382898                1489681.01                94821.2244           
      17.437647                1587188.25                98067.9536           
      17.492396                1624929.29                99661.6663           
      17.547145                1517354.95                96971.2352           
      17.601895                1583798.93                97363.8578           
      17.656644                 1629084.7                98465.7423           
      17.711393                1690290.24                100004.248           
      17.766143                1473983.12                94016.1317           
      17.820892                1592680.59                97001.9421           
      17.875641                1800129.01                105061.336           
      17.930390                1706384.66                100091.893           
      17.985140                2015072.28                110793.839           
      18.039889                 1955044.4                108841.144           
      18.094638                1944458.81                109280.661           
      18.149388                2283506.79                 117800.26           
      18.204137                3905256.89                153245.692           
      18.258886                6569859.91                201122.699           
      18.313635                9061017.39                226201.808           
      18.368385                9719749.67                239687.726           
      18.423134                10540394.1                250121.151           
      18.477883                7867384.22                219683.267           
      18.532633                3994437.56                153112.132           
      18.587382                2265090.56                117487.718           
      18.642131                1865410.24                106319.835           
      18.696880                1701637.45                101751.631           
      18.751630                1782297.95                103087.836           
      18.806379                1762006.09                103710.621           
      18.861128                1629158.55                98480.3929           
      18.915878                1508551.92                96591.3608           
      18.970627                1802353.22                101067.604           
      19.025376                1794010.02                103198.627           
      19.080125                1829426.82                104178.293           
      19.134875                1633862.55                98171.7221           
      19.189624                1705925.33                101495.692           
      19.244373                1560890.79                96585.3466           
      19.299123                1612798.14                98846.8538           
      19.353872                1517680.05                95621.9474           
      19.408621                1613174.18                98545.3674           
      19.463370                 1602576.2                97943.4777           
      19.518120                1604193.01                97951.4795           
      19.572869                1617999.54                 100310.18           
      19.627618                1546696.48                95878.7105           
      19.682368                1394140.94                90309.8276           
      19.737117                 1565919.5                94566.3483           
      19.791866                1713399.31                101765.308           
      19.846615                 1613507.5                96151.1038           
      19.901365                1664413.84                101234.461           
      19.956114                1806600.33                102871.323           
      20.010863                1633028.59                99703.5222           
      20.065612                1834438.77                104587.973           
      20.120362                1712607.03                101530.708           
      20.175111                1564626.23                96757.7004           
      20.229860                1353902.23                89976.4543           
