################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:34:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35451e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27993
# SumForIntensity1                 121906
# TransmittedFlux                  1354.51
# det                              0
# mon                              0
# pilai0                           121906
# pilai1                           101487
# pilct0                           121906
# pilct1                           101487
# pilroi0                          27993
# pilroi1                          101487
# sec                              0.1
# shu                              0
# title                            20230419_1_01070.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1394899.99                244126.939           
      16.287912                1906626.02                195392.619           
      16.342661                1823683.46                164826.811           
      16.397410                1779541.61                148038.816           
      16.452160                1693946.77                136735.345           
      16.506909                1638766.78                127021.417           
      16.561658                1595400.41                116264.414           
      16.616408                 1717540.8                114682.911           
      16.671157                1758567.05                116376.178           
      16.725906                1556871.25                105135.618           
      16.780655                1674842.85                107542.062           
      16.835405                1520145.61                103252.837           
      16.890154                1566346.83                102032.863           
      16.944903                1551338.25                101497.529           
      16.999653                1505284.22                97462.8688           
      17.054402                1540672.26                99301.3278           
      17.109151                1531134.03                94984.9285           
      17.163900                1612290.37                97655.0083           
      17.218650                1586888.85                97541.5464           
      17.273399                 1478880.4                94329.1507           
      17.328148                   1278513                87684.1459           
      17.382898                1459188.48                93845.7512           
      17.437647                1642587.16                99764.7468           
      17.492396                 1447053.8                94048.7978           
      17.547145                1559488.05                98308.3395           
      17.601895                1650784.45                99401.4993           
      17.656644                1468279.61                93479.7863           
      17.711393                1543381.64                95559.6322           
      17.766143                1592690.59                97728.6343           
      17.820892                1681043.36                99656.4801           
      17.875641                   1720170                  102701.5           
      17.930390                1988527.15                108050.355           
      17.985140                   1874776                106867.338           
      18.039889                2076203.71                112163.039           
      18.094638                2245072.17                117424.601           
      18.149388                3542185.02                146717.095           
      18.204137                5870566.12                187889.911           
      18.258886                9448646.52                241194.742           
      18.313635                11096534.4                250323.297           
      18.368385                10308604.7                246841.512           
      18.423134                8844078.37                229112.237           
      18.477883                4316033.94                162713.739           
      18.532633                2106514.59                111189.563           
      18.587382                2022205.71                111010.063           
      18.642131                1756433.47                103167.514           
      18.696880                1944841.93                108780.241           
      18.751630                1805549.16                 103758.08           
      18.806379                1902056.99                107753.477           
      18.861128                 1652442.7                99181.6436           
      18.915878                1674965.18                101779.672           
      18.970627                1751792.57                99639.9167           
      19.025376                 1673899.3                99684.1594           
      19.080125                1745180.47                101751.281           
      19.134875                1668562.57                99208.7321           
      19.189624                1754187.92                102921.393           
      19.244373                1603276.83                 97887.952           
      19.299123                1569896.64                97523.2968           
      19.353872                1718172.81                101742.146           
      19.408621                1752798.03                102721.539           
      19.463370                1782610.87                103298.604           
      19.518120                1569346.28                96881.7739           
      19.572869                1586156.33                 99318.192           
      19.627618                1588636.65                97169.9378           
      19.682368                1741138.05                100924.888           
      19.737117                1446853.78                90900.0714           
      19.791866                1707769.48                101597.982           
      19.846615                 1704408.4                98822.4493           
      19.901365                1658314.08                101048.789           
      19.956114                1583451.21                96308.7236           
      20.010863                1620299.36                99314.1745           
      20.065612                1547345.91                 96055.855           
      20.120362                1761048.55                102956.606           
      20.175111                1653567.85                99469.8002           
      20.229860                1641921.41                99085.7966           
      20.284610                1971374.05                109338.313           
      20.339359                1471459.64                93729.9897           
      20.394108                1536010.71                95499.8303           
      20.448857                1637625.34                100298.456           
      20.503607                1654391.15                96229.5675           
      20.558356                1567756.07                96361.0884           
      20.613105                1614769.75                97760.4857           
      20.667855                1770880.32                102593.007           
      20.722604                1751646.74                101494.787           
      20.777353                1764693.77                102087.134           
      20.832102                1822670.76                 104234.99           
      20.886852                1805434.19                104471.382           
      20.941601                1774668.69                103027.228           
      20.996350                1745163.03                100644.538           
      21.051100                1892936.14                108789.339           
      21.105849                 1815826.4                102349.847           
      21.160598                1951767.94                108985.307           
      21.215347                1840426.03                104738.686           
      21.270097                1769996.34                102938.361           
      21.324846                1789849.22                103726.742           
      21.379595                 1614446.1                98502.3898           
      21.434345                1634132.05                96168.6663           
      21.489094                1647384.97                98174.4149           
      21.543843                1733543.76                100451.598           
      21.598592                1651875.36                 98246.766           
      21.653342                1638389.96                 99789.234           
      21.708091                1707590.92                99839.2663           
      21.762840                1773511.02                102972.093           
      21.817590                1533254.31                94771.0431           
      21.872339                 1622891.8                97945.9961           
      21.927088                1618155.29                98755.4716           
      21.981837                1571929.91                96104.5322           
      22.036587                1526140.04                95847.5228           
      22.091336                1465094.63                92940.1543           
      22.146085                1495454.18                94587.9746           
      22.200835                1615145.53                97524.7677           
      22.255584                1379203.92                92177.5358           
      22.310333                1300059.37                86804.2158           
      22.365082                1463760.77                93924.7736           
      22.419832                1377780.49                91098.6566           
      22.474581                1232647.19                84858.7777           
      22.529330                1354280.86                88455.2424           
      22.584080                1464876.88                 91088.619           
      22.638829                1246409.84                85669.8245           
      22.693578                 1318073.3                88504.9865           
      22.748327                 1308339.5                87278.2917           
      22.803077                1327363.35                88546.7033           
      22.857826                1343590.54                88831.9234           
      22.912575                1470602.52                92907.7006           
      22.967325                1243734.96                86286.6893           
      23.022074                1370965.84                89651.2185           
      23.076823                1316972.75                 88289.152           
      23.131572                 1140027.1                82322.3751           
      23.186322                1312623.84                88539.9464           
      23.241071                1239978.13                85591.9273           
      23.295820                1209408.19                84502.7069           
      23.350570                1320393.24                88050.2957           
      23.405319                1320496.77                 88473.151           
      23.460068                1304862.47                88600.6335           
      23.514817                1323301.26                87850.8565           
      23.569567                1147764.72                 82832.978           
      23.624316                1283548.59                87799.6968           
      23.679065                 1233738.7                84751.3548           
      23.733815                1247902.65                 86522.852           
      23.788564                1256256.52                85692.8424           
      23.843313                1452004.48                90724.8764           
      23.898062                1061037.12                79297.5285           
      23.952812                1285817.63                85341.1444           
      24.007561                1160000.58                  82658.74           
      24.062310                1290253.86                87598.4423           
      24.117059                   1165399                81777.7683           
      24.171809                1140484.24                82104.1483           
      24.226558                1258716.77                86015.0765           
      24.281307                 1256708.8                85486.7124           
      24.336057                1144136.01                81966.1229           
      24.390806                1060840.12                79305.8594           
      24.445555                980334.672                  75445.69           
      24.500304                1136382.91                82673.8389           
      24.555054                1037760.16                77981.5013           
      24.609803                1107653.51                79735.2259           
      24.664552                1268442.57                87736.2678           
      24.719302                1209601.55                83698.2001           
      24.774051                1188991.32                84021.5199           
      24.828800                1244494.39                85503.2232           
      24.883549                 1512337.4                94952.9413           
      24.938299                1243985.15                85442.8536           
      24.993048                1254223.93                85770.5704           
      25.047797                1159469.89                82655.8103           
      25.102547                1177633.93                83711.2981           
      25.157296                 1042181.8                77929.8449           
      25.212045                1112087.27                80894.6576           
      25.266794                 1203660.6                 84129.961           
      25.321544                1568190.15                97266.1231           
      25.376293                1699198.72                99160.9503           
      25.431042                 1875196.5                104943.668           
      25.485792                2014063.39                109286.876           
      25.540541                2367291.14                119079.811           
      25.595290                2280975.03                114491.888           
      25.650039                2015139.75                106245.434           
      25.704789                1507415.56                94209.3982           
      25.759538                1158126.01                81517.1453           
      25.814287                1106050.46                80257.7688           
      25.869037                1072535.21                  78611.49           
      25.923786                1081490.15                79726.6844           
      25.978535                1250711.07                85501.8853           
      26.033284                 1045304.2                77953.0129           
      26.088034                914693.711                72532.8636           
      26.142783                962560.015                75148.8722           
      26.197532                1054960.62                79273.5784           
      26.252282                 1046202.8                77723.3287           
      26.307031                1038799.32                77421.9346           
      26.361780                1189741.93                83913.9599           
      26.416529                1136113.85                82193.7934           
      26.471279                969696.454                74761.0667           
      26.526028                1119062.75                80500.3341           
