################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:08:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34309e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27650.8
# SumForIntensity1                 120878
# TransmittedFlux                  1343.09
# det                              0
# mon                              0
# pilai0                           120878
# pilai1                           102812
# pilct0                           120878
# pilct1                           102812
# pilroi0                          27650.8
# pilroi1                          102812
# sec                              0.1
# shu                              0
# title                            20230419_1_01228.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1518789.9                 254737.58           
      16.287912                1903714.69                195243.384           
      16.342661                1897798.96                168142.782           
      16.397410                 1671055.8                143455.435           
      16.452160                1879716.69                144038.009           
      16.506909                1737433.11                130789.363           
      16.561658                1866376.72                125751.048           
      16.616408                1864152.53                119477.438           
      16.671157                1635731.69                112238.191           
      16.725906                1697974.37                109796.649           
      16.780655                1448234.87                100002.493           
      16.835405                1442878.72                100594.518           
      16.890154                1347729.87                94644.9697           
      16.944903                1512044.74                100203.881           
      16.999653                 1625739.7                101287.404           
      17.054402                1764831.76                106280.008           
      17.109151                1571228.41                96220.5327           
      17.163900                 1501594.4                94243.0236           
      17.218650                1472885.75                93972.5285           
      17.273399                1519452.62                95614.3285           
      17.328148                1543411.09                96340.5917           
      17.382898                   1440800                93252.5613           
      17.437647                 1411815.2                92491.4993           
      17.492396                1557201.09                97562.5763           
      17.547145                1640750.27                100837.153           
      17.601895                1590818.98                97579.3975           
      17.656644                1788612.76                 103174.29           
      17.711393                1701986.25                100349.642           
      17.766143                1653233.52                99568.7888           
      17.820892                2202525.14                114071.335           
      17.875641                3882204.66                154287.349           
      17.930390                7115133.55                204386.385           
      17.985140                10000155.7                246816.209           
      18.039889                11301159.9                261683.473           
      18.094638                12171567.8                273411.766           
      18.149388                8690033.73                229803.071           
      18.204137                5179890.84                176491.492           
      18.258886                3217189.17                140741.227           
      18.313635                2495504.88                118709.862           
      18.368385                2172073.46                113306.679           
      18.423134                2106968.13                111828.108           
      18.477883                1801772.78                105131.246           
      18.532633                1806348.91                102963.337           
      18.587382                1693654.84                101592.614           
      18.642131                1647890.19                99928.9327           
      18.696880                1841611.95                105853.915           
      18.751630                1788029.46                103253.457           
      18.806379                1724972.19                102614.936           
      18.861128                1778196.78                102886.408           
      18.915878                1626909.19                100308.979           
      18.970627                1660663.14                97013.6375           
      19.025376                1747040.11                101838.718           
      19.080125                1935217.66                107148.137           
      19.134875                1716009.46                100609.384           
      19.189624                1808101.04                104491.015           
      19.244373                1627563.87                98626.5868           
      19.299123                1823321.38                105100.421           
      19.353872                1699864.52                101198.628           
      19.408621                1572208.84                97286.0787           
      19.463370                1711719.52                101223.763           
      19.518120                1527082.09                95568.3046           
      19.572869                 1631313.4                 100722.04           
      19.627618                   1492769                94192.4168           
      19.682368                 1670241.1                98848.7668           
      19.737117                1681121.16                 97983.153           
      19.791866                 1641851.5                99617.9028           
      19.846615                1606986.15                95956.5991           
      19.901365                1608179.23                99509.5913           
      19.956114                 1625769.4                97587.1771           
      20.010863                1639239.35                99892.9391           
      20.065612                1571167.92                96792.4402           
      20.120362                1574782.23                97359.6051           
      20.175111                1749001.58                 102299.93           
      20.229860                1713071.75                101209.901           
      20.284610                 1733178.9                102520.225           
      20.339359                 1645408.1                99115.4158           
      20.394108                1767678.13                102448.846           
      20.448857                1791915.76                104916.976           
      20.503607                1676846.03                96880.4234           
      20.558356                1592154.37                97108.0063           
      20.613105                1827204.09                103992.394           
      20.667855                1471650.54                 93524.523           
      20.722604                 1815374.1                103324.555           
      20.777353                1775859.86                102409.603           
      20.832102                1835573.03                104603.268           
      20.886852                1769302.29                103420.713           
      20.941601                1601988.45                97886.5592           
      20.996350                1914691.52                105419.662           
      21.051100                1692562.95                102870.482           
      21.105849                1654853.74                97707.9372           
      21.160598                1824493.47                 105371.95           
      21.215347                1876947.52                105772.801           
      21.270097                1799296.83                103786.884           
      21.324846                1933440.96                 107807.25           
      21.379595                1764155.76                102968.279           
      21.434345                1741771.79                99285.4585           
      21.489094                1816934.75                103102.795           
      21.543843                 1697110.8                 99390.424           
      21.598592                1792884.76                102354.235           
      21.653342                1626189.16                99416.9833           
      21.708091                1834831.65                103492.189           
      21.762840                1755893.01                102459.356           
      21.817590                1626444.39                97608.6201           
      21.872339                 1581339.2                96683.9583           
      21.927088                1450376.66                93495.6639           
      21.981837                1430536.43                91680.4511           
      22.036587                1539086.46                96253.2068           
      22.091336                1501779.77                94096.5446           
      22.146085                1501653.82                94783.8365           
      22.200835                1449473.08                92387.7034           
      22.255584                1365311.58                91712.1215           
      22.310333                1472699.53                92388.1561           
      22.365082                1390610.68                91547.7946           
      22.419832                1246347.46                86644.6048           
      22.474581                1343161.18                88581.1763           
      22.529330                1285423.52                86177.1898           
      22.584080                1306375.79                86019.6392           
      22.638829                1276983.79                86714.1828           
      22.693578                1288477.34                87505.7016           
      22.748327                1237965.63                84898.5562           
      22.803077                 1392106.6                90680.4638           
      22.857826                1331992.69                88447.6948           
      22.912575                1313361.25                87800.3319           
      22.967325                1333355.05                89341.4073           
      23.022074                1452402.11                92275.4805           
      23.076823                1240786.04                85697.3513           
      23.131572                1288003.33                87502.1647           
      23.186322                1383858.63                90910.6941           
      23.241071                 1280983.7                86995.6612           
      23.295820                1416177.32                91441.4252           
      23.350570                1197053.79                83837.0534           
      23.405319                1072397.58                79729.8112           
      23.460068                1106156.25                81576.0544           
      23.514817                1253136.53                85490.1011           
      23.569567                1308308.93                88436.5909           
      23.624316                1225056.82                85775.8389           
      23.679065                1314780.64                87490.6626           
      23.733815                1270970.14                 87318.878           
      23.788564                1314051.81                87641.8686           
      23.843313                1344130.49                87289.7243           
      23.898062                1208272.02                84620.7214           
      23.952812                1115870.98                79501.5811           
      24.007561                1171796.19                83077.9399           
      24.062310                1081446.14                 80197.577           
      24.117059                1084433.08                78885.8871           
      24.171809                1364356.94                89801.6794           
      24.226558                1088091.54                79972.9813           
      24.281307                1168636.61                 82436.782           
      24.336057                1156106.96                82393.8078           
      24.390806                1225855.75                85251.0999           
      24.445555                1166671.88                82304.1282           
      24.500304                1101469.89                81393.9402           
      24.555054                1219199.92                84524.1007           
      24.609803                1147409.63                81153.5479           
      24.664552                1206499.49                85567.2004           
      24.719302                 1209412.1                83691.6456           
      24.774051                1342425.16                89278.3659           
      24.828800                1508624.83                  94140.53           
      24.883549                1894722.98                106281.319           
      24.938299                1854193.13                104314.728           
      24.993048                2292507.26                115959.442           
      25.047797                2566159.73                122966.127           
      25.102547                2450974.78                120767.018           
      25.157296                2096566.97                110531.595           
      25.212045                1500116.18                93953.4765           
      25.266794                1409975.69                91055.1423           
      25.321544                   1266482                 87410.128           
      25.376293                1211523.33                83730.6541           
      25.431042                960934.433                75124.1767           
      25.485792                1180985.69                83686.1836           
      25.540541                1204051.24                84924.8497           
      25.595290                1102752.06                79607.3905           
      25.650039                1120163.13                79213.3398           
      25.704789                1154298.42                82439.7721           
      25.759538                889259.157                71430.7529           
      25.814287                1007161.08                76585.9456           
      25.869037                876212.511                 71053.418           
      25.923786                1088025.29                79967.2046           
      25.978535                1058357.42                78652.6527           
      26.033284                1058068.73                 78427.523           
      26.088034                1156470.77                81557.5756           
      26.142783                939840.361                 74256.693           
      26.197532                982385.344                76498.2104           
      26.252282                1068661.23                78553.1277           
      26.307031                935374.826                73466.7841           
      26.361780                1042498.87                78549.8985           
      26.416529                1111991.18                81316.5169           
      26.471279                1114103.89                80134.6658           
      26.526028                1100806.49                79840.9973           
      26.580777                1011882.41                77121.4063           
      26.635527                940007.487                74506.7682           
      26.690276                1036258.53                77414.2747           
      26.745025                970333.284                75478.6675           
      26.799774                871896.902                71160.5671           
      26.854524                973119.125                75947.2371           
