################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:42:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33845e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27878.1
# SumForIntensity1                 120461
# TransmittedFlux                  1338.45
# det                              0
# mon                              0
# pilai0                           120461
# pilai1                           99916.7
# pilct0                           120461
# pilct1                           99916.7
# pilroi0                          27878.1
# pilroi1                          99916.7
# sec                              0.1
# shu                              0
# title                            20230419_1_00277.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1561206.6                258270.236           
      16.287912                1728199.06                186025.413           
      16.342661                1764486.66                162129.602           
      16.397410                1851845.42                151016.324           
      16.452160                2089365.39                151858.152           
      16.506909                1669641.43                128212.387           
      16.561658                1696773.51                119901.302           
      16.616408                1701911.58                114159.925           
      16.671157                1621142.27                111736.532           
      16.725906                 1671074.1                108923.447           
      16.780655                1523228.98                102559.035           
      16.835405                1492561.81                102311.761           
      16.890154                1500922.49                99879.2429           
      16.944903                1299642.29                92899.6627           
      16.999653                1254640.01                 88979.406           
      17.054402                1361720.29                93356.3533           
      17.109151                1377734.45                90101.2579           
      17.163900                1518016.59                94756.9667           
      17.218650                1532913.24                 95868.332           
      17.273399                1562891.46                96971.4317           
      17.328148                1489173.06                94632.6685           
      17.382898                1392544.52                91677.6479           
      17.437647                1550859.01                96939.1152           
      17.492396                1551583.87                97386.4507           
      17.547145                1633271.45                100607.074           
      17.601895                1536490.84                 95898.704           
      17.656644                1581226.26                97008.6222           
      17.711393                1530987.53                95175.1637           
      17.766143                1653342.57                99572.0727           
      17.820892                1670039.03                99329.7623           
      17.875641                1677444.21                101418.024           
      17.930390                1677836.82                99251.0922           
      17.985140                1820632.22                105312.861           
      18.039889                1882970.71                106816.063           
      18.094638                2097918.09                113511.066           
      18.149388                2034424.13                 111190.03           
      18.204137                3300545.94                140882.276           
      18.258886                6148344.13                194563.835           
      18.313635                8648421.22                220991.722           
      18.368385                9759642.04                240179.093           
      18.423134                11187628.1                257686.108           
      18.477883                9020667.84                235234.569           
      18.532633                4198050.81                156966.015           
      18.587382                2187502.56                115457.983           
      18.642131                1835335.33                105459.286           
      18.696880                1641310.76                99931.6989           
      18.751630                1663212.15                99584.3498           
      18.806379                1817802.06                105339.882           
      18.861128                1736310.24                 101667.41           
      18.915878                   1675809                101805.306           
      18.970627                1755735.43                99751.9865           
      19.025376                1513875.94                94799.6274           
      19.080125                1534188.41                 95402.348           
      19.134875                1597450.99                97071.6523           
      19.189624                1664086.82                100243.354           
      19.244373                1722307.48                101456.606           
      19.299123                1799262.34                104404.709           
      19.353872                1711170.78                 101534.62           
      19.408621                1505612.59                95203.3435           
      19.463370                1580199.99                97257.2989           
      19.518120                1610588.28                98146.5318           
      19.572869                1606008.62                99937.7915           
      19.627618                1629282.26                98405.1438           
      19.682368                1600024.76                96748.6747           
      19.737117                1783572.91                 100924.67           
      19.791866                1586289.55                97917.8096           
      19.846615                1681874.67                98167.0171           
      19.901365                1517660.02                96668.4966           
      19.956114                1665289.21                98766.1482           
      20.010863                1449768.22                93942.6689           
      20.065612                1582989.13                97155.8829           
      20.120362                1580493.92                97536.0056           
      20.175111                1605194.45                98004.0582           
      20.229860                1431587.47                92521.8201           
      20.284610                1502344.11                95449.2592           
      20.339359                1531488.47                95622.7564           
      20.394108                1541518.47                95670.8965           
      20.448857                1779840.48                104562.874           
      20.503607                1766000.54                99422.5391           
      20.558356                1740009.82                101516.889           
      20.613105                1703262.77                100403.505           
      20.667855                1663139.84                99423.1543           
      20.722604                1532830.64                94944.0081           
      20.777353                1604855.76                97354.1205           
      20.832102                1786752.24                103202.825           
      20.886852                1767795.55                103376.667           
      20.941601                1715189.63                101286.006           
      20.996350                   1751882                100838.096           
      21.051100                1724412.24                103833.838           
      21.105849                1689019.05                98711.3999           
      21.160598                1799825.98                104657.202           
      21.215347                 1728054.4                101490.792           
      21.270097                1739682.16                102053.057           
      21.324846                1921489.37                107473.528           
      21.379595                1868049.19                105956.876           
      21.434345                1696135.35                97976.1279           
      21.489094                1951791.13                106860.559           
      21.543843                1545995.77                 94862.288           
      21.598592                1839973.78                103689.658           
      21.653342                1547102.38                96969.3708           
      21.708091                1828887.39                103324.412           
      21.762840                 1683412.7                100322.396           
      21.817590                1720269.89                100384.545           
      21.872339                1432983.75                92037.0175           
      21.927088                 1558924.2                96931.1953           
      21.981837                1677744.51                 99286.498           
      22.036587                1428839.04                92741.7644           
      22.091336                1543030.92                95380.1201           
      22.146085                1316626.28                88752.5072           
      22.200835                1421649.94                91496.6997           
      22.255584                1507084.34                96356.1926           
      22.310333                1466941.35                92207.3628           
      22.365082                1474169.36                94258.1249           
      22.419832                1366238.84                90716.2881           
      22.474581                1279087.57                86442.5392           
      22.529330                1400655.02                89956.9656           
      22.584080                1352109.03                 87512.363           
      22.638829                 1306195.7                87700.3985           
      22.693578                1306512.56                 88115.996           
