################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:35:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34763e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28426.8
# SumForIntensity1                 121287
# TransmittedFlux                  1347.63
# det                              0
# mon                              0
# pilai0                           121287
# pilai1                           101888
# pilct0                           121287
# pilct1                           101888
# pilroi0                          28426.8
# pilroi1                          101888
# sec                              0.1
# shu                              0
# title                            20230419_1_00794.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1562878.1                258408.457           
      16.287912                1548265.02                176075.142           
      16.342661                1761830.78                162007.538           
      16.397410                1692154.26                144358.216           
      16.452160                 1703697.8                137128.332           
      16.506909                1803703.46                 133260.35           
      16.561658                1393874.21                108673.524           
      16.616408                1824787.92                118209.227           
      16.671157                1713924.78                114889.543           
      16.725906                1457933.68                101740.158           
      16.780655                1641784.28                106475.423           
      16.835405                1401386.69                99137.5981           
      16.890154                1493769.23                99640.9509           
      16.944903                1604093.35                103208.874           
      16.999653                 1493746.5                97088.6331           
      17.054402                1438100.05                95938.8426           
      17.109151                1530764.77                 94973.474           
      17.163900                1541614.26                95490.6282           
      17.218650                1353714.03                90090.6765           
      17.273399                 1556696.5                96779.0538           
      17.328148                1562028.26                96919.8972           
      17.382898                1458546.75                93825.1129           
      17.437647                1593266.87                98255.5645           
      17.492396                1404969.71                92671.1156           
      17.547145                1455111.32                94961.4732           
      17.601895                1464506.65                93625.3434           
      17.656644                1670875.24                99720.7048           
      17.711393                1662027.02                99164.6412           
      17.766143                1509743.26                95149.7545           
      17.820892                1716850.75                100712.264           
      17.875641                1731407.45                103036.416           
      17.930390                1836231.66                103830.314           
      17.985140                1825885.41                105464.684           
      18.039889                 2259803.8                117017.322           
      18.094638                2080001.37                113025.321           
      18.149388                2154798.34                114432.244           
      18.204137                1951746.32                108336.588           
      18.258886                1993575.33                110789.693           
      18.313635                1965179.52                105343.733           
      18.368385                1682033.69                99709.2846           
      18.423134                1952634.95                107654.583           
      18.477883                1960684.34                109669.443           
      18.532633                1888502.68                105278.718           
      18.587382                1955054.81                 109151.36           
      18.642131                1816065.86                104904.209           
      18.696880                1847203.03                106014.478           
      18.751630                2116426.78                112335.983           
      18.806379                2208268.47                116103.541           
      18.861128                2724060.27                127343.403           
      18.915878                 3370476.8                144378.932           
      18.970627                4757773.51                164207.844           
      19.025376                7331564.17                208621.857           
      19.080125                9305061.56                234952.105           
      19.134875                9806932.78                240516.707           
      19.189624                9604378.26                240825.365           
      19.244373                7200133.23                207441.312           
      19.299123                4094881.74                157504.703           
      19.353872                2811843.58                130155.658           
      19.408621                1715655.62                101627.359           
      19.463370                 1879009.9                106054.893           
      19.518120                1706977.91                101040.769           
      19.572869                1785959.47                105388.109           
      19.627618                1730766.74                101423.573           
      19.682368                1740239.32                100898.837           
      19.737117                1691088.21                98273.1855           
      19.791866                1735349.33                102415.081           
      19.846615                 1663022.8                97615.2974           
      19.901365                1503978.53                 96231.784           
      19.956114                1753064.62                101335.647           
      20.010863                1536606.44                96715.2437           
      20.065612                1571728.23                96809.6975           
      20.120362                1580738.12                97543.5405           
      20.175111                1564618.59                96757.4641           
      20.229860                1664661.91                99769.6029           
      20.284610                1544770.91                96787.6386           
      20.339359                1753025.67                102305.393           
      20.394108                1712492.41                100836.974           
      20.448857                1848065.18                106548.076           
      20.503607                1564683.94                93584.2463           
      20.558356                1471807.66                93365.8339           
