################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:40:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34107e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27901.4
# SumForIntensity1                 120696
# TransmittedFlux                  1341.07
# det                              0
# mon                              0
# pilai0                           120696
# pilai1                           100908
# pilct0                           120696
# pilct1                           100908
# pilroi0                          27901.4
# pilroi1                          100908
# sec                              0.1
# shu                              0
# title                            20230419_1_00137.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026506.33                294251.138           
      16.287912                1986193.39                199428.013           
      16.342661                1749570.95                161442.884           
      16.397410                1902785.77                153079.303           
      16.452160                1913819.05                145338.726           
      16.506909                1873985.22                135831.801           
      16.561658                1950031.47                128538.364           
      16.616408                 1787759.4                117003.732           
      16.671157                   1736463                115642.478           
      16.725906                1620040.61                107247.326           
      16.780655                1515837.18                102309.887           
      16.835405                1267273.75                94274.5827           
      16.890154                1427752.56                97414.2705           
      16.944903                1431310.03                97492.0218           
      16.999653                1525082.19                98101.7063           
      17.054402                1604561.93                101339.362           
      17.109151                1630863.42                98029.5235           
      17.163900                1560039.04                96059.5669           
      17.218650                 1221654.2                85583.5957           
      17.273399                 1352607.8                90212.2139           
      17.328148                1596928.41                97996.6489           
      17.382898                1633047.46                99279.2122           
      17.437647                1587486.36                98077.1627           
      17.492396                1624640.84                99652.8201           
      17.547145                1740232.26                103849.149           
      17.601895                1345695.33                89747.2443           
      17.656644                1366998.87                90198.1033           
      17.711393                1608067.68                97541.6205           
      17.766143                 1557461.6                96641.7525           
      17.820892                1604610.04                97364.5449           
      17.875641                1768690.52                104139.869           
      17.930390                1594741.11                96762.1544           
      17.985140                1869534.35                106717.839           
      18.039889                1962731.47                109054.911           
      18.094638                1945010.75                109296.169           
      18.149388                2124999.31                113638.239           
      18.204137                1952398.19                108354.679           
      18.258886                1986306.08                110587.521           
      18.313635                1858510.86                102444.852           
      18.368385                1859715.06                104843.488           
      18.423134                2012403.84                109289.783           
      18.477883                1960230.58                109656.752           
      18.532633                1723959.73                100587.808           
      18.587382                1705463.61                101946.169           
      18.642131                 1889499.3                107004.116           
      18.696880                2005251.09                110456.746           
      18.751630                2038868.17                110258.439           
      18.806379                 2298545.9                118453.015           
      18.861128                2497459.55                121931.896           
      18.915878                2726598.49                129858.012           
      18.970627                3650614.61                143838.455           
      19.025376                5457151.92                179988.397           
      19.080125                7250215.39                207393.513           
      19.134875                8343126.85                221841.644           
      19.189624                 9110450.3                234551.125           
      19.244373                9168954.65                234091.097           
      19.299123                6595344.78                199890.243           
      19.353872                3939901.81                154067.193           
      19.408621                2198811.76                115050.791           
      19.463370                1861898.94                105570.901           
      19.518120                1729405.44                101702.376           
      19.572869                1762705.44                104699.759           
      19.627618                1493403.62                94212.4364           
      19.682368                1628444.35                97604.1165           
      19.737117                1629398.11                96464.0535           
      19.791866                 1616484.2                98845.3379           
      19.846615                1624606.89                 96481.251           
      19.901365                1540605.94                97396.5339           
      19.956114                1524287.18                94492.3569           
      20.010863                1675173.97                100981.906           
      20.065612                1578098.85                97005.6965           
      20.120362                1604814.26                98283.5736           
      20.175111                1395231.86                91369.9584           
      20.229860                1545235.19                96124.1513           
