################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:20:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32957e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26804.3
# SumForIntensity1                 119661
# TransmittedFlux                  1329.57
# det                              0
# mon                              0
# pilai0                           119661
# pilai1                           101967
# pilct0                           119661
# pilct1                           101967
# pilroi0                          26804.3
# pilroi1                          101967
# sec                              0.1
# shu                              0
# title                            20230419_1_00334.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1815044.4                278476.016           
      16.287912                1828815.31                191364.035           
      16.342661                1659240.86                157220.019           
      16.397410                1900462.61                152985.826           
      16.452160                1474106.49                 127554.37           
      16.506909                1540191.99                123141.888           
      16.561658                1848757.63                125156.079           
      16.616408                1658329.03                112688.742           
      16.671157                1644785.63                112548.387           
      16.725906                1542680.49                104655.369           
      16.780655                1722927.44                  109074.9           
      16.835405                1687473.03                108787.205           
      16.890154                1626875.38                103985.612           
      16.944903                1372397.04                 95464.545           
      16.999653                1456726.62                95877.9995           
      17.054402                1571388.71                 100286.33           
      17.109151                1524407.55                94776.0578           
      17.163900                1358522.43                89640.9185           
      17.218650                1418314.52                92215.2307           
      17.273399                1610522.06                  98437.99           
      17.328148                1627594.86                98933.1088           
      17.382898                1579030.14                97623.4447           
      17.437647                1635288.45                99542.8516           
      17.492396                1704647.02                102077.057           
      17.547145                1621610.45                100247.281           
      17.601895                1613718.86                98279.2171           
      17.656644                1604283.49                97713.3459           
      17.711393                1744859.26                101605.685           
      17.766143                1641250.03                99207.2694           
      17.820892                1887973.27                 105612.18           
      17.875641                3031446.27                136337.724           
      17.930390                5424888.45                178466.144           
      17.985140                9823828.84                 244630.55           
      18.039889                11325213.2                261961.808           
      18.094638                12093347.7                272531.815           
      18.149388                9799027.87                244026.276           
      18.204137                5760757.41                 186124.38           
      18.258886                3660387.81                150122.775           
      18.313635                2534360.94                119630.474           
      18.368385                2159808.15                112986.315           
      18.423134                1922619.95                106823.971           
      18.477883                1709792.18                102412.616           
      18.532633                1813134.78                103156.555           
      18.587382                1613804.83                99168.8293           
      18.642131                1707786.37                101728.792           
      18.696880                1696018.33                101583.491           
      18.751630                1674566.26                99923.6838           
      18.806379                1468990.26                 94695.423           
      18.861128                1664879.03                 99554.166           
      18.915878                 1588992.5                99133.1889           
      18.970627                1496196.39                92084.4539           
      19.025376                1596756.61                97360.0635           
      19.080125                1527894.23                95206.4475           
      19.134875                1733617.38                101124.241           
      19.189624                1741810.05                102557.635           
      19.244373                1597563.36                97713.3784           
      19.299123                1758470.94                103214.435           
      19.353872                1771729.89                103315.677           
      19.408621                1595410.44                98001.2909           
      19.463370                1789458.77                103496.825           
      19.518120                1604810.44                97970.3278           
      19.572869                1650382.04                101309.006           
      19.627618                1617423.57                98046.3699           
      19.682368                   1470129                92738.3565           
      19.737117                1684367.85                98077.7231           
      19.791866                1633896.38                99376.2749           
      19.846615                 1628638.4                96600.8873           
      19.901365                1584527.18                98775.1197           
      19.956114                1482644.44                93192.6775           
      20.010863                1561206.09                97486.3309           
      20.065612                1660879.91                99517.4529           
      20.120362                 1628110.3                98994.3626           
      20.175111                 1756860.4                102529.505           
      20.229860                 1671286.1                99967.9126           
      20.284610                1526396.01                96210.2769           
      20.339359                1692932.26                100536.597           
