################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:56:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.31971e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26872.1
# SumForIntensity1                 118774
# TransmittedFlux                  1319.71
# det                              0
# mon                              0
# pilai0                           118774
# pilai1                           102405
# pilct0                           118774
# pilct1                           102405
# pilroi0                          26872.1
# pilroi1                          102405
# sec                              0.1
# shu                              0
# title                            20230419_1_00181.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1393105.81                243969.885           
      16.287912                1570511.62                177335.618           
      16.342661                1764787.94                162143.443           
      16.397410                1694793.21                144470.737           
      16.452160                1759205.62                139344.302           
      16.506909                1893263.35                 136528.68           
      16.561658                1790010.91                123151.526           
      16.616408                1641765.05                112124.542           
      16.671157                1705009.86                114590.357           
      16.725906                1494227.31                102998.727           
      16.780655                1344502.81                96354.5409           
      16.835405                1512918.56                103007.103           
      16.890154                1586686.87                102693.209           
      16.944903                1357866.93                94957.8398           
      16.999653                1499498.64                97275.3885           
      17.054402                1661863.48                103132.987           
      17.109151                1489073.31                 93671.211           
      17.163900                1589001.73                96947.1564           
      17.218650                1353324.91                90077.7274           
      17.273399                1701056.58                101166.978           
      17.328148                1566692.04                97064.4774           
      17.382898                1640628.21                99509.3768           
      17.437647                1345013.21                90276.8023           
      17.492396                1471325.54                 94834.268           
      17.547145                1485517.29                95948.5001           
      17.601895                1583716.54                97361.3252           
      17.656644                1521723.48                95165.8647           
      17.711393                1506690.37                94416.9161           
      17.766143                 1640761.7                99192.5096           
      17.820892                   1706596                100411.036           
      17.875641                1886712.51                107558.309           
      17.930390                2065444.56                110120.254           
      17.985140                 2805596.7                130732.305           
      18.039889                4555895.56                166150.505           
      18.094638                8207519.95                224517.352           
      18.149388                10972870.5                258229.124           
      18.204137                10933198.4                256411.255           
      18.258886                9490993.21                241734.628           
      18.313635                6756602.85                195331.275           
      18.368385                4768290.87                167880.257           
      18.423134                3558544.79                145330.984           
      18.477883                2958924.49                 134725.17           
      18.532633                2663998.36                125039.942           
      18.587382                2765197.49                129811.377           
      18.642131                 2313408.8                118400.437           
      18.696880                1907649.16                107735.074           
      18.751630                2300200.54                117111.655           
      18.806379                2006120.42                110661.876           
      18.861128                2134836.99                112732.842           
      18.915878                2065237.27                113016.832           
      18.970627                1848001.62                102339.476           
      19.025376                1753597.86                102029.672           
      19.080125                 1526970.2                95177.6539           
      19.134875                 1629068.5                98027.5895           
      19.189624                1561525.91                97105.1351           
      19.244373                1651153.76                99338.7617           
      19.299123                1550266.89                96911.6704           
      19.353872                1543606.41                96435.2385           
      19.408621                1463844.98                93873.5248           
      19.463370                1560488.65                96648.8037           
      19.518120                1603579.96                97932.7616           
      19.572869                1724667.23                103563.917           
      19.627618                1588469.26                97164.8183           
      19.682368                1705219.91                99878.4676           
      19.737117                1514661.23                93005.7197           
      19.791866                1573281.65                97515.5101           
      19.846615                1594180.91                95573.5201           
      19.901365                1695326.93                102170.248           
      19.956114                1736963.14                100869.202           
      20.010863                1639618.01                 99904.476           
      20.065612                1631282.99                98626.7653           
      20.120362                1575363.37                97377.5679           
      20.175111                1576299.88                97117.9835           
      20.229860                1522588.68                95417.1678           
